Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5
344,CustomerID,categorical,54190,13650,25.189149289536815,3819,7.047425724303377,15276.262629501727,1716.409001305564,12347.0,18287.0,False,False,False,True,1.0,0.0,0.0,0.0,6.2,1.6000000000000003,0.0,0.0,0.0,0.0,False,False,,,17841.0,,18069.0
344,StockCode,categorical,54190,0,0.0,3351,6.183797748662115,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,22649,10135,47566,23085,21464
124,CONTENT_LENGTH,numeric,178,70,39.325842696629216,85,47.752808988764045,7458.074074074074,13054.400194530483,11.0,65993.0,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,,245.0,1516.0,194.0,
124,WHOIS_UPDATED_DATE,datetime,178,0,0.0,121,67.97752808988764,0.0,0.0,0.0,0.0,False,False,False,True,2.0,0.0,0.0,0.0,15.0,0.6324555320336759,1.0,0.0,1.0,0.0,False,False,12/12/2015 10:16,19/09/2016 0:00,3/01/2017 0:00,16/11/2016 0:00,21/03/2017 0:00
124,WHOIS_STATEPRO,categorical,178,0,0.0,59,33.146067415730336,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.6,2.3323807579381204,0.0,0.0,0.0,0.0,False,False,CA,Missouri,Ohio,PA,GA
2819,Fees_Billed,embedded-number,50,0,0.0,50,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,9.6,0.48989794855663565,0.0,0.0,0.0,0.0,True,False,"$1,144.71","$17,321.54","$5,029.21","$15,097.86","$27,766.85"
2819,Outcome_Amount,embedded-number,50,0,0.0,50,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,10.2,0.39999999999999997,0.0,0.0,0.0,0.0,True,False,"$54,689.62","$100,123.44","$78,888.95","$76,588.12","$81,547.65"
494,date,datetime,85,0,0.0,85,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,1989-03-01,1964-08-01,2018-05-01,2008-07-01,1955-01-01
1324,date,datetime,6,0,0.0,6,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2011-01-01,1969-01-01,1960-01-01,1977-01-01,1959-01-01
81,id,not-generalizable,6398,0,0.0,6398,100.0,32155.78680837762,18480.96165860991,3.0,63980.0,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,30393,7495,21456,14425,30673
622,date,datetime,77,0,0.0,77,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,1966-01-01,1964-09-01,1979-05-01,2006-03-01,1955-10-01
3787,date_sta_1,datetime,27,0,0.0,27,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,False,False,31-Jul-73,28-Jan-74,26-Mar-72,25-Nov-10,18-Feb-66
75,id,not-generalizable,6398,0,0.0,6398,100.0,32086.562050640827,18539.17425424356,12.0,63998.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,37300,35224,44202,57082,15480
714,date,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,1988-01-01,2000-01-01,1991-01-01,1989-01-01,2006-01-01
493,date,datetime,46,0,0.0,46,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2008-12-01,1987-08-01,1995-05-01,2016-05-01,2011-12-01
830,Birthdate,datetime,14,0,0.0,14,100.0,0.0,0.0,0.0,0.0,True,False,False,True,3.0,0.0,0.0,0.0,15.0,1.7888543819998317,2.0,0.0,2.0,0.0,True,False,"January 23, 1992","October 20, 1992","April 26, 1985","June 4, 1988","November 10, 1992"
76,id,not-generalizable,6398,0,0.0,6398,100.0,31931.951859956236,18430.107675312083,4.0,64000.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,11380,35225,40819,50765,15479
419,Total Registered Votes,embedded-number,72,0,0.0,72,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,True,False,"18,998","22,943","16,239","21,958","28,800"
516,date,datetime,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01
517,date,datetime,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01
518,date,datetime,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01
540,date,datetime,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01
548,date,datetime,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01
1326,date,datetime,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01
1327,date,datetime,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01
1330,date,datetime,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01
1333,date,datetime,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01
1336,date,datetime,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01
1340,date,datetime,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01
1345,date,datetime,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01
1349,date,datetime,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01
1352,date,datetime,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01
1355,date,datetime,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01
1357,date,datetime,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01
1474,date,datetime,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01
1478,date,datetime,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01
903,Birthdate,datetime,49,5,10.204081632653061,44,89.79591836734694,0.0,0.0,0.0,0.0,True,False,False,True,3.0,0.0,0.0,0.0,15.6,1.3564659966250536,2.0,0.0,2.0,0.0,True,False,"March 24, 1984","December 26, 1990","September 2, 1989","December 9, 1989","April 30, 1985"
1156,date,datetime,819,0,0.0,819,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,False,False,25-Jun-09,23-Jun-11,25-Sep-95,10-Oct-90,09-Nov-17
1146,date,datetime,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2009-01-01,2010-01-01,2005-01-01,1998-01-01,2014-01-01
1438,date,datetime,38,0,0.0,38,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01,1991-02-01,2002-03-01,1988-08-01
1443,date,datetime,38,0,0.0,38,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01,1991-02-01,2002-03-01,1988-08-01
1450,date,datetime,38,0,0.0,38,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01,1991-02-01,2002-03-01,1988-08-01
1454,date,datetime,38,0,0.0,38,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01,1991-02-01,2002-03-01,1988-08-01
1461,date,datetime,38,0,0.0,38,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01,1991-02-01,2002-03-01,1988-08-01
465,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2006-01-01,2011-01-01,2005-01-01,2001-01-01,2008-01-01
469,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2006-01-01,2011-01-01,2005-01-01,2001-01-01,2008-01-01
471,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2006-01-01,2011-01-01,2005-01-01,2001-01-01,2008-01-01
604,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2011-01-01,2012-01-01,2005-01-01,2001-01-01,2009-01-01
689,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2011-01-01,2012-01-01,2005-01-01,2001-01-01,2009-01-01
701,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2011-01-01,2012-01-01,2005-01-01,2001-01-01,2009-01-01
702,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2011-01-01,2012-01-01,2005-01-01,2001-01-01,2009-01-01
499,date,datetime,33,0,0.0,33,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01,2004-10-01,2005-09-01,2006-04-01
554,date,datetime,33,0,0.0,33,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2006-04-01,2017-02-01,2008-03-01,2014-02-01,2015-12-01
642,date,datetime,33,0,0.0,33,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2006-04-01,2017-02-01,2008-03-01,2014-02-01,2015-12-01
644,date,datetime,33,0,0.0,33,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2006-04-01,2017-02-01,2008-03-01,2014-02-01,2015-12-01
648,date,datetime,33,0,0.0,33,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2006-04-01,2017-02-01,2008-03-01,2014-02-01,2015-12-01
649,date,datetime,33,0,0.0,33,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2006-04-01,2017-02-01,2008-03-01,2014-02-01,2015-12-01
737,date,datetime,33,0,0.0,33,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01,2004-10-01,2005-09-01,2006-04-01
739,date,datetime,33,0,0.0,33,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01,2004-10-01,2005-09-01,2006-04-01
1401,date,datetime,33,0,0.0,33,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01,2004-10-01,2005-09-01,2006-04-01
1485,date,datetime,33,0,0.0,33,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01,2004-10-01,2005-09-01,2006-04-01
1497,date,datetime,33,0,0.0,33,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01,2004-10-01,2005-09-01,2006-04-01
1506,date,datetime,33,0,0.0,33,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01,2004-10-01,2005-09-01,2006-04-01
498,date,datetime,33,0,0.0,33,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-08-01,2004-08-01,2008-03-01,2008-09-01,2019-03-01
626,date,datetime,33,0,0.0,33,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2001-01-01,2003-11-01,2004-11-01,2005-10-01,2006-05-01
629,date,datetime,33,0,0.0,33,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2001-01-01,2003-11-01,2004-11-01,2005-10-01,2006-05-01
404,date,datetime,32,0,0.0,32,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2016-04-01,2004-03-01,2013-07-01,1998-02-01,2001-01-01
413,date,datetime,32,0,0.0,32,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2016-04-01,2004-03-01,2013-07-01,1998-02-01,2001-01-01
414,date,datetime,32,0,0.0,32,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2016-04-01,2004-03-01,2013-07-01,1998-02-01,2001-01-01
416,date,datetime,32,0,0.0,32,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2016-04-01,2004-03-01,2013-07-01,1998-02-01,2001-01-01
1237,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2009-01-01,2013-01-01,2012-01-01,2010-01-01,1998-01-01
1238,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2009-01-01,2013-01-01,2012-01-01,2010-01-01,1998-01-01
1241,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2009-01-01,2013-01-01,2012-01-01,2010-01-01,1998-01-01
1243,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2009-01-01,2013-01-01,2012-01-01,2010-01-01,1998-01-01
1244,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2009-01-01,2013-01-01,2012-01-01,2010-01-01,1998-01-01
1246,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2009-01-01,2013-01-01,2012-01-01,2010-01-01,1998-01-01
1250,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2009-01-01,2013-01-01,2012-01-01,2010-01-01,1998-01-01
615,date,datetime,7,0,0.0,7,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2006-04-01,2011-07-01,2001-04-01,2003-10-01,2013-10-01
619,date,datetime,7,0,0.0,7,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2006-04-01,2011-07-01,2001-04-01,2003-10-01,2013-10-01
1206,date,datetime,7,0,0.0,7,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2006-10-01,2011-10-01,2001-10-01,2004-04-01,2013-07-01
590,date,datetime,21,0,0.0,21,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-07-01,2011-08-01,2010-02-01,2004-01-01,2017-08-01
591,date,datetime,21,0,0.0,21,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-07-01,2011-08-01,2010-02-01,2004-01-01,2017-08-01
580,date,datetime,21,0,0.0,21,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2011-04-01,2014-11-01,2016-05-01,2004-02-01,2017-08-01
1221,date,datetime,6,0,0.0,6,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2017-07-01,2007-10-01,2005-07-01,2009-10-01,2005-04-01
1229,date,datetime,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2016-04-01,2011-10-01,2013-07-01,2015-04-01,2015-10-01
287,date,datetime,85126,0,0.0,1976,2.3212649484293872,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2011-12-19,2011-11-10,2010-08-31,2010-08-02,2013-10-09
272,Date,datetime,819,0,0.0,180,21.978021978021978,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,07/06/2013,02/04/2010,26/02/2010,27/01/2012,12/11/2010
1223,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2016-10-01,2018-01-01,2016-07-01,2015-07-01,2017-04-01
4026,Life expectancy at birth male (years) ,embedded-number,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,True,False,"72,662","56,972","46,741","63,631","45,733"
4026,Mortality rate adult female (per 1000 female adults) ,embedded-number,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,6.8,0.39999999999999997,0.0,0.0,0.0,0.0,True,False,"74,428","256,325","358,469","181,565","367,771"
4026,Survival to age 65 female (% of cohort) ,embedded-number,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,True,False,"86,37686","56,70576","42,13021","69,21232","40,87287"
3419,date,datetime,53,0,0.0,30,56.60377358490566,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2014-09-18,2014-11-23,2014-12-07,2014-10-26,2014-09-25
3410,cancel_date,datetime,164,71,43.292682926829265,67,40.853658536585364,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,2.8000000000000003,0.0,0.0,0.0,0.0,False,False,,2015-02-03,,2015-06-16,2015-04-18
3497,date,datetime,7,0,0.0,7,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2012-09-27,1998-03-06,2013-09-16,1993-12-14,1991-10-16
3497,whereweaponobtained,sentence,7,0,0.0,4,57.142857142857146,0.0,0.0,0.0,0.0,False,False,False,False,5.0,2.280350850198276,1.4,1.3564659966250536,30.6,12.531560158256433,4.0,2.280350850198276,4.0,2.280350850198276,False,False,Unknown,Unknown,Sharpshooters Small Arms Range,Unknown,"Mike's Gun Shop in Henderson, Nev."
3497,mentalhealthnotes,sentence,7,0,0.0,7,100.0,0.0,0.0,0.0,0.0,True,False,False,False,22.4,8.822698000045111,7.8,3.6551333764994136,141.4,47.305813596216694,21.4,8.822698000045111,21.4,8.822698000045111,False,True,"His family worried about his ""paranoia and delusions"" for at least two years prior, and tried to get him to seek treatment.",He had been hospitalized for psychiatric reasons and had a history of depression,"Had told Rhode Island police the prior month that he'd ""heard voices""; had been undergoing mental health treatment with Veterans Affairs since August 2013.","While he was in prison awaiting trial, he started acting bizarre by stripping naked and playing with his feces, apparently to avoid the death penalty. A state doctor testified that Dunlap was was faking his mental illness. ","Acquaintances described him as troubled, unstable, combative, and misogynistic. He made convenience store employees ""nervous."""
3417,date,datetime,401,0,0.0,113,28.179551122194514,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2016-01-08,2016-02-13,2016-02-20,2016-01-29,2015-12-29
897,due_date,datetime,50,0,0.0,14,28.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,9.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,10/11/2016,9/25/2016,10/12/2016,9/25/2016,9/26/2016
3723,forecast_date,not-generalizable,13,0,0.0,1,7.6923076923076925,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2017-03-12,2017-03-12,2017-03-12,2017-03-12,2017-03-12
2915,date,datetime,157,0,0.0,31,19.745222929936304,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,False,False,2017/5/16,2017/5/19,2017/5/11,2017/5/10,2017/5/17
1299,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2018-09-01,2019-04-01,2019-03-01,2018-10-01,2017-10-01
1097,date,datetime,18,0,0.0,18,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2018-04-21,2018-06-30,2018-04-17,2018-07-14,2018-04-27
240,checkin_date,datetime,248330,0,0.0,1028,0.4139652881246728,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2017-06-18,2015-08-16,2017-11-01,2015-08-03,2016-06-28
240,trackable_name,categorical,248330,0,0.0,15789,6.358071920428462,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.6324555320336759,0.2,0.4,13.4,3.826225293941798,1.0,0.6324555320336759,1.0,0.6324555320336759,False,False,Unrefreshing Sleep,Headaches,Brain fog,woken by alarm,Heart arrhythmias
2508,date,datetime,227,0,0.0,227,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,6.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,2/5/18,2/17/16,3/3/10,11/8/17,4/1/14
