Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5
125,Number of Existing Stories,numeric,59670,12680,21.250209485503603,61,0.10222892575833753,5.77743136837625,8.721741241908132,0.0,63.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,6.0,2.0,1.0,,5.0
125,Proposed Units,numeric,59670,15214,25.496899614546674,325,0.5446623093681917,16.873290444484432,76.08740481703038,0.0,1907.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.0,1.0,,,16.0
125,Filed Date,datetime,59670,0,0.0,1288,2.1585386291268644,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,09/18/2013,05/08/2014,09/28/2016,03/29/2013,10/26/2017
125,Completed Date,datetime,59670,30319,50.8111278699514,1295,2.170269817328641,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,2.8000000000000003,0.0,0.0,0.0,0.0,False,False,10/31/2013,12/21/2015,01/06/2017,,
125,Permit Type Definition,categorical,59670,0,0.0,8,0.013407072230601643,0.0,0.0,0.0,0.0,False,False,False,False,3.6,0.4898979485566356,0.4,0.48989794855663565,22.6,6.740919818541086,2.6,0.4898979485566356,2.6,0.4898979485566356,False,False,otc alterations permit,otc alterations permit,sign - erect,otc alterations permit,otc alterations permit
125,Street Suffix,categorical,59670,861,1.4429361488185017,19,0.0318417965476789,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,St,St,Av,Av,St
125,Street Name,categorical,59670,0,0.0,1517,2.5423160717278366,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.0,1.2649110640673518,0.0,0.0,0.0,0.0,False,False,Mission,Baker,Potrero,Pacific,Polk
125,Current Status,categorical,59670,0,0.0,12,0.020110608345902465,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.4,1.624807680927192,0.0,0.0,0.0,0.0,False,False,complete,complete,complete,issued,issued
125,Fire Only Permit,not-generalizable,59670,54094,90.65527065527066,1,0.0016758840288252053,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.8,0.9797958971132713,0.0,0.0,0.0,0.0,False,False,Y,,,,
46,Lower Confidence Interval,numeric,47,0,0.0,46,97.87234042553192,5.213148936170214,1.1746471263469036,3.1919999999999997,7.351,False,False,False,True,1.0,0.0,0.0,0.0,12.6,6.216108107168021,0.0,0.0,0.0,0.0,False,False,5.747000000000001,5.362,3.5610000000000004,4.327,3.6210000000000004
46,Happiness Score,numeric,47,0,0.0,47,100.0,5.314723404255319,1.1737670525737038,3.303,7.501,False,False,False,True,1.0,0.0,0.0,0.0,10.0,6.131883886702357,0.0,0.0,0.0,0.0,False,False,5.835,5.457999999999999,3.6660000000000004,4.395,3.695
298,AFFILIATION,numeric,997,0,0.0,6,0.6018054162487463,4.106318956870612,2.378170995201757,0.0,9.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,3,3,3,3,3
298,RULING,numeric,997,0,0.0,423,42.42728184553661,198385.45235707122,15576.342698289305,0.0,201707.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,201502,200102,200801,201407,199106
298,ICO,context-specific,997,374,37.512537612838514,615,61.685055165496486,0.0,0.0,0.0,0.0,False,False,False,False,3.2,1.16619037896906,0.0,0.0,14.0,5.513619500836088,2.2,1.16619037896906,2.2,1.16619037896906,False,False,,% DAVID J BARTON,% FERNANDO ABRUNA,,
298,REVENUE_AMT,numeric,997,319,31.995987963891675,398,39.9197592778335,22824333.904129792,221834917.84979686,0.0,5128139561.0,False,False,False,True,1.0,0.0,0.0,0.0,7.4,2.4166091947189146,0.0,0.0,0.0,0.0,False,False,115121.0,0.0,0.0,17522.0,1112886.0
169,Total_Number_of_Reviews_Reviewer_Has_Given,numeric,149,149,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
169,Tags,list,149,149,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
169,Hotel_Address,context-specific,149,149,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
230,SNHME14,numeric,1540,0,0.0,53,3.4415584415584415,10.564935064935062,0.7756214489988499,8.8,15.5,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,10.5,10.6,10.2,11.1,10.0
230,SNHMHE14,numeric,1540,0,0.0,71,4.6103896103896105,11.267597402597392,1.0918271087117857,8.0,23.5,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,10.9,11.2,10.6,12.2,10.7
230,SNHMO14,numeric,1540,0,0.0,67,4.35064935064935,11.225519480519484,1.0405190651521876,8.7,25.1,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,12.0,11.0,11.9,12.8,10.9
230,SNHM14,numeric,1540,0,0.0,122,7.922077922077922,13.688311688311703,2.4117851353746325,10.3,38.7,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,14.4,14.9,12.9,15.1,11.6
230,SNHM5014,numeric,1540,0,0.0,156,10.12987012987013,15.866038961038962,3.429090015754083,10.7,54.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,16.6,16.1,15.1,17.7,13.3
291,dbh,context-specific,56538,11985,21.198132229650856,86,0.1521100852523966,9.919556483289565,10.101084599903851,0.0,135.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,5.0,16.0,0.0,3.0,1.0
291,latitude,numeric,56538,767,1.356609713820793,50731,89.72903180162015,37.765942844982696,0.2427358683202235,37.70829874,47.27021881,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,37.72854854,37.73950326,37.73952602,37.77836592,37.76169539
291,permit_notes,context-specific,56538,41411,73.24454349287205,12254,21.67391842654498,0.0,0.0,0.0,0.0,False,False,False,False,2.6,0.8000000000000002,0.0,0.0,16.2,6.615134163416491,1.6,0.8000000000000002,1.6,0.8000000000000002,False,False,,,,,
67,num_parts,numeric,3501,0,0.0,673,19.223079120251356,158.70608397600685,318.5177945130014,-1.0,4640.0,False,False,False,True,1.0,0.0,0.0,0.0,2.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,174,43,47,50,18
67,set_num,not-generalizable,3501,0,0.0,3501,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,60121-1,6702-1,2257-1,3472-1,1838-1
67,name,sentence,3501,0,0.0,3302,94.31590974007426,0.0,0.0,0.0,0.0,False,False,False,False,3.0,1.0954451150103321,0.0,0.0,17.6,4.758150901348127,2.0,1.0954451150103321,2.0,1.0954451150103321,False,False,Volcano Exploration Truck,Minifig Pack,Spinjitzu Starter Set,1 x 4 Red Bricks,Freestyle Bird
37,Partner ID,context-specific,4720,0,0.0,236,5.0,191.63877118644066,119.20010513666435,9.0,543.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,171,123,167,126,204
37,amount,numeric,4720,0,0.0,1269,26.885593220338983,21281.45656779661,115095.23613677229,50.0,4929900.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1425,2175,2800,2325,3625
37,geocode,categorical,4720,618,13.09322033898305,2937,62.22457627118644,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,25.6,1.2000000000000002,1.0,0.0,1.0,0.0,True,False,"[(40.668436, 72.8175748)]","[(16.86845, 121.573738)]","[(13.6631265, -88.2083778)]","[(8.5919119, 123.365447)]","[(11.8783259, 104.6092333)]"
37,sector,categorical,4720,0,0.0,10,0.211864406779661,0.0,0.0,0.0,0.0,False,False,False,False,2.2,0.7483314773547882,0.2,0.4,16.0,6.54217089351845,1.2,0.7483314773547883,1.2,0.7483314773547883,False,False,General Financial Inclusion,General Financial Inclusion,General Financial Inclusion,General Financial Inclusion,General Financial Inclusion
37,Field Partner Name,categorical,4720,0,0.0,236,5.0,0.0,0.0,0.0,0.0,False,False,False,False,2.8,1.16619037896906,0.0,0.0,21.8,10.647065323364933,1.8,1.1661903789690602,1.8,1.1661903789690602,False,False,Bai Tushum Bank,Alalay sa Kaunlaran (ASKI),PADECOMSM,Paglaum Multi-Purpose Cooperative (PMPC),VisionFund Cambodia
37,ISO,categorical,4720,3,0.0635593220338983,68,1.4406779661016949,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,KGZ,PHL,SLV,PHL,KHM
90,price,numeric,38991,2636,6.760534482316432,263,0.674514631581647,35.37180580387842,40.01740073345577,4.0,2500.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,86.0,13.0,10.0,27.0,59.0
90,title,sentence,38991,0,0.0,37956,97.34554127875664,0.0,0.0,0.0,0.0,False,False,False,False,8.0,2.5298221281347035,0.0,0.0,54.2,20.75957610357206,7.0,2.5298221281347035,7.0,2.5298221281347035,False,False,Marita's Vineyard 2005 SOMA Limited Private Reserve Cabernet Sauvignon (Napa Valley),Ch̢teau des Lattes 2011  M̩doc,Bodega Norton 2009 Merlot (Mendoza),Peter Cellars 2010 Estate Pinot Noir (Carneros),Big Basin 2013 Woodruff Family Vineyard Pinot Noir (Santa Cruz Mountains)
90,variety,categorical,38991,0,0.0,506,1.297735374830089,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.7483314773547883,0.0,0.0,13.6,6.499230723708768,0.8,0.7483314773547883,0.8,0.7483314773547883,False,False,Cabernet Sauvignon,Bordeaux-style Red Blend,Merlot,Pinot Noir,Pinot Noir
90,region_2,categorical,38991,23847,61.1602677540971,17,0.043599805083224336,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,9.2,4.833218389437829,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,Napa,,,Napa-Sonoma,Central Coast
123,MatchesPlayed,numeric,6,0,0.0,4,66.66666666666667,45.0,15.30795000427338,18.0,64.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,52,64,52,52,18
123,Attendance,embedded-number,6,0,0.0,6,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,8.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,2.109.723,2.785.100,3.587.538,2.394.031,590.549
123,Fourth,categorical,6,0,0.0,5,83.33333333333333,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,8.4,1.8547236990991407,0.0,0.0,0.0,0.0,False,False,France,Netherlands,Bulgaria,Belgium,Yugoslavia
231,NB,context-specific,2560975,0,0.0,1890,0.07380001757143276,7.447344858891633,107.29797521499313,0.0,46883.0,False,False,False,True,1.0,0.0,0.0,0.0,1.2,0.4000000000000001,0.0,0.0,0.0,0.0,False,False,0,0,0,0,34
231,CODGEO,context-specific,2560975,0,0.0,35870,1.4006384287234355,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,71154,54271,77377,47170,32296
33,longitude,numeric,6443,0,0.0,174,2.700605308086295,15.536015831134769,65.90059202735262,-172.1,179.41,False,False,False,True,1.0,0.0,0.0,0.0,5.4,1.0198039027185568,0.0,0.0,0.0,0.0,False,False,25.75,6.13,-61.22,34.89,-106.35
33,latitude,numeric,6443,0,0.0,173,2.6850845879248797,20.63120595995673,24.26683203161888,-40.9,64.96,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,61.92,49.82,10.69,-6.37,56.13
33,Y1990,context-specific,6443,1013,15.722489523513891,778,12.075120285581251,348.27992633517493,2614.07429503909,0.0,117066.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,9.0,,0.0,598.0,148.0
33,Y2012,context-specific,6443,0,0.0,1026,15.924258885612293,498.0667390966941,4214.841338694489,0.0,181259.0,False,False,False,True,1.0,0.0,0.0,0.0,2.2,1.16619037896906,0.0,0.0,0.0,0.0,False,False,10,2,1,1913,337
33,Unit,not-generalizable,6443,0,0.0,1,0.01552072016141549,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,False,False,1000 tonnes,1000 tonnes,1000 tonnes,1000 tonnes,1000 tonnes
33,Area Abbreviation,categorical,6443,0,0.0,169,2.6230017072792178,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,FIN,LUX,TTO,TZA,CAN
203,number,not-generalizable,252,239,94.84126984126983,13,5.158730158730159,29.692307692307693,30.925181711759198,2.0,99.0,False,False,False,True,1.0,0.0,0.0,0.0,3.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,,,,,
203,nationality,categorical,252,0,0.0,29,11.507936507936508,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.6,1.019803902718557,0.0,0.0,0.0,0.0,False,False,British,British,Italian,Swiss,British
203,code,categorical,252,225,89.28571428571429,27,10.714285714285714,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
228,REG,context-specific,11004,0,0.0,27,0.24536532170119957,48.89740094511087,25.30966191671366,1.0,94.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,31,31,21,22,41
228,LIBGEO,context-specific,11004,0,0.0,10682,97.07379134860051,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,11.6,5.535341001239218,0.0,0.0,0.0,0.0,False,False,Erre,Saint-L̩ger,Ville-sur-Tourbe,Dhuizel,Marson-sur-Barboure
147,minority_population,numeric,139969,187,0.1336010116525802,1221,0.8723360172609649,24.710081904876102,15.167784058650577,2.039999962,94.79000092,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,30.70999908,35.34000015,18.23999977,19.42000008,17.79000092
147,applicant_income_000s,numeric,139969,18553,13.255077910108668,1044,0.7458794447341911,112.93772649403704,122.8999580348446,1.0,6775.0,False,False,False,True,1.0,0.0,0.0,0.0,4.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,135.0,42.0,204.0,276.0,89.0
147,tract_to_msamd_income,numeric,139969,188,0.13431545556516086,1332,0.9516392915574163,106.94479615405608,29.160608244779404,14.05000019,257.1400146,False,False,False,True,1.0,0.0,0.0,0.0,13.8,3.4292856398964493,0.0,0.0,0.0,0.0,False,False,92.51999664,99.26999664,115.59999850000001,111.5699997,120.33000179999999
147,population,numeric,139969,187,0.1336010116525802,1289,0.9209182033164487,5285.795331301598,1665.2710267803957,5.0,13025.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,7681.0,6786.0,6342.0,6565.0,4453.0
147,purchaser_type_name,categorical,139969,0,0.0,10,0.0071444391258064285,0.0,0.0,0.0,0.0,False,False,False,False,6.6,4.586937976471886,1.6,2.7276363393971716,40.0,27.40802802100144,5.6,4.586937976471886,5.6,4.586937976471886,False,False,Loan was not originated or was not sold in calendar year covered by register,"Life insurance company, credit union, mortgage bank, or finance company",Loan was not originated or was not sold in calendar year covered by register,"Life insurance company, credit union, mortgage bank, or finance company",Freddie Mac (FHLMC)
147,applicant_sex_name,categorical,139969,0,0.0,4,0.0028577756503225713,0.0,0.0,0.0,0.0,False,False,False,False,5.2,4.749736834815167,1.6,1.9595917942265426,37.2,35.91879730725961,4.2,4.749736834815167,4.2,4.749736834815167,False,False,"Information not provided by applicant in mail, Internet, or telephone application",Male,Male,Male,Female
147,co_applicant_race_name_3,categorical,139969,139940,99.97928112653516,3,0.0021433317377419284,0.0,0.0,0.0,0.0,False,False,False,False,2.6,2.0591260281974,0.4,0.48989794855663565,15.8,14.945233353815523,1.6,2.0591260281974,1.6,2.0591260281974,False,False,,,,,
147,denial_reason_name_3,categorical,139969,139580,99.72208131800613,9,0.006429995213225786,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,12.4,8.260750571225353,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,,,,,
147,preapproval_name,categorical,139969,0,0.0,3,0.0021433317377419284,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.8944271909999159,1.0,0.8944271909999159,22.2,6.8527366796047255,2.0,0.8944271909999159,2.0,0.8944271909999159,False,False,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
147,applicant_race_name_1,categorical,139969,0,0.0,7,0.0050011073880645,0.0,0.0,0.0,0.0,False,False,False,False,4.0,3.794733192202055,1.0,1.5491933384829668,27.4,28.55591007129697,3.0,3.794733192202055,3.0,3.794733192202055,False,False,"Information not provided by applicant in mail, Internet, or telephone application",White,White,White,White
57,age,numeric,3,0,0.0,2,66.66666666666667,24.333333333333332,0.4714045207910317,24.0,25.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,25,24,24,31,24
57,ethnicity,categorical,3,0,0.0,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,9.4,1.9595917942265424,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,Han Chinese,Han Chinese,Bengali,English,Han Chinese
57,gender,categorical,3,0,0.0,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,M,M,M,M,M
289,ibu,context-specific,723,310,42.87690179806362,80,11.065006915629322,43.31476997578692,26.850815540035413,5.0,130.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,20.0,20.0,33.0,31.0,
265,age,numeric,7,0,0.0,6,85.71428571428571,28.857142857142858,3.270149469217028,24.0,33.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,24,25,28,33,29
206,driverId,context-specific,1875,0,0.0,56,2.986666666666667,440.0149333333333,396.9591304450134,1.0,843.0,False,False,False,True,1.0,0.0,0.0,0.0,2.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,20,822,839,815,808
238,pixel784,numeric,18000,0,0.0,25,0.1388888888888889,0.049277777777777775,1.7117452207083226,0.0,170.0,False,False,False,True,1.0,0.0,0.0,0.0,1.2,0.4,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
238,pixel725,numeric,18000,0,0.0,255,1.4166666666666667,27.737222222222222,61.122863998625014,0.0,255.0,False,False,False,True,1.0,0.0,0.0,0.0,2.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,0,0,60,0,0
238,pixel766,numeric,18000,0,0.0,249,1.3833333333333333,29.965333333333334,54.46765011760464,0.0,255.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,0,148,57,0,19
238,pixel779,numeric,18000,0,0.0,247,1.3722222222222222,23.136444444444443,52.33940351867958,0.0,255.0,False,False,False,True,1.0,0.0,0.0,0.0,1.8,0.9797958971132713,0.0,0.0,0.0,0.0,False,False,0,116,0,0,2
238,pixel748,numeric,18000,0,0.0,256,1.4222222222222223,62.318888888888885,88.65363863491308,0.0,255.0,False,False,False,True,1.0,0.0,0.0,0.0,2.4,0.8,0.0,0.0,0.0,0.0,False,False,141,252,84,0,226
238,pixel728,numeric,18000,0,0.0,152,0.8444444444444444,1.3302777777777777,12.087365990548731,0.0,227.0,False,False,False,True,1.0,0.0,0.0,0.0,1.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
238,pixel774,numeric,18000,0,0.0,255,1.4166666666666667,46.3355,65.94249469360547,0.0,255.0,False,False,False,True,1.0,0.0,0.0,0.0,2.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,216,102,81,0,99
238,pixel737,numeric,18000,0,0.0,256,1.4222222222222223,58.81022222222222,87.2538880760898,0.0,255.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,0,249,108,0,43
238,pixel768,numeric,18000,0,0.0,253,1.4055555555555554,51.220777777777776,68.19783665073491,0.0,255.0,False,False,False,True,1.0,0.0,0.0,0.0,2.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,235,105,72,0,86
238,pixel715,numeric,18000,0,0.0,256,1.4222222222222223,86.484,93.601597621688,0.0,255.0,False,False,False,True,1.0,0.0,0.0,0.0,2.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,0,219,84,0,174
238,pixel745,numeric,18000,0,0.0,256,1.4222222222222223,92.29222222222222,100.69319101748374,0.0,255.0,False,False,False,True,1.0,0.0,0.0,0.0,2.4,0.8,0.0,0.0,0.0,0.0,False,False,140,255,93,0,209
238,pixel747,numeric,18000,0,0.0,256,1.4222222222222223,79.25294444444444,94.997539542396,0.0,255.0,False,False,False,True,1.0,0.0,0.0,0.0,2.4,0.8,0.0,0.0,0.0,0.0,False,False,250,255,78,0,207
238,pixel770,numeric,18000,0,0.0,252,1.4,46.065777777777775,67.27418116233629,0.0,255.0,False,False,False,True,1.0,0.0,0.0,0.0,2.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,11,106,84,0,100
238,pixel730,numeric,18000,0,0.0,167,0.9277777777777778,1.5831666666666666,15.357411347798736,0.0,255.0,False,False,False,True,1.0,0.0,0.0,0.0,1.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
238,pixel751,numeric,18000,0,0.0,256,1.4222222222222223,47.87833333333333,83.17837577893434,0.0,255.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,0,244,0,0,0
299,bmi,numeric,401,0,0.0,284,70.82294264339153,30.725710723192012,6.101775123434764,15.96,49.06,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,24.42,31.35,27.5,22.42,40.15
299,sex,categorical,401,0,0.0,2,0.49875311720698257,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,male,male,male,male,male
166,lat,numeric,1768165,0,0.0,109,0.006164583056445524,40.22390319914923,1.5098562896481158,6.45,59.93,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,37.79,41.89,37.8,37.78,40.72
166,state,categorical,1768165,0,0.0,6,0.00033933484714379034,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,CA,IL,CA,CA,NY
218,LATITUDE,numeric,93173,5655,6.069354856020521,285,0.3058826054758353,41.877064227407395,0.08524768530271458,41.677720829,42.012371335,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,41.968640727,41.749679359,41.807727017,41.975640616,41.750549559
218,VIOLATION DATE,datetime,93173,0,0.0,1156,1.2407027787019844,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,08/15/2015,03/11/2017,07/14/2015,01/11/2015,11/27/2016
229,latitude,numeric,11052,858,7.763300760043431,646,5.84509591024249,47.011081712477946,2.212230731598274,41.533333,51.033333,False,False,False,True,1.0,0.0,0.0,0.0,9.0,4.9396356140913875,0.0,0.0,0.0,0.0,False,False,43.85,48.2,46.366667,49.133333,47.316666999999995
248,Latitude,numeric,1140519,0,0.0,372987,32.70326930108135,52.369870928751446,1.3885342766901636,49.91323,60.799322,False,False,False,True,1.0,0.0,0.0,0.0,8.8,0.4,0.0,0.0,0.0,0.0,False,False,53.363542,52.354514,51.556409,51.086051,51.51753
