Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10
3493,India,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,136,0,0,0,1482.8,6.368673331,135,0,135,0,FALSE,TRUE,"[77.837451, 78.912269, 78.811086, 79.208892, 79.176129, 78.458446, 78.738894, 79.721367, 81.111256, 80.476721, 80.088425, 81.057203, 81.999987, 83.304249, 84.675018, 85.251779, 86.024393, 87.227472, 88.060238, 88.174804, 88.043133, 88.120441, 88.730326, 88.814248, 88.835643, 89.744528, 90.373275, 91.217513, 92.033484, 92.103712, 91.696657, 92.503119, 93.413348, 94.56599, 95.404802, 96.117679, 96.586591, 96.248833, 97.327114, 97.402561, 97.051989, 97.133999, 96.419366, 95.124768, 95.155153, 94.603249, 94.552658, 94.106742, 93.325188, 93.286327, 93.060294, 93.166128, 92.672721, 92.146035, 91.869928, 91.706475, 91.158963, 91.46773, 91.915093, 92.376202, 91.799596, 90.872211, 89.920693, 89.832481, 89.355094, 88.563049, 88.209789, 88.931554, 88.306373, 88.084422, 88.69994, 88.52977, 88.876312, 89.031961, 88.888766, 88.208497, 86.975704, 87.033169, 86.499351, 85.060266, 83.941006, 83.189217, 82.192792, 82.191242, 81.692719, 80.791999, 80.324896, 80.025069, 80.233274, 80.286294, 79.862547, 79.857999, 79.340512, 78.885345, 79.18972, 78.277941, 77.941165, 77.539898, 76.592979, 76.130061, 75.746467, 75.396101, 74.864816, 74.616717, 74.443859, 73.534199, 73.119909, 72.820909, 72.824475, 72.630533, 71.175273, 70.470459, 69.16413, 69.644928, 69.349597, 68.176645, 68.842599, 71.04324, 70.844699, 70.282873, 70.168927, 69.514393, 70.616496, 71.777666, 72.823752, 73.450638, 74.42138, 74.405929, 75.258642, 74.451559, 74.104294, 73.749948, 74.240203, 75.757061, 76.871722, 77.837451]","[35.49401, 34.321936, 33.506198, 32.994395, 32.48378, 32.618164, 31.515906, 30.882715, 30.183481, 29.729865, 28.79447, 28.416095, 27.925479, 27.364506, 27.234901, 26.726198, 26.630985, 26.397898, 26.414615, 26.810405, 27.445819, 27.876542, 28.086865, 27.299316, 27.098966, 26.719403, 26.875724, 26.808648, 26.83831, 27.452614, 27.771742, 27.896876, 28.640629, 29.277438, 29.031717, 29.452802, 28.83098, 28.411031, 28.261583, 27.882536, 27.699059, 27.083774, 27.264589, 26.573572, 26.001307, 25.162495, 24.675238, 23.850741, 24.078556, 23.043658, 22.703111, 22.27846, 22.041239, 23.627499, 23.624346, 22.985264, 23.503527, 24.072639, 24.130414, 24.976693, 25.147432, 25.132601, 25.26975, 25.965082, 26.014407, 26.446526, 25.768066, 25.238692, 24.866079, 24.501657, 24.233715, 23.631142, 22.879146, 22.055708, 21.690588, 21.703172, 21.495562, 20.743308, 20.151638, 19.478579, 18.30201, 17.671221, 17.016636, 16.556664, 16.310219, 15.951972, 15.899185, 15.136415, 13.835771, 13.006261, 12.056215, 10.357275, 10.308854, 9.546136, 9.216544, 8.933047, 8.252959, 7.965535, 8.899276, 10.29963, 11.308251, 11.781245, 12.741936, 13.992583, 14.617222, 15.990652, 17.92857, 19.208234, 20.419503, 21.356009, 20.757441, 20.877331, 22.089298, 22.450775, 22.84318, 23.691965, 24.359134, 24.356524, 25.215102, 25.722229, 26.491872, 26.940966, 27.989196, 27.91318, 28.961592, 29.976413, 30.979815, 31.692639, 32.271105, 32.7649, 33.441473, 34.317699, 34.748887, 34.504923, 34.653544, 35.49401]","[77.837451, 78.912269, 78.811086, 79.208892, 79.176129, 78.458446, 78.738894, 79.721367, 81.111256, 80.476721, 80.088425, 81.057203, 81.999987, 83.304249, 84.675018, 85.251779, 86.024393, 87.227472, 88.060238, 88.174804, 88.043133, 88.120441, 88.730326, 88.814248, 88.835643, 89.744528, 90.373275, 91.217513, 92.033484, 92.103712, 91.696657, 92.503119, 93.413348, 94.56599, 95.404802, 96.117679, 96.586591, 96.248833, 97.327114, 97.402561, 97.051989, 97.133999, 96.419366, 95.124768, 95.155153, 94.603249, 94.552658, 94.106742, 93.325188, 93.286327, 93.060294, 93.166128, 92.672721, 92.146035, 91.869928, 91.706475, 91.158963, 91.46773, 91.915093, 92.376202, 91.799596, 90.872211, 89.920693, 89.832481, 89.355094, 88.563049, 88.209789, 88.931554, 88.306373, 88.084422, 88.69994, 88.52977, 88.876312, 89.031961, 88.888766, 88.208497, 86.975704, 87.033169, 86.499351, 85.060266, 83.941006, 83.189217, 82.192792, 82.191242, 81.692719, 80.791999, 80.324896, 80.025069, 80.233274, 80.286294, 79.862547, 79.857999, 79.340512, 78.885345, 79.18972, 78.277941, 77.941165, 77.539898, 76.592979, 76.130061, 75.746467, 75.396101, 74.864816, 74.616717, 74.443859, 73.534199, 73.119909, 72.820909, 72.824475, 72.630533, 71.175273, 70.470459, 69.16413, 69.644928, 69.349597, 68.176645, 68.842599, 71.04324, 70.844699, 70.282873, 70.168927, 69.514393, 70.616496, 71.777666, 72.823752, 73.450638, 74.42138, 74.405929, 75.258642, 74.451559, 74.104294, 73.749948, 74.240203, 75.757061, 76.871722, 77.837451]","[77.837451, 78.912269, 78.811086, 79.208892, 79.176129, 78.458446, 78.738894, 79.721367, 81.111256, 80.476721, 80.088425, 81.057203, 81.999987, 83.304249, 84.675018, 85.251779, 86.024393, 87.227472, 88.060238, 88.174804, 88.043133, 88.120441, 88.730326, 88.814248, 88.835643, 89.744528, 90.373275, 91.217513, 92.033484, 92.103712, 91.696657, 92.503119, 93.413348, 94.56599, 95.404802, 96.117679, 96.586591, 96.248833, 97.327114, 97.402561, 97.051989, 97.133999, 96.419366, 95.124768, 95.155153, 94.603249, 94.552658, 94.106742, 93.325188, 93.286327, 93.060294, 93.166128, 92.672721, 92.146035, 91.869928, 91.706475, 91.158963, 91.46773, 91.915093, 92.376202, 91.799596, 90.872211, 89.920693, 89.832481, 89.355094, 88.563049, 88.209789, 88.931554, 88.306373, 88.084422, 88.69994, 88.52977, 88.876312, 89.031961, 88.888766, 88.208497, 86.975704, 87.033169, 86.499351, 85.060266, 83.941006, 83.189217, 82.192792, 82.191242, 81.692719, 80.791999, 80.324896, 80.025069, 80.233274, 80.286294, 79.862547, 79.857999, 79.340512, 78.885345, 79.18972, 78.277941, 77.941165, 77.539898, 76.592979, 76.130061, 75.746467, 75.396101, 74.864816, 74.616717, 74.443859, 73.534199, 73.119909, 72.820909, 72.824475, 72.630533, 71.175273, 70.470459, 69.16413, 69.644928, 69.349597, 68.176645, 68.842599, 71.04324, 70.844699, 70.282873, 70.168927, 69.514393, 70.616496, 71.777666, 72.823752, 73.450638, 74.42138, 74.405929, 75.258642, 74.451559, 74.104294, 73.749948, 74.240203, 75.757061, 76.871722, 77.837451]","[35.49401, 34.321936, 33.506198, 32.994395, 32.48378, 32.618164, 31.515906, 30.882715, 30.183481, 29.729865, 28.79447, 28.416095, 27.925479, 27.364506, 27.234901, 26.726198, 26.630985, 26.397898, 26.414615, 26.810405, 27.445819, 27.876542, 28.086865, 27.299316, 27.098966, 26.719403, 26.875724, 26.808648, 26.83831, 27.452614, 27.771742, 27.896876, 28.640629, 29.277438, 29.031717, 29.452802, 28.83098, 28.411031, 28.261583, 27.882536, 27.699059, 27.083774, 27.264589, 26.573572, 26.001307, 25.162495, 24.675238, 23.850741, 24.078556, 23.043658, 22.703111, 22.27846, 22.041239, 23.627499, 23.624346, 22.985264, 23.503527, 24.072639, 24.130414, 24.976693, 25.147432, 25.132601, 25.26975, 25.965082, 26.014407, 26.446526, 25.768066, 25.238692, 24.866079, 24.501657, 24.233715, 23.631142, 22.879146, 22.055708, 21.690588, 21.703172, 21.495562, 20.743308, 20.151638, 19.478579, 18.30201, 17.671221, 17.016636, 16.556664, 16.310219, 15.951972, 15.899185, 15.136415, 13.835771, 13.006261, 12.056215, 10.357275, 10.308854, 9.546136, 9.216544, 8.933047, 8.252959, 7.965535, 8.899276, 10.29963, 11.308251, 11.781245, 12.741936, 13.992583, 14.617222, 15.990652, 17.92857, 19.208234, 20.419503, 21.356009, 20.757441, 20.877331, 22.089298, 22.450775, 22.84318, 23.691965, 24.359134, 24.356524, 25.215102, 25.722229, 26.491872, 26.940966, 27.989196, 27.91318, 28.961592, 29.976413, 30.979815, 31.692639, 32.271105, 32.7649, 33.441473, 34.317699, 34.748887, 34.504923, 34.653544, 35.49401]",,,,,
3493,Iraq,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,30,0,0,0,328.4,0.489897949,29,0,29,0,FALSE,TRUE,"[45.420618, 46.07634, 46.151788, 45.64846, 45.416691, 46.109362, 47.334661, 47.849204, 47.685286, 48.004698, 48.014568, 48.567971, 47.974519, 47.302622, 46.568713, 44.709499, 41.889981, 40.399994, 39.195468, 38.792341, 41.006159, 41.383965, 41.289707, 41.837064, 42.349591, 42.779126, 43.942259, 44.293452, 44.772699, 45.420618]","[35.977546, 35.677383, 35.093259, 34.748138, 33.967798, 33.017287, 32.469155, 31.709176, 30.984853, 30.985137, 30.452457, 29.926778, 29.975819, 30.05907, 29.099025, 29.178891, 31.190009, 31.889992, 32.161009, 33.378686, 34.419372, 35.628317, 36.358815, 36.605854, 37.229873, 37.385264, 37.256228, 37.001514, 37.170445, 35.977546]","[45.420618, 46.07634, 46.151788, 45.64846, 45.416691, 46.109362, 47.334661, 47.849204, 47.685286, 48.004698, 48.014568, 48.567971, 47.974519, 47.302622, 46.568713, 44.709499, 41.889981, 40.399994, 39.195468, 38.792341, 41.006159, 41.383965, 41.289707, 41.837064, 42.349591, 42.779126, 43.942259, 44.293452, 44.772699, 45.420618]","[45.420618, 46.07634, 46.151788, 45.64846, 45.416691, 46.109362, 47.334661, 47.849204, 47.685286, 48.004698, 48.014568, 48.567971, 47.974519, 47.302622, 46.568713, 44.709499, 41.889981, 40.399994, 39.195468, 38.792341, 41.006159, 41.383965, 41.289707, 41.837064, 42.349591, 42.779126, 43.942259, 44.293452, 44.772699, 45.420618]","[35.977546, 35.677383, 35.093259, 34.748138, 33.967798, 33.017287, 32.469155, 31.709176, 30.984853, 30.985137, 30.452457, 29.926778, 29.975819, 30.05907, 29.099025, 29.178891, 31.190009, 31.889992, 32.161009, 33.378686, 34.419372, 35.628317, 36.358815, 36.605854, 37.229873, 37.385264, 37.256228, 37.001514, 37.170445, 35.977546]",,,,,
3493,Brunei,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,8,0,0,0,87.4,6.85857128,7,0,7,0,TRUE,FALSE,"[114.204017, 114.599961, 115.45071, 115.4057, 115.347461, 114.869557, 114.659596, 114.204017]","[4.525874, 4.900011, 5.44773, 4.955228, 4.316636, 4.348314, 4.007637, 4.525874]","[114.204017, 114.599961, 115.45071, 115.4057, 115.347461, 114.869557, 114.659596, 114.204017]","[114.204017, 114.599961, 115.45071, 115.4057, 115.347461, 114.869557, 114.659596, 114.204017]","[4.525874, 4.900011, 5.44773, 4.955228, 4.316636, 4.348314, 4.007637, 4.525874]",,,,,
3493,Armenia,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,20,0,0,0,216.4,0.489897949,19,0,19,0,FALSE,TRUE,"[43.582746, 44.97248, 45.179496, 45.560351, 45.359175, 45.891907, 45.610012, 46.034534, 46.483499, 46.50572, 46.143623, 45.735379, 45.739978, 45.298145, 45.001987, 44.79399, 44.400009, 43.656436, 43.752658, 43.582746]","[41.092143, 41.248129, 40.985354, 40.81229, 40.561504, 40.218476, 39.899994, 39.628021, 39.464155, 38.770605, 38.741201, 39.319719, 39.473999, 39.471751, 39.740004, 39.713003, 40.005, 40.253564, 40.740201, 41.092143]","[41.092143, 41.248129, 40.985354, 40.81229, 40.561504, 40.218476, 39.899994, 39.628021, 39.464155, 38.770605, 38.741201, 39.319719, 39.473999, 39.471751, 39.740004, 39.713003, 40.005, 40.253564, 40.740201, 41.092143]","[43.582746, 44.97248, 45.179496, 45.560351, 45.359175, 45.891907, 45.610012, 46.034534, 46.483499, 46.50572, 46.143623, 45.735379, 45.739978, 45.298145, 45.001987, 44.79399, 44.400009, 43.656436, 43.752658, 43.582746]","[41.092143, 41.248129, 40.985354, 40.81229, 40.561504, 40.218476, 39.899994, 39.628021, 39.464155, 38.770605, 38.741201, 39.319719, 39.473999, 39.471751, 39.740004, 39.713003, 40.005, 40.253564, 40.740201, 41.092143]",,,,,
3493,Macedonia,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,17,0,0,0,175.4,0.489897949,16,0,16,0,FALSE,TRUE,"[20.59023, 20.71731, 20.76216, 21.3527, 21.576636, 21.91708, 22.380526, 22.881374, 22.952377, 22.76177, 22.597308, 22.055378, 21.674161, 21.02004, 20.60518, 20.46315, 20.59023]","[41.85541, 41.84711, 42.05186, 42.2068, 42.245224, 42.30364, 42.32026, 41.999297, 41.337994, 41.3048, 41.130487, 41.149866, 40.931275, 40.842727, 41.08622, 41.51509, 41.85541]","[41.85541, 41.84711, 42.05186, 42.2068, 42.245224, 42.30364, 42.32026, 41.999297, 41.337994, 41.3048, 41.130487, 41.149866, 40.931275, 40.842727, 41.08622, 41.51509, 41.85541]","[41.85541, 41.84711, 42.05186, 42.2068, 42.245224, 42.30364, 42.32026, 41.999297, 41.337994, 41.3048, 41.130487, 41.149866, 40.931275, 40.842727, 41.08622, 41.51509, 41.85541]","[20.59023, 20.71731, 20.76216, 21.3527, 21.576636, 21.91708, 22.380526, 22.881374, 22.952377, 22.76177, 22.597308, 22.055378, 21.674161, 21.02004, 20.60518, 20.46315, 20.59023]",,,,,
3493,Portugal,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,33,0,0,0,362,0,32,0,32,0,FALSE,TRUE,"[-9.034818, -8.671946, -8.263857, -8.013175, -7.422513, -7.251309, -6.668606, -6.389088, -6.851127, -6.86402, -7.026413, -7.066592, -7.498632, -7.098037, -7.374092, -7.029281, -7.166508, -7.537105, -7.453726, -7.855613, -8.382816, -8.898857, -8.746101, -8.839998, -9.287464, -9.526571, -9.446989, -9.048305, -8.977353, -8.768684, -8.790853, -8.990789, -9.034818]","[41.880571, 42.134689, 42.280469, 41.790886, 41.792075, 41.918346, 41.883387, 41.381815, 41.111083, 40.330872, 40.184524, 39.711892, 39.629571, 39.030073, 38.373059, 38.075764, 37.803894, 37.428904, 37.097788, 36.838269, 36.97888, 36.868809, 37.651346, 38.266243, 38.358486, 38.737429, 39.392066, 39.755093, 40.159306, 40.760639, 41.184334, 41.543459, 41.880571]","[41.880571, 42.134689, 42.280469, 41.790886, 41.792075, 41.918346, 41.883387, 41.381815, 41.111083, 40.330872, 40.184524, 39.711892, 39.629571, 39.030073, 38.373059, 38.075764, 37.803894, 37.428904, 37.097788, 36.838269, 36.97888, 36.868809, 37.651346, 38.266243, 38.358486, 38.737429, 39.392066, 39.755093, 40.159306, 40.760639, 41.184334, 41.543459, 41.880571]","[-9.034818, -8.671946, -8.263857, -8.013175, -7.422513, -7.251309, -6.668606, -6.389088, -6.851127, -6.86402, -7.026413, -7.066592, -7.498632, -7.098037, -7.374092, -7.029281, -7.166508, -7.537105, -7.453726, -7.855613, -8.382816, -8.898857, -8.746101, -8.839998, -9.287464, -9.526571, -9.446989, -9.048305, -8.977353, -8.768684, -8.790853, -8.990789, -9.034818]","[41.880571, 42.134689, 42.280469, 41.790886, 41.792075, 41.918346, 41.883387, 41.381815, 41.111083, 40.330872, 40.184524, 39.711892, 39.629571, 39.030073, 38.373059, 38.075764, 37.803894, 37.428904, 37.097788, 36.838269, 36.97888, 36.868809, 37.651346, 38.266243, 38.358486, 38.737429, 39.392066, 39.755093, 40.159306, 40.760639, 41.184334, 41.543459, 41.880571]",,,,,
3493,Croatia,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,42,0,0,0,453.4,0.489897949,41,0,41,0,FALSE,TRUE,"[18.829838, 19.072769, 19.390476, 19.005486, 18.553214, 17.861783, 17.002146, 16.534939, 16.318157, 15.959367, 15.750026, 16.23966, 16.456443, 16.916156, 17.297373, 17.674922, 18.56, 18.450016, 17.50997, 16.930006, 16.015385, 15.174454, 15.37625, 14.920309, 14.901602, 14.258748, 13.952255, 13.656976, 13.679403, 13.71506, 14.411968, 14.595109, 14.935244, 15.327675, 15.323954, 15.67153, 15.768733, 16.564808, 16.882515, 17.630066, 18.456062, 18.829838]","[45.908878, 45.521511, 45.236516, 44.860234, 45.08159, 45.06774, 45.233777, 45.211608, 45.004127, 45.233777, 44.818712, 44.351143, 44.04124, 43.667722, 43.446341, 43.028563, 42.65, 42.479991, 42.849995, 43.209998, 43.507215, 44.243191, 44.317915, 44.738484, 45.07606, 45.233777, 44.802124, 45.136935, 45.484149, 45.500324, 45.466166, 45.634941, 45.471695, 45.452316, 45.731783, 45.834154, 46.238108, 46.503751, 46.380632, 45.951769, 45.759481, 45.908878]","[45.908878, 45.521511, 45.236516, 44.860234, 45.08159, 45.06774, 45.233777, 45.211608, 45.004127, 45.233777, 44.818712, 44.351143, 44.04124, 43.667722, 43.446341, 43.028563, 42.65, 42.479991, 42.849995, 43.209998, 43.507215, 44.243191, 44.317915, 44.738484, 45.07606, 45.233777, 44.802124, 45.136935, 45.484149, 45.500324, 45.466166, 45.634941, 45.471695, 45.452316, 45.731783, 45.834154, 46.238108, 46.503751, 46.380632, 45.951769, 45.759481, 45.908878]","[18.829838, 19.072769, 19.390476, 19.005486, 18.553214, 17.861783, 17.002146, 16.534939, 16.318157, 15.959367, 15.750026, 16.23966, 16.456443, 16.916156, 17.297373, 17.674922, 18.56, 18.450016, 17.50997, 16.930006, 16.015385, 15.174454, 15.37625, 14.920309, 14.901602, 14.258748, 13.952255, 13.656976, 13.679403, 13.71506, 14.411968, 14.595109, 14.935244, 15.327675, 15.323954, 15.67153, 15.768733, 16.564808, 16.882515, 17.630066, 18.456062, 18.829838]","[18.829838, 19.072769, 19.390476, 19.005486, 18.553214, 17.861783, 17.002146, 16.534939, 16.318157, 15.959367, 15.750026, 16.23966, 16.456443, 16.916156, 17.297373, 17.674922, 18.56, 18.450016, 17.50997, 16.930006, 16.015385, 15.174454, 15.37625, 14.920309, 14.901602, 14.258748, 13.952255, 13.656976, 13.679403, 13.71506, 14.411968, 14.595109, 14.935244, 15.327675, 15.323954, 15.67153, 15.768733, 16.564808, 16.882515, 17.630066, 18.456062, 18.829838]",,,,,
3493,Slovenia,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,18,0,0,0,195.6,1.959591794,17,0,17,0,FALSE,TRUE,"[13.806475, 14.632472, 15.137092, 16.011664, 16.202298, 16.370505, 16.564808, 15.768733, 15.67153, 15.323954, 15.327675, 14.935244, 14.595109, 14.411968, 13.71506, 13.93763, 13.69811, 13.806475]","[46.509306, 46.431817, 46.658703, 46.683611, 46.852386, 46.841327, 46.503751, 46.238108, 45.834154, 45.731783, 45.452316, 45.471695, 45.634941, 45.466166, 45.500324, 45.591016, 46.016778, 46.509306]","[13.806475, 14.632472, 15.137092, 16.011664, 16.202298, 16.370505, 16.564808, 15.768733, 15.67153, 15.323954, 15.327675, 14.935244, 14.595109, 14.411968, 13.71506, 13.93763, 13.69811, 13.806475]","[46.509306, 46.431817, 46.658703, 46.683611, 46.852386, 46.841327, 46.503751, 46.238108, 45.834154, 45.731783, 45.452316, 45.471695, 45.634941, 45.466166, 45.500324, 45.591016, 46.016778, 46.509306]","[13.806475, 14.632472, 15.137092, 16.011664, 16.202298, 16.370505, 16.564808, 15.768733, 15.67153, 15.323954, 15.327675, 14.935244, 14.595109, 14.411968, 13.71506, 13.93763, 13.69811, 13.806475]",,,,,
3493,Austria,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,37,0,0,0,404.8,2.4,36,0,36,0,FALSE,TRUE,"[16.979667, 16.903754, 16.340584, 16.534268, 16.202298, 16.011664, 15.137092, 14.632472, 13.806475, 12.376485, 12.153088, 11.164828, 11.048556, 10.442701, 9.932448, 9.47997, 9.632932, 9.594226, 9.896068, 10.402084, 10.544504, 11.426414, 12.141357, 12.62076, 12.932627, 13.025851, 12.884103, 13.243357, 13.595946, 14.338898, 14.901447, 15.253416, 16.029647, 16.499283, 16.960288, 16.879983, 16.979667]","[48.123497, 47.714866, 47.712902, 47.496171, 46.852386, 46.683611, 46.658703, 46.431817, 46.509306, 46.767559, 47.115393, 46.941579, 46.751359, 46.893546, 46.920728, 47.10281, 47.347601, 47.525058, 47.580197, 47.302488, 47.566399, 47.523766, 47.703083, 47.672388, 47.467646, 47.637584, 48.289146, 48.416115, 48.877172, 48.555305, 48.964402, 49.039074, 48.733899, 48.785808, 48.596982, 48.470013, 48.123497]","[48.123497, 47.714866, 47.712902, 47.496171, 46.852386, 46.683611, 46.658703, 46.431817, 46.509306, 46.767559, 47.115393, 46.941579, 46.751359, 46.893546, 46.920728, 47.10281, 47.347601, 47.525058, 47.580197, 47.302488, 47.566399, 47.523766, 47.703083, 47.672388, 47.467646, 47.637584, 48.289146, 48.416115, 48.877172, 48.555305, 48.964402, 49.039074, 48.733899, 48.785808, 48.596982, 48.470013, 48.123497]","[48.123497, 47.714866, 47.712902, 47.496171, 46.852386, 46.683611, 46.658703, 46.431817, 46.509306, 46.767559, 47.115393, 46.941579, 46.751359, 46.893546, 46.920728, 47.10281, 47.347601, 47.525058, 47.580197, 47.302488, 47.566399, 47.523766, 47.703083, 47.672388, 47.467646, 47.637584, 48.289146, 48.416115, 48.877172, 48.555305, 48.964402, 49.039074, 48.733899, 48.785808, 48.596982, 48.470013, 48.123497]","[48.123497, 47.714866, 47.712902, 47.496171, 46.852386, 46.683611, 46.658703, 46.431817, 46.509306, 46.767559, 47.115393, 46.941579, 46.751359, 46.893546, 46.920728, 47.10281, 47.347601, 47.525058, 47.580197, 47.302488, 47.566399, 47.523766, 47.703083, 47.672388, 47.467646, 47.637584, 48.289146, 48.416115, 48.877172, 48.555305, 48.964402, 49.039074, 48.733899, 48.785808, 48.596982, 48.470013, 48.123497]",,,,,
3493,Slovakia,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,33,0,0,0,361.8,1.469693846,32,0,32,0,FALSE,TRUE,"[18.853144, 18.909575, 19.320713, 19.825023, 20.415839, 20.887955, 21.607808, 22.558138, 22.280842, 22.085608, 21.872236, 20.801294, 20.473562, 20.239054, 19.769471, 19.661364, 19.174365, 18.777025, 18.696513, 17.857133, 17.488473, 16.979667, 16.879983, 16.960288, 17.101985, 17.545007, 17.886485, 17.913512, 18.104973, 18.170498, 18.399994, 18.554971, 18.853144]","[49.49623, 49.435846, 49.571574, 49.217125, 49.431453, 49.328772, 49.470107, 49.085738, 48.825392, 48.422264, 48.319971, 48.623854, 48.56285, 48.327567, 48.202691, 48.266615, 48.111379, 48.081768, 47.880954, 47.758429, 47.867466, 48.123497, 48.470013, 48.596982, 48.816969, 48.800019, 48.903475, 48.996493, 49.043983, 49.271515, 49.315001, 49.495015, 49.49623]","[18.853144, 18.909575, 19.320713, 19.825023, 20.415839, 20.887955, 21.607808, 22.558138, 22.280842, 22.085608, 21.872236, 20.801294, 20.473562, 20.239054, 19.769471, 19.661364, 19.174365, 18.777025, 18.696513, 17.857133, 17.488473, 16.979667, 16.879983, 16.960288, 17.101985, 17.545007, 17.886485, 17.913512, 18.104973, 18.170498, 18.399994, 18.554971, 18.853144]","[18.853144, 18.909575, 19.320713, 19.825023, 20.415839, 20.887955, 21.607808, 22.558138, 22.280842, 22.085608, 21.872236, 20.801294, 20.473562, 20.239054, 19.769471, 19.661364, 19.174365, 18.777025, 18.696513, 17.857133, 17.488473, 16.979667, 16.879983, 16.960288, 17.101985, 17.545007, 17.886485, 17.913512, 18.104973, 18.170498, 18.399994, 18.554971, 18.853144]","[49.49623, 49.435846, 49.571574, 49.217125, 49.431453, 49.328772, 49.470107, 49.085738, 48.825392, 48.422264, 48.319971, 48.623854, 48.56285, 48.327567, 48.202691, 48.266615, 48.111379, 48.081768, 47.880954, 47.758429, 47.867466, 48.123497, 48.470013, 48.596982, 48.816969, 48.800019, 48.903475, 48.996493, 49.043983, 49.271515, 49.315001, 49.495015, 49.49623]",,,,,
