Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3
330,bikeid,not-generalizable,3,0,0.0,3,100.0,339.3333333333333,30.02591473303612,299.0,371.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,348.0,371.0,299.0
330,subscriber_type,categorical,3,0,0.0,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,2.8,0.9797958971132712,0.0,0.0,16.2,11.26765281680262,1.8,0.9797958971132713,1.8,0.9797958971132713,False,False,Walk Up,Walk Up,24-Hour Kiosk (Austin B-cycle)
68,parent_id,context-specific,3,0,0.0,3,100.0,418.6666666666667,183.94262390454497,159.0,562.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,562.0,535.0,159.0
68,name,context-specific,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.2,0.7483314773547882,0.0,0.0,19.0,6.06630035524124,2.2,0.7483314773547882,2.2,0.7483314773547882,False,False,An Unexpected Journey,Team GB,Star Wars Episode 4/5/6
135,adj_close,numeric,3,0,0.0,3,100.0,3783.9301556666665,2897.0341322140903,343.237244,7430.525390999999,False,False,False,True,1.0,0.0,0.0,0.0,14.4,3.2,0.0,0.0,0.0,0.0,False,False,343.237244,7430.525390999999,3578.027832
135,low,numeric,3,0,0.0,3,100.0,3830.0332539999995,2913.002844199444,366.600006,7493.549805,False,False,False,True,1.0,0.0,0.0,0.0,11.8,3.1240998703626617,0.0,0.0,0.0,0.0,False,False,366.600006,7493.549805,3629.9499509999996
135,Date,datetime,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2004-01-22,2017-07-25,2016-03-28
361,book_id,context-specific,3,0,0.0,3,100.0,3490.0,2920.4439160282923,42.0,7183.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,7183,3245,42
178,Police District,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,932,961,901
180,Police District,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,842,941,971
180,Report Date,datetime,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,05/14/2006,12/16/2006,02/11/2006
180,Address,context-specific,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,9.0,0.0,1.0,0.0,50.0,2.0,8.0,0.0,8.0,0.0,True,False,"700-798 block of SW BROADWAY , PORTLAND, OR 97205","500-708 block of NE 100TH AVE, PORTLAND, OR 97220","8690-8798 block of SE LAFAYETTE ST, PORTLAND, OR 97266"
184,Police District,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,842,951,161
184,Major Offense Type,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.6,0.4898979485566356,0.0,0.0,11.8,3.919183588453085,0.6,0.48989794855663565,0.6,0.48989794855663565,True,False,Larceny,"Assault, Simple",Weapons
184,Police Precinct,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,0.0,0.0,15.6,0.4898979485566356,2.0,0.0,2.0,0.0,False,False,PORTLAND PREC CE,PORTLAND PREC EA,GRESHAM PREC GR
146,Alkaline_Phosphotase,numeric,3,0,0.0,3,100.0,220.33333333333334,54.78645412467899,159.0,292.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,159,292,210
183,Police District,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,520,942,830
183,X Coordinate,numeric,3,0,0.0,3,100.0,7649400.742383334,22929.21358871539,7624567.426189999,7679875.72429,False,False,False,True,1.0,0.0,0.0,0.0,13.8,1.5999999999999999,0.0,0.0,0.0,0.0,False,False,7624567.426189999,7679875.72429,7643759.07667
187,Police District,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,871,642,882
187,Address,context-specific,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,6.2,3.4292856398964493,0.6,0.48989794855663565,39.0,14.737706741552431,5.2,3.4292856398964493,5.2,3.4292856398964493,True,False,"900-1348 block of SW BROADWAY DR, PORTLAND, OR 97201",Unknown/Not Available,"3400-3498 block of SW HUME ST, PORTLAND, OR 97219"
4114,Average,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,True,False,"1,495","1,298","1,645"
141,Lteam,context-specific,3,0,0.0,3,100.0,1225.6666666666667,31.255221785949445,1185.0,1261.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1185,1261,1231
141,Season,categorical,3,0,0.0,3,100.0,1998.6666666666667,11.556623882239812,1990.0,2015.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1991,1990,2015
3096,Actual Performance,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,6.6,1.7435595774162693,0.0,0.0,0.0,0.0,True,False,"$2,764,307","30,342","1,565"
3096,Annual Goal,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,7.2,2.3151673805580453,0.0,0.0,0.0,0.0,True,False,"$1,500,000","17,000","2,730"
1683,Fuel production,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.6,1.2,0.0,0.0,0.0,0.0,False,False,385.9,762.1,"1,972.10"
1683,Fuel consumption,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,True,False,"3,929.80","3,659.50","3,704.50"
122,Year,categorical,3,2,66.66666666666667,1,33.333333333333336,2014.0,0.0,2014.0,2014.0,False,False,False,True,1.0,0.0,0.0,0.0,4.8,1.469693845669907,0.0,0.0,0.0,0.0,False,False,,2014.0,
122,City,categorical,3,2,66.66666666666667,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,True,1.8,0.9797958971132713,0.0,0.0,7.8,5.878775382679627,0.8,0.9797958971132713,0.8,0.9797958971132713,False,False,,Belo Horizonte ,
198,employer_num_employees,numeric,3,0,0.0,3,100.0,62714.0,53957.00566809343,383.0,132000.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,1.0954451150103321,0.0,0.0,0.0,0.0,False,False,55759.0,383.0,132000.0
198,employer_yr_estab,categorical,3,0,0.0,3,100.0,1971.3333333333333,29.261275129806325,1933.0,2004.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,1933.0,2004.0,1977.0
198,pw_amount_9089,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,7.6,1.2,0.0,0.0,0.0,0.0,False,False,83605.0,"157,477.00",96866.0
198,recr_info_on_campus_recr_to,datetime,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
198,recr_info_pro_org_advert_to,datetime,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
198,ri_campus_placement_to,datetime,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
198,recr_info_prof_org_advert_from,datetime,3,2,66.66666666666667,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,7.2,3.4292856398964493,0.0,0.0,0.0,0.0,False,False,,,2015-12-01
198,recr_info_job_fair_to,datetime,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
198,recr_info_radio_tv_ad_from,datetime,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
198,recr_info_first_ad_start,datetime,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2015-11-01,2016-05-22,2015-12-06
198,recr_info_swa_job_order_end,datetime,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2015-11-26,2016-06-09,2015-12-31
198,naics_2007_us_code,categorical,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
198,employer_phone,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,212-761-4000,408-831-4465,650-506-7000
198,employer_address_1,context-specific,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,0.0,0.0,20.0,2.449489742783178,2.0,0.0,2.0,0.0,False,False,2000 WESTCHESTER AVENUE,3300 OLCOTT STREET,500 ORACLE PARKWAY
198,foreign_worker_info_alt_edu_experience,categorical,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
198,foreign_worker_info_training_comp,categorical,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
198,fw_info_training_comp,categorical,3,0,0.0,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,A,A,A
198,case_no,context-specific,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
198,foreign_worker_info_education,categorical,3,0,0.0,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,9.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,Master's,Bachelor's,Master's
198,agent_firm_name,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,4.2,1.16619037896906,0.0,0.0,23.6,4.454211490264017,3.2,1.16619037896906,3.2,1.16619037896906,False,False,Ogletree Deakins,Jackson & Hertogs LLP,Berry Appleman & Leiden LLP
198,foreign_worker_info_education_other,sentence,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
198,pw_soc_title,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.8,0.7483314773547882,0.0,0.0,27.8,8.133879763065101,1.8,0.7483314773547883,1.8,0.7483314773547883,True,False,Financial Analysts,"Software Developers, Systems Software","Software Developers, Applications"
198,job_info_work_city,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,10.4,2.244994432064365,1.0,0.0,1.0,0.0,False,False,New York,Santa Clara,Redwood Shores
198,refile,categorical,3,1,33.333333333333336,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,2.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,N,N,
198,application_type,categorical,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
198,agent_state,categorical,3,0,0.0,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,NC,CA,CA
319,sna_system,categorical,3,0,0.0,2,66.66666666666667,1976.3333333333333,11.785113019775793,1968.0,1993.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,1968.0,1993.0,1968.0
319,item,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,11.8,0.9797958971132713,4.0,2.1908902300206643,57.4,5.817215828899594,10.8,0.9797958971132713,10.8,0.9797958971132713,False,True,"Plus: Current transfers - from and to the rest of the world, net",Equals: NET LENDING (+) / NET BORROWING (-) OF THE NATION,Less:  Current transfers - to the rest of the world
143,Season,categorical,3,0,0.0,3,100.0,1999.6666666666667,7.133644853010899,1990.0,2007.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1990,2007,2002
144,Season,categorical,3,0,0.0,3,100.0,1999.0,10.23067283548187,1987.0,2012.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1987,2012,1998
144,Strongseed,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,Z04,R4W1,R1X2
174,YearAlter1,categorical,3,0,0.0,3,100.0,1335.0,943.987641162037,0.0,2003.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,1.2000000000000002,0.0,0.0,0.0,0.0,False,False,2002,2003,0
174,Block,categorical,3,0,0.0,3,100.0,3537.3333333333335,795.279964680503,2968.0,4662.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,4662,2982,2968
174,OtherArea,numeric,3,0,0.0,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0
174,LotArea,numeric,3,0,0.0,3,100.0,2179.6666666666665,638.0127132136336,1289.0,2750.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2750,2500,1289
174,BBL,not-generalizable,3,0,0.0,3,100.0,2035373370.6666667,7952778.893806002,2029680054.0,2046620008.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,2046620008.0,2029820050.0,2029680054.0
174,APPBBL,context-specific,3,0,0.0,2,66.66666666666667,682206669.3333334,964785924.1125773,0.0,2046620008.0,False,False,False,True,1.0,0.0,0.0,0.0,6.6,4.409081537009721,0.0,0.0,0.0,0.0,False,False,2046620008.0,0.0,0.0
174,Address,context-specific,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.8,0.39999999999999997,0.0,0.0,18.8,0.39999999999999997,2.8,0.39999999999999997,2.8,0.39999999999999997,False,False,710 EAST 215 STREET,937 EAST 172 STREET,815 FREEMAN STREET
174,HistDist,sentence,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
174,Borough,not-generalizable,3,0,0.0,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,BX,BX,BX
174,ZoneDist4,not-generalizable,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
174,SplitZone,categorical,3,0,0.0,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,N,N,N
174,FireComp,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,E062,E082,L019
174,TaxMap,categorical,3,0,0.0,3,100.0,21272.666666666668,236.4097196723425,21105.0,21607.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,21607.0,21106.0,21105.0
358,original_publication_year,categorical,3,0,0.0,3,100.0,2002.6666666666667,7.760297817881877,1993.0,2012.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,2003.0,1993.0,2012.0
358,ratings_1,numeric,3,0,0.0,3,100.0,220.33333333333334,151.29955570177842,49.0,417.0,False,False,False,True,1.0,0.0,0.0,0.0,2.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,49,195,417
358,original_title,context-specific,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,8.4,6.086049621881176,1.2,0.9797958971132713,44.0,31.080540535840107,7.4,6.086049621881176,7.4,6.086049621881176,False,False,Return,The 22 Immutable Laws of Marketing: Violate Them at Your Own Risk!,The Signal and the Noise: Why So Many Predictions Fail - But Some Don't
358,title,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,10.6,3.8781438859330635,1.6,0.8000000000000002,57.8,17.554486605993354,9.6,3.8781438859330635,9.6,3.8781438859330635,False,True,"Return (Redemption, #3)",The 22 Immutable Laws of Marketing: Violate Them at Your Own Risk,The Signal and the Noise: Why So Many Predictions Fail - But Some Don't
326,sna_system,categorical,3,0,0.0,2,66.66666666666667,1984.6666666666667,11.785113019775793,1968.0,1993.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,1968.0,1993.0,1993.0
326,sub_group,categorical,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
326,item,categorical,3,0,0.0,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,3.2,0.9797958971132712,0.6,0.48989794855663565,20.2,3.4292856398964493,2.2,0.9797958971132712,2.2,0.9797958971132712,False,False,Economic affairs,Public order and safety,Public order and safety
318,fiscal_year,categorical,3,0,0.0,3,100.0,1988.0,8.640987597877148,1980.0,2000.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,1980.0,2000.0,1984.0
318,category,categorical,3,0,0.0,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,36.8,4.4,0.0,0.0,0.0,0.0,False,False,plus_statistical_discrepancy,household_final_consumption_expenditure,household_final_consumption_expenditure
256,year,categorical,3,0,0.0,3,100.0,2010.0,4.546060565661952,2004.0,2015.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,2004.0,2015.0,2011.0
256,category,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.8,1.16619037896906,0.6,1.2000000000000002,23.8,2.2271057451320084,2.8,1.16619037896906,2.8,1.16619037896906,False,False,Prize of the City of Torino,Independent Spirit Award,EFA Short Film Award
223,Latest industrial data,categorical,3,2,66.66666666666667,1,33.333333333333336,2010.0,0.0,2010.0,2010.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,1.2,0.0,0.0,0.0,0.0,False,False,2010.0,,
223,Latest trade data,categorical,3,1,33.333333333333336,2,66.66666666666667,2012.5,2.5,2010.0,2015.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,1.2,0.0,0.0,0.0,0.0,False,False,2015.0,2010.0,
223,Alternative conversion factor,context-specific,3,2,66.66666666666667,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,2.939387691339814,0.0,0.0,0.0,0.0,False,False,1960â85,,
223,WB-2 code,not-generalizable,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,BO,DJ,CW
223,Government Accounting concept,categorical,3,2,66.66666666666667,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,False,2.2,0.9797958971132712,0.0,0.0,19.8,13.717142559585797,1.2,0.9797958971132713,1.2,0.9797958971132713,False,False,Consolidated central government,,
223,Latest household survey,sentence,3,1,33.333333333333336,2,66.66666666666667,0.0,0.0,0.0,0.0,True,False,False,False,4.2,1.6,0.4,0.48989794855663565,30.2,13.717142559585797,3.2,1.6,3.2,1.6,True,False,"Demographic and Health Survey, 2008","Multiple Indicator Cluster Survey, 2006",
223,IMF data dissemination standard,categorical,3,1,33.333333333333336,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,True,3.0,2.449489742783178,0.0,0.0,22.2,23.515101530718507,2.0,2.449489742783178,2.0,2.449489742783178,False,False,Enhanced General Data Dissemination System (e-GDDS),Enhanced General Data Dissemination System (e-GDDS),
223,Special Notes,sentence,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
223,Lending category,categorical,3,1,33.333333333333336,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,IBRD,IDA,
223,Region,categorical,3,0,0.0,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,4.6,0.48989794855663565,0.0,0.0,25.6,0.4898979485566356,3.6,0.4898979485566356,3.6,0.4898979485566356,False,False,Latin America & Caribbean,Middle East & North Africa,Latin America & Caribbean
223,,not-generalizable,263,0,0.0,1,0.38022814,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
320,year,categorical,3,0,0.0,3,100.0,1995.6666666666667,5.436502143433363,1988.0,2000.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,1988.0,1999.0,2000.0
320,sna93_item_code,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,B,O,D
305,year,categorical,3,0,0.0,3,100.0,1990.0,13.638181696985855,1972.0,2005.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1972,2005,1993
305,country_or_area,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,8.2,3.1240998703626617,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,Cyprus,South Africa,India
309,year,categorical,3,0,0.0,3,100.0,2000.3333333333333,10.656244908763854,1988.0,2014.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2014,1988,1999
309,country_or_area,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.8944271909999159,0.2,0.4000000000000001,21.0,9.444575162494075,2.0,0.8944271909999159,2.0,0.8944271909999159,False,False,Lao People's Democratic Republic,Antigua and Barbuda,Saint Lucia
312,year,categorical,3,0,0.0,3,100.0,1997.3333333333333,7.760297817881877,1988.0,2007.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2007,1988,1997
315,year,categorical,3,0,0.0,2,66.66666666666667,1996.6666666666667,10.370899457402697,1982.0,2004.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2004,2004,1982
355,Year,numeric,3,0,0.0,1,33.333333333333336,2016.0,0.0,2016.0,2016.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,2016.0,2016.0,2016.0
355,Animal_Name,context-specific,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,18.2,8.611620056644394,0.0,0.0,21.2,7.6000000000000005,17.2,8.611620056644394,17.2,8.611620056644394,False,True,Rupert,Cody                     ,Kep                      
355,Status_Description,categorical,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
345,dist_meters,numeric,3,0,0.0,3,100.0,3456.6666666666665,1597.9036961663937,1959.0,5671.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1959,2740,5671
2416,Runs,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,True,False,"2,966","1,661","1,702"
2419,Balls Faced,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,True,False,"1,948","1,212","1,333"
2415,Balls Faced,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,4.6,0.7999999999999999,0.0,0.0,0.0,0.0,True,False,750,"2,090","2,196"
983,2006,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.8,0.4000000000000001,0.0,0.0,0.0,0.0,False,False,4,65,87
302,TCAPOUT,context-specific,3,0,0.0,3,100.0,354.6666666666667,118.77803762574216,193.0,475.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,396,193,475
302,TCURONON,context-specific,3,0,0.0,3,100.0,191.33333333333334,79.23523346480543,96.0,290.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,96.0,290.0,188.0
302,ENROLL,context-specific,3,0,0.0,3,100.0,911.3333333333334,334.95206953964157,648.0,1384.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,702.0,1384.0,648.0
302,TOTALREV,numeric,3,0,0.0,3,100.0,7506.333333333333,2488.6371549281525,4930.0,10871.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,10871,6718,4930
