Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1
709,date,datetime,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2011-01-01
710,date,datetime,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2011-01-01
713,date,datetime,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,1971-01-01
715,date,datetime,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2012-01-01
716,date,datetime,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2012-01-01
717,date,datetime,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2012-01-01
732,Harvest_date,datetime,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,6.0,0.0,0.0,0.0,28.0,0.0,5.0,0.0,5.0,0.0,False,False,Sun Oct 25 00:00:00 UTC 2015
736,product_link,url,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,False,False,http://lchudifyeqm4ldjj.onion/viewProduct?offer=856866.151758
736,product_title,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,6.0,0.0,0.0,0.0,38.0,0.0,5.0,0.0,5.0,0.0,False,False,20gr AAA+ COCAINE FLAKES 90% ACTIONNNN
738,date,datetime,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01
740,observation_date,datetime,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2012-07-01
742,date,datetime,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,9-Nov-09
759,Last Update,datetime,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,3.0,0.0,0.0,0.0,22.0,0.0,2.0,0.0,2.0,0.0,False,False,06/22/2015 12:00:00 AM
765,Notes,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,4.0,0.0,1.0,0.0,30.0,0.0,3.0,0.0,3.0,0.0,False,False,Staff for Employee Recognition
766,Notes,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,4.0,0.0,1.0,0.0,30.0,0.0,3.0,0.0,3.0,0.0,False,False,Staff for Employee Recognition
787,Sales,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,True,False,"10,360,803"
788,Sales,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,True,False,"3,594,984"
789,Sales,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,True,False,"9,687,000"
790,Sales,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,True,False,"14,511,253"
794,% Total,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,34%
794,2012 - 2013% Change,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,88%
795,% Total,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,6%
795,2012 - 2013% Change,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,3%
797,2012 - 2013% Change,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,145%
799,2012 - 2013% Change,embedded-number,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
801,% of Total,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,31%
801,2013 - 2014 % Change,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,24%
802,% of Total,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,5%
802,2013 - 2014 % Change,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,12%
803,2013 - 2014 % Change,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,58%
804,2013 - 2014 % Change,embedded-number,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
806,2013 - 2014 % Change,embedded-number,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
808,% of Total,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,24.60%
808,2014 - 2015 % Change,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,10.50%
809,% of Total,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,4.40%
809,2014 - 2015 % Change,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,30.60%
811,2014 - 2015 % Change,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-2.80%
812,2014-2015 % Change,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,58.30%
813,2014-2015 % Change,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,46.70%
814,2014-2015 % Change,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,-50.00%
816,% of Total,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,20.40%
816,2015 - 2016 % Change,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-3.00%
816,Competent Authority,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,7.0,0.0,0.0,0.0,49.0,0.0,6.0,0.0,6.0,0.0,False,False,NCA Modern Slavery Human Trafficking Unit (MSHTU)
817,% of Total,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,3.90%
817,2015 - 2016 % Change,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,3.40%
819,2015 - 2016 % Change,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,49.30%
820,2015-2016 % Change,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,37%
821,2015-2016 % Change,embedded-number,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
822,2015-2016 % Change,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,200%
833,areaDescription,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,114.0,0.0,47.0,0.0,697.0,0.0,113.0,0.0,113.0,0.0,False,True,"The United States of America (commonly referred to as the United States, the U.S., the USA, or America) is a federal constitutional republic comprising fifty states and a federal district. The country is situated mostly in central North America, where its forty-eight contiguous states and Washington, D.C., the capital district, lie between the Pacific and Atlantic Oceans, bordered by Canada to the north and Mexico to the south. The state of Alaska is in the northwest of the continent, with Canada to its east and Russia to the west across the Bering Strait. The state of Hawaii is an archipelago in the mid-Pacific. The country also possesses several territories in the Caribbean and Pacific."
834,Post URL,url,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,False,False,https://www.facebook.com/cnnpolitics/posts/1285415944833569
837,date,datetime,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2006-07-04
842, Calcium (% DV) ,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,10%
842,Vitamin A (% DV) ,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,4%
842,Vitamin C (% DV),embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,0%
859,Mid-Career 10th Percentile Salary,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,True,False,"$36,700.00"
859,Mid-Career 75th Percentile Salary,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,True,False,"$79,100.00"
859,Mid-Career Median Salary,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,True,False,"$56,900.00"
859,Starting Median Salary,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,True,False,"$35,900.00"
860,Mid-Career 75th Percentile Salary,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,True,False,"$118,000.00"
860,Starting Median Salary,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,True,False,"$44,100.00"
861,Mid-Career 25th Percentile Salary,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,True,False,"$60,100.00"
861,Mid-Career Median Salary,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,True,False,"$85,300.00"
861,Starting Median Salary,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,True,False,"$43,900.00"
863,notes,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,18.0,0.0,6.0,0.0,118.0,0.0,17.0,0.0,17.0,0.0,False,True,"posited that location and movement are both doubled, cross linguistic study that also looked at Trinidad sign language"
864,Image,url,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,False,False,https://public.opendatasoft.com/api/datasets/1.0/roman-emperors/images/f627d3fae835f7073e9708a5e0121300
864,Notes,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,5.0,0.0,1.0,0.0,28.0,0.0,4.0,0.0,4.0,0.0,False,False,birth may also be 0359-05-23
867,photo_url,url,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,False,False,https://ismdj.scdn5.secure.raxcdn.com/static/plfpl/img/shirts/photos/216183.jpg
868,Capacities,list,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,True,False,fly;stamina
869,Description,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,10.0,0.0,1.0,0.0,59.0,0.0,9.0,0.0,9.0,0.0,True,False," JavaScript Style Guide, with linter & automatic code fixer"
869,Last Update Date,datetime,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,False,False,2017-06-23T22:15:04Z
869,Url,url,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,False,False,https://github.com/standard/standard
897,effective_date,datetime,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,False,False,9/12/2016
906,date,datetime,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,07/08/2016
922,salary,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,False,False,$56791.00
922,title,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,0.0,0.0,22.0,0.0,2.0,0.0,2.0,0.0,False,False,ASSISTANT SHIFT LEADER
931,Profile Tweet 2,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,True,False,"13,447 retweets"
931,Tweet Nav_link,url,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,False,False,https://twitter.com/AbeShinzo/status/916151608869662720
931,Tweet Text Size Link,url,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,False,False,pic.twitter.com/ocb08B1mTZ
931,Tweet Text Size Link_link,url,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,False,False,https://t.co/ocb08B1mTZ
932,diversity-pg-url,url,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,False,False,https://www.rockwellcollins.com/Our_Company/Diversity_and_Inclusion.aspx
932,diversity-pg-url,url,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,False,False,https://www.rockwellcollins.com/Our_Company/Diversity_and_Inclusion.aspx
933,Description,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,23.0,0.0,1.0,0.0,1.0,0.0,False,False,10-TOTAL/Two Races/MALE
934,days,list,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,False,False,['2017/11/10']
934,urls,url,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,False,False,http://rajdhanidaily.com/2017/11/10/65643/
937,comments,sentence,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
943,2016 Value Max,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,True,False,"$15,000"
944,Max,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,True,False,"$1,001"
951,Max,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,True,False,"$50,000,001"
951,Min,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,True,False,"$50,000,001"
954,attack_date,datetime,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,False,False,4/27/2014
955,date_charged,datetime,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,8/8/2005
958,days_prayed,list,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,1.0,0.0,True,False,"Mondays, Thursdays"
958,mystery_name,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,8.0,0.0,3.0,0.0,49.0,0.0,7.0,0.0,7.0,0.0,False,False,The Annunciation of the Archangel Gabriel to Mary
959,prayer,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,24.0,0.0,1.0,0.0,154.0,0.0,23.0,0.0,23.0,0.0,False,True,"O MI IESU, dimitte nobis debita nostra, libera nos ab igne inferni, conduc in caelum omnes animas, praesertim illas quae maxime indigent misericordia tua."
977,LINK,url,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,False,False,http://sps.columbia.edu/applied-analytics/master-of-science-in-applied-analytics/admissions/apply
978,Source(s),url,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,False,False,https://www.documentcloud.org/documents/2838696-Trump-2016-Financial-Disclosure.html
979,Source(s),url,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,False,False,https://www.documentcloud.org/documents/2838696-Trump-2016-Financial-Disclosure.html
980,Connection,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,11.0,0.0,3.0,0.0,76.0,0.0,10.0,0.0,10.0,0.0,True,True,"""Trumps primary partner for his lucrative business in Canada,"" per Newsweek"
981,2012,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,200
982,All Asylum Recipients,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,254
982,Applicants,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,194
982,Children,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,-
983,2007,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,5
983,2008,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,D
986,Animal_Names,list,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,5.0,0.0,0.0,0.0,47.0,0.0,4.0,0.0,4.0,0.0,True,False,"pitviper, seasnake, slowworm, tortoise, tuatara"
988,Timestamp,datetime,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,4.0,0.0,0.0,0.0,27.0,0.0,3.0,0.0,3.0,0.0,False,False,2017/02/22 5:06:12 PM GMT+5
997,OpenCorporates URL,url,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,?
1014,note,sentence,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
1021,Notes,sentence,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
1027, State-mandated Conservation Standard - Current (Effective 6/1/2016),embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,0%
1027, State-mandated Conservation Standard - Previous (3/1/2016),embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,36%
1029,Image URL,url,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,False,False,http://cdn.bulbagarden.net/upload/thumb/e/e8/142Aerodactyl.png/250px-142Aerodactyl.png
1031,description,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,4.0,0.0,1.0,0.0,26.0,0.0,3.0,0.0,3.0,0.0,False,False,Cellular networks for IoT.
1031,url,url,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,False,False,http://www.beepnetworks.com
1035,Notes,sentence,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
1035,URL,url,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
1046,Text,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,22.0,0.0,7.0,0.0,116.0,0.0,21.0,0.0,21.0,0.0,False,True,"Do you support or oppose the health care bill passed by the House last month, known as the American Health Care Act?"
1047,Resolution,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,14.0,0.0,3.0,0.0,83.0,0.0,13.0,0.0,13.0,0.0,True,True,"Go to network tab from bottom right corner, choose inn001 network, click on connect"
1047,Title,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,8.0,0.0,1.0,0.0,50.0,0.0,7.0,0.0,7.0,0.0,False,False,Facing network / internet problem with wifi xwq090
1056,Event,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,10.0,0.0,2.0,0.0,70.0,0.0,9.0,0.0,9.0,0.0,False,False,New England Patriots at Buffalo Bills Tickets on 12-Oct-2014 (9037803)
1059,ImageUrl,url,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,False,False,http://upload.wikimedia.org/wikipedia/commons/c/c7/Spinach_pizza.jpg
1059,Ingredients,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,29.0,0.0,0.0,0.0,202.0,0.0,28.0,0.0,28.0,0.0,False,True,5 teaspoons yeast Baking5 cups flour Baking4 tablespoons vegetable oil Baking2 tablespoons sugar Baking2 teaspoons salt Baking2 cups hot water Misc1/4 cup pizza sauce Misc3/4 cup mozzarella cheese Dairy
