Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2
197,StratificationID3,not-generalizable,2,1,50.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.4,0.4898979485566356,0.0,0.0,2.2,0.9797958971132712,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False, ,
295,ORGANIZATION,numeric,2,0,0.0,1,50.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,1
295,GROUP,categorical,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
239,retweets,numeric,2,0,0.0,2,100.0,1.5,0.5,1.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,2
321,value_footnotes,categorical,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
321,country_or_area,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,Belarus,Bermuda
322,value_footnotes,categorical,2,1,50.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,10,
322,sub_group,not-generalizable,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,False,False, , 
324,value_footnotes,categorical,2,1,50.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.4,0.8000000000000002,0.0,0.0,0.0,0.0,False,False,2,
324,country_or_area,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,11.2,3.4292856398964493,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,Germany,United Kingdom
324,sub_group,not-generalizable,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,Industries,Industries
48,BoilGravity,numeric,2,0,0.0,2,100.0,1.075,0.03400000000000003,1.041,1.109,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,1.041,1.109
48,BeerID,not-generalizable,2,0,0.0,2,100.0,59683.0,10958.0,48725.0,70641.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,48725,70641
48,Size(L),numeric,2,0,0.0,2,100.0,29.34,10.41,18.93,39.75,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,39.75,18.93
48,BrewMethod,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,7.8,0.9797958971132712,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,All Grain,extract
118,1990 [YR1990],context-specific,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,6.287406821,2.342879873
118,2008 [YR2008],context-specific,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,21.50294636,14.82716429
118,Series Name,categorical,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,6.0,0.0,0.0,0.0,46.0,0.0,5.0,0.0,5.0,0.0,False,False,Fixed telephone subscriptions (per 100 people),Fixed telephone subscriptions (per 100 people)
45,Economy (GDP per Capita),numeric,2,0,0.0,2,100.0,0.766175,0.13401499999999994,0.63216,0.9001899999999999,False,False,False,True,1.0,0.0,0.0,0.0,13.6,5.388877434122992,0.0,0.0,0.0,0.0,False,False,0.9001899999999999,0.63216
45,Country,not-generalizable,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.6,1.2,0.0,0.0,0.0,0.0,False,False,Peru,Vietnam
359,book_id,categorical,2,0,0.0,2,100.0,4486.5,3371.5,1115.0,7858.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1115,7858
359,rating,numeric,2,0,0.0,1,50.0,3.0,0.0,3.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,3,3
359,user_id,context-specific,2,0,0.0,2,100.0,43040.0,1847.0,41193.0,44887.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,41193,44887
199,circuitId,not-generalizable,2,0,0.0,2,100.0,35.0,10.0,25.0,45.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,25,45
199,circuitRef,not-generalizable,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,galvez,jarama
357,goodreads_book_id,categorical,2,0,0.0,2,100.0,3896427.5,2800037.5,1096390.0,6696465.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,1096390,6696465
65,id,not-generalizable,2,0,0.0,2,100.0,34.0,17.0,17.0,51.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,51,17
264,id,not-generalizable,2,0,0.0,2,100.0,2546.5,1236.5,1310.0,3783.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,3783,1310
284,id,not-generalizable,2,0,0.0,2,100.0,5.5,1.5,4.0,7.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,7,4
284,toss_decision,categorical,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,field,field
284,team1,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,0.0,0.0,21.6,0.4898979485566356,2.0,0.0,2.0,0.0,False,False,Kolkata Knight Riders,Rising Pune Supergiant
284,team2,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.8,0.39999999999999997,0.0,0.0,14.8,0.39999999999999997,1.8,0.4000000000000001,1.8,0.4000000000000001,False,False,Mumbai Indians,Kings XI Punjab
284,umpire3,not-generalizable,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
293,INCOME_CD,context-specific,2,0,0.0,2,100.0,2.5,2.5,0.0,5.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,5,0
293,SUBSECTION,categorical,2,0,0.0,2,100.0,4.0,1.0,3.0,5.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,5,3
293,CITY,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,8.6,0.4898979485566356,1.0,0.0,1.0,0.0,False,False,SAN JUAN,VEGA ALTA
300,lost_B,numeric,2,0,0.0,2,100.0,1.5,1.5,0.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,3,0
300,kos_A,context-specific,2,0,0.0,2,100.0,3.0,3.0,0.0,6.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,6
300,won_B,numeric,2,0,0.0,2,100.0,7.5,5.5,2.0,13.0,False,False,False,True,1.0,0.0,0.0,0.0,1.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,2,13
300,result,categorical,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,win_A,win_A
158,number_of_answered_questions,numeric,2,0,0.0,2,100.0,2.0,1.0,1.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,3.0
158,price,embedded-number,2,1,50.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,1.469693845669907,0.0,0.0,0.0,0.0,False,False,,Â£7.17
158,average_review_rating,embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,5.0,0.0,2.0,0.0,18.0,0.0,4.0,0.0,4.0,0.0,False,False,4.0 out of 5 stars,5.0 out of 5 stars
158,items_customers_buy_after_viewing_this_item,url,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,True,False,False,7.0,0.0,0.0,0.0,268.6,59.2776517753529,6.0,0.0,6.0,0.0,False,False,http://www.amazon.co.uk/Chevrolet-Supernatural | http://www.amazon.co.uk/Chevrolet-Impala-Sport-Sedan-Supernatural | http://www.amazon.co.uk/Vinyl-Supernatural | http://www.amazon.co.uk/Winchester,http://www.amazon.co.uk/nanoblock-NBC-120-Nanoblock-Schnauzer/dp/B00JHDOPG6 | http://www.amazon.co.uk/nanoblock-NBC-019-Nanoblock-Giant-Panda/dp/B003L20JAK | http://www.amazon.co.uk/nanoblock-NAN-NBC020-Nanoblock-Koala/dp/B003L20JAU | http://www.amazon.co.uk/nanoblock-NBC-035-Nanoblock-African-Elephant/dp/B0055QAKCM
207,position,numeric,2,0,0.0,2,100.0,10.5,9.5,1.0,20.0,False,False,False,True,1.0,0.0,0.0,0.0,1.8,0.4000000000000001,0.0,0.0,0.0,0.0,False,False,20,1
207,qualifyId,not-generalizable,2,0,0.0,2,100.0,1849.0,327.0,1522.0,2176.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1522,2176
207,number,numeric,2,0,0.0,2,100.0,6.5,1.5,5.0,8.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,8,5
63,quantity,numeric,2,0,0.0,2,100.0,3.5,0.5,3.0,4.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,4,3
63,inventory_id,context-specific,2,0,0.0,2,100.0,13196.0,204.0,12992.0,13400.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,13400,12992
263,season,numeric,2,0,0.0,2,100.0,15.0,10.0,5.0,25.0,False,False,False,True,1.0,0.0,0.0,0.0,1.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,25,5
263,us_viewers_in_millions,numeric,2,0,0.0,2,100.0,11.88,8.22,3.66,20.1,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,3.66,20.1
263,original_air_date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2014-05-11,1993-11-18
263,production_code,not-generalizable,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,SABF15,1F06
263,image_url,url,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,70.6,3.1999999999999997,0.0,0.0,0.0,0.0,False,False,http://static-media.fxx.com/img/FX_Networks_-_FXX/605/563/pay_pal.jpg,http://static-media.fxx.com/img/FX_Networks_-_FXX/280/1003/Simpsons_05_08.jpg
263,video_url,url,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,False,False,http://www.simpsonsworld.com/video/304502851923,http://www.simpsonsworld.com/video/288056387698
49,StyleID,not-generalizable,2,0,0.0,2,100.0,40.5,25.5,15.0,66.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,15,66
259,Unnamed: 0,not-generalizable,2,0,0.0,2,100.0,125.0,17.0,108.0,142.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,108,142
259,category,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,7.4,2.939387691339814,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,COFCA Award,David
259,outcome,categorical,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,False,False,Nominated,Nominated
62,version,categorical,2,0,0.0,1,50.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,1
62,id,not-generalizable,2,0,0.0,2,100.0,8155.0,6600.0,1555.0,14755.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,1555,14755
296,AFFILIATION,numeric,2,0,0.0,1,50.0,3.0,0.0,3.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,3,3
296,SUBSECTION,categorical,2,0,0.0,1,50.0,3.0,0.0,3.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,3,3
296,ASSET_CD,context-specific,2,0,0.0,2,100.0,6.0,3.0,3.0,9.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,9,3
296,CLASSIFICATION,numeric,2,0,0.0,1,50.0,1000.0,0.0,1000.0,1000.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1000,1000
296,INCOME_AMT,numeric,2,0,0.0,2,100.0,553603.5,526000.5,27603.0,1079604.0,False,False,False,True,1.0,0.0,0.0,0.0,7.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,1079604.0,27603.0
296,REVENUE_AMT,numeric,2,0,0.0,2,100.0,425222.5,404381.5,20841.0,829604.0,False,False,False,True,1.0,0.0,0.0,0.0,7.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,829604.0,20841.0
296,TAX_PERIOD,categorical,2,0,0.0,2,100.0,201562.0,50.0,201512.0,201612.0,False,False,False,True,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,201512.0,201612.0
271,issue_id,not-generalizable,2,0,0.0,2,100.0,150141.0,100960.0,49181.0,251101.0,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,49181,251101
271,reported_time,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,2.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,1.0,0.0,False,False,2010-07-15 18:37:15,2013-06-18 01:37:46
136,Numot,numeric,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
136,Wscore,context-specific,2,0,0.0,2,100.0,86.5,7.5,79.0,94.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,94,79
283,batsman_runs,numeric,2,0,0.0,2,100.0,5.0,1.0,4.0,6.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,6,4
283,total_runs,numeric,2,0,0.0,2,100.0,5.0,1.0,4.0,6.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,6,4
283,player_dismissed,categorical,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
283,batting_team,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,0.0,0.0,23.4,2.939387691339814,2.0,0.0,2.0,0.0,False,False,Royal Challengers Bangalore,Kolkata Knight Riders
281,existing_installs_count,numeric,2,0,0.0,2,100.0,1.0,1.0,0.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,2,0
281,yearly_sunlight_kwh_kw_threshold_avg,numeric,2,0,0.0,2,100.0,1015.325,87.97499999999997,927.35,1103.3,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,1103.3,927.35
281,number_of_panels_s,numeric,2,0,0.0,2,100.0,10685.5,9914.5,771.0,20600.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,20600,771
281,carbon_offset_metric_tons,numeric,2,0,0.0,2,100.0,7779.8684972500005,7644.636992750001,135.2315045,15424.505490000001,False,False,False,True,1.0,0.0,0.0,0.0,12.4,2.8000000000000003,0.0,0.0,0.0,0.0,False,False,15424.505490000001,135.2315045
194,Throughput,numeric,2,0,0.0,2,100.0,12.5,10.5,2.0,23.0,False,False,False,True,1.0,0.0,0.0,0.0,1.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,23,2
137,Wstl,context-specific,2,0,0.0,1,50.0,6.0,0.0,6.0,6.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,6,6
137,Wor,context-specific,2,0,0.0,2,100.0,10.0,1.0,9.0,11.0,False,False,False,True,1.0,0.0,0.0,0.0,1.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,11,9
137,Wfta,context-specific,2,0,0.0,2,100.0,25.5,7.5,18.0,33.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,33,18
137,Lfta,context-specific,2,0,0.0,2,100.0,8.5,1.5,7.0,10.0,False,False,False,True,1.0,0.0,0.0,0.0,1.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,7,10
137,Ldr,context-specific,2,0,0.0,2,100.0,21.5,4.5,17.0,26.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,17,26
137,Wdr,context-specific,2,0,0.0,2,100.0,26.0,5.0,21.0,31.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,31,21
137,Lfga,context-specific,2,0,0.0,2,100.0,55.5,12.5,43.0,68.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,68,43
137,Season,categorical,2,0,0.0,2,100.0,2008.0,5.0,2003.0,2013.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2013,2003
346,pickup_latitude,numeric,2,0,0.0,2,100.0,4.680484488537649,0.09365175615989019,4.58683273237776,4.77413624469754,False,False,False,True,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,False,False,4.58683273237776,4.77413624469754
346,wait_sec,numeric,2,0,0.0,2,100.0,30.5,30.5,0.0,61.0,False,False,False,True,1.0,0.0,0.0,0.0,1.2,0.4000000000000001,0.0,0.0,0.0,0.0,False,False,0,61
346,trip_duration,numeric,2,0,0.0,2,100.0,420215.5,420193.5,22.0,840409.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,1.9595917942265424,0.0,0.0,0.0,0.0,False,False,22,840409
346,dist_meters,numeric,2,0,0.0,2,100.0,5299.5,5101.5,198.0,10401.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,198,10401
346,vendor_id,categorical,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,BogotÃ¡,BogotÃ¡
116,2000 [YR2000],context-specific,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.6,4.409081537009721,0.0,0.0,0.0,0.0,False,False,0.057304982,..
116,2012 [YR2012],context-specific,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,9.624498717,4.015566312
116,2013 [YR2013],context-specific,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,10.66102504,4.249775004
116,2016 [YR2016],context-specific,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,12.97409798,3.030048977
116,2011 [YR2011],context-specific,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,9.055291779,4.348535132
116,Country Name,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.4000000000000001,0.0,0.0,9.2,1.5999999999999999,0.8,0.4000000000000001,0.8,0.4000000000000001,False,False,Brazil,Cabo Verde
116,2017 [YR2017],not-generalizable,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,..,..
339,category_id,context-specific,2,0,0.0,1,50.0,2.0,0.0,2.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,2,2
209,grid,numeric,2,0,0.0,2,100.0,11.0,8.0,3.0,19.0,False,False,False,True,1.0,0.0,0.0,0.0,1.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,19,3
209,points,numeric,2,0,0.0,2,100.0,5.0,5.0,0.0,10.0,False,False,False,True,1.0,0.0,0.0,0.0,3.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.0,10.0
209,milliseconds,numeric,2,1,50.0,1,50.0,5292438.0,0.0,5292438.0,5292438.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,2.939387691339814,0.0,0.0,0.0,0.0,False,False,,5292438.0
55,month,categorical,2,0,0.0,2,100.0,4.0,1.0,3.0,5.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,5.0,3.0
55,publication,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,11.8,3.919183588453085,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,Washington Post,Reuters
55,title,sentence,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,10.6,2.939387691339814,3.2,0.9797958971132712,61.0,12.24744871391589,9.6,2.939387691339814,9.6,2.939387691339814,False,True,House turns into battleground over LGBT rights,Exclusive: Major powers team up to tell China of concerns over new laws
55,year,categorical,2,0,0.0,1,50.0,2016.0,0.0,2016.0,2016.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,2016.0,2016.0
246,latitude,numeric,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
246,glottocode,not-generalizable,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,dati1239,tona1238
51,dob_month,categorical,2,0,0.0,2,100.0,8.0,2.0,6.0,10.0,False,False,False,True,1.0,0.0,0.0,0.0,1.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,6,10
51,Period Range,numeric,2,0,0.0,1,50.0,30.0,0.0,30.0,30.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,30,30
51,dob_year,categorical,2,0,0.0,2,100.0,2016.5,0.5,2016.0,2017.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2016,2017
51,monthyear,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,2016-08-14T00:00:00,2017-12-06T15:28:00
51,animal_id,not-generalizable,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,A732723,A763024
51,breed,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,14.0,4.898979485566356,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,snowshoe,domestic shorthair
51,sex,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,Male,Female
51,sex_upon_outcome,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,12.6,0.7999999999999999,1.0,0.0,1.0,0.0,False,False,Intact Male,Intact Female
51,outcome_weekday,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.2,1.469693845669907,0.0,0.0,0.0,0.0,False,False,Sunday,Wednesday
51,color2,categorical,2,1,50.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,,black
51,domestic_breed,categorical,2,0,0.0,1,50.0,1.0,0.0,1.0,1.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,True,True
173,LandUse,categorical,2,0,0.0,1,50.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,1.0
173,Lot,categorical,2,0,0.0,2,100.0,13.0,1.0,12.0,14.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,12,14
173,LotDepth,numeric,2,0,0.0,1,50.0,100.0,0.0,100.0,100.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,100.0,100.0
