Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1
203,nationality,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,British
203,code,categorical,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
228,REG,context-specific,1,0,0.0,1,100.0,31.0,0.0,31.0,31.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,31
228,LIBGEO,context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,Erre
147,minority_population,numeric,1,0,0.0,1,100.0,30.70999908,0.0,30.70999908,30.70999908,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,30.70999908
147,applicant_income_000s,numeric,1,0,0.0,1,100.0,135.0,0.0,135.0,135.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,135.0
147,tract_to_msamd_income,numeric,1,0,0.0,1,100.0,92.51999664,0.0,92.51999664,92.51999664,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,92.51999664
147,population,numeric,1,0,0.0,1,100.0,7681.0,0.0,7681.0,7681.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,7681.0
147,purchaser_type_name,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,14.0,0.0,7.0,0.0,76.0,0.0,13.0,0.0,13.0,0.0,False,True,Loan was not originated or was not sold in calendar year covered by register
147,applicant_sex_name,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,11.0,0.0,4.0,0.0,81.0,0.0,10.0,0.0,10.0,0.0,True,True,"Information not provided by applicant in mail, Internet, or telephone application"
147,co_applicant_race_name_3,categorical,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
147,denial_reason_name_3,categorical,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
147,preapproval_name,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,False,False,Not applicable
147,applicant_race_name_1,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,11.0,0.0,4.0,0.0,81.0,0.0,10.0,0.0,10.0,0.0,True,True,"Information not provided by applicant in mail, Internet, or telephone application"
57,age,numeric,1,0,0.0,1,100.0,25.0,0.0,25.0,25.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,25
57,ethnicity,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,False,False,Han Chinese
57,gender,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,M
289,ibu,context-specific,1,0,0.0,1,100.0,20.0,0.0,20.0,20.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,20.0
265,age,numeric,1,0,0.0,1,100.0,24.0,0.0,24.0,24.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,24
206,driverId,context-specific,1,0,0.0,1,100.0,20.0,0.0,20.0,20.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,20
238,pixel784,numeric,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
238,pixel725,numeric,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
238,pixel766,numeric,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
238,pixel779,numeric,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
238,pixel748,numeric,1,0,0.0,1,100.0,141.0,0.0,141.0,141.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,141
238,pixel728,numeric,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
238,pixel774,numeric,1,0,0.0,1,100.0,216.0,0.0,216.0,216.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,216
238,pixel737,numeric,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
238,pixel768,numeric,1,0,0.0,1,100.0,235.0,0.0,235.0,235.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,235
238,pixel715,numeric,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
238,pixel745,numeric,1,0,0.0,1,100.0,140.0,0.0,140.0,140.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,140
238,pixel747,numeric,1,0,0.0,1,100.0,250.0,0.0,250.0,250.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,250
238,pixel770,numeric,1,0,0.0,1,100.0,11.0,0.0,11.0,11.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,11
238,pixel730,numeric,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
238,pixel751,numeric,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
299,bmi,numeric,1,0,0.0,1,100.0,24.42,0.0,24.42,24.42,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,24.42
299,sex,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,male
166,lat,numeric,1,0,0.0,1,100.0,37.79,0.0,37.79,37.79,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,37.79
166,state,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,CA
218,LATITUDE,numeric,1,0,0.0,1,100.0,41.968640727,0.0,41.968640727,41.968640727,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,41.968640727
218,VIOLATION DATE,datetime,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,08/15/2015
229,latitude,numeric,1,0,0.0,1,100.0,43.85,0.0,43.85,43.85,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,43.85
229,nom_ríï¿½íï¿½íï¿½íï¿½gion,categorical,36840,0,0.0,28,0.07600434,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4,0.0,0.0,30.4,29.06957172,0.2,0.4,0.2,0.4,False,False,Rhíï¿½íï¿½íï¿½íï¿½ne-Alpes
248,Latitude,numeric,1,0,0.0,1,100.0,53.363542,0.0,53.363542,53.363542,False,False,False,True,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,False,False,53.363542
248,RegAddressPostCode,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,False,False,S2 1GN
248,CompanyNumber,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,10887922
154,HP,numeric,1,0,0.0,1,100.0,76.0,0.0,76.0,76.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,76
154,Name,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,Munna
286,high,numeric,1,0,0.0,1,100.0,89.300003,0.0,89.300003,89.300003,False,False,False,True,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,False,False,89.300003
330,bikeid,not-generalizable,1,0,0.0,1,100.0,348.0,0.0,348.0,348.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,348.0
330,subscriber_type,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,False,False,Walk Up
68,parent_id,context-specific,1,0,0.0,1,100.0,562.0,0.0,562.0,562.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,562.0
68,name,context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,0.0,0.0,21.0,0.0,2.0,0.0,2.0,0.0,False,False,An Unexpected Journey
135,adj_close,numeric,1,0,0.0,1,100.0,343.237244,0.0,343.237244,343.237244,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,343.237244
135,low,numeric,1,0,0.0,1,100.0,366.600006,0.0,366.600006,366.600006,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,366.600006
135,Date,datetime,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2004-01-22
361,book_id,context-specific,1,0,0.0,1,100.0,7183.0,0.0,7183.0,7183.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,7183
178,Police District,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,932
180,Police District,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,842
180,Report Date,datetime,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,05/14/2006
180,Address,context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,9.0,0.0,1.0,0.0,49.0,0.0,8.0,0.0,8.0,0.0,True,False,"700-798 block of SW BROADWAY , PORTLAND, OR 97205"
184,Police District,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,842
184,Major Offense Type,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,Larceny
184,Police Precinct,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,0.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,False,False,PORTLAND PREC CE
146,Alkaline_Phosphotase,numeric,1,0,0.0,1,100.0,159.0,0.0,159.0,159.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,159
183,Police District,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,520
183,X Coordinate,numeric,1,0,0.0,1,100.0,7624567.426189999,0.0,7624567.426189999,7624567.426189999,False,False,False,True,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,False,False,7624567.426189999
187,Police District,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,871
187,Address,context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,9.0,0.0,1.0,0.0,52.0,0.0,8.0,0.0,8.0,0.0,True,False,"900-1348 block of SW BROADWAY DR, PORTLAND, OR 97201"
4114,Average,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,True,False,"1,495"
141,Lteam,context-specific,1,0,0.0,1,100.0,1185.0,0.0,1185.0,1185.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1185
141,Season,categorical,1,0,0.0,1,100.0,1991.0,0.0,1991.0,1991.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1991
3096,Actual Performance,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,True,False,"$2,764,307"
3096,Annual Goal,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,True,False,"$1,500,000"
1683,Fuel production,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,385.9
1683,Fuel consumption,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,True,False,"3,929.80"
122,Year,categorical,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
122,City,categorical,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
198,employer_num_employees,numeric,1,0,0.0,1,100.0,55759.0,0.0,55759.0,55759.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,55759.0
198,employer_yr_estab,categorical,1,0,0.0,1,100.0,1933.0,0.0,1933.0,1933.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,1933.0
198,pw_amount_9089,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,83605.0
198,recr_info_on_campus_recr_to,datetime,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
198,recr_info_pro_org_advert_to,datetime,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
198,ri_campus_placement_to,datetime,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
198,recr_info_prof_org_advert_from,datetime,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
198,recr_info_job_fair_to,datetime,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
198,recr_info_radio_tv_ad_from,datetime,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
198,recr_info_first_ad_start,datetime,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2015-11-01
198,recr_info_swa_job_order_end,datetime,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2015-11-26
198,naics_2007_us_code,categorical,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
198,employer_phone,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,212-761-4000
198,employer_address_1,context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,0.0,0.0,23.0,0.0,2.0,0.0,2.0,0.0,False,False,2000 WESTCHESTER AVENUE
198,foreign_worker_info_alt_edu_experience,categorical,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
198,foreign_worker_info_training_comp,categorical,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
198,fw_info_training_comp,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,A
198,case_no,context-specific,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
198,foreign_worker_info_education,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,Master's
198,agent_firm_name,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,False,False,Ogletree Deakins
198,foreign_worker_info_education_other,sentence,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
198,pw_soc_title,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,1.0,0.0,False,False,Financial Analysts
198,job_info_work_city,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,False,False,New York
198,refile,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,N
198,application_type,categorical,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
198,agent_state,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,NC
319,sna_system,categorical,1,0,0.0,1,100.0,1968.0,0.0,1968.0,1968.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,1968.0
319,item,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,13.0,0.0,6.0,0.0,64.0,0.0,12.0,0.0,12.0,0.0,True,True,"Plus: Current transfers - from and to the rest of the world, net"
143,Season,categorical,1,0,0.0,1,100.0,1990.0,0.0,1990.0,1990.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1990
144,Season,categorical,1,0,0.0,1,100.0,1987.0,0.0,1987.0,1987.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1987
144,Strongseed,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,Z04
174,YearAlter1,categorical,1,0,0.0,1,100.0,2002.0,0.0,2002.0,2002.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2002
174,Block,categorical,1,0,0.0,1,100.0,4662.0,0.0,4662.0,4662.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,4662
174,OtherArea,numeric,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
174,LotArea,numeric,1,0,0.0,1,100.0,2750.0,0.0,2750.0,2750.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2750
174,BBL,not-generalizable,1,0,0.0,1,100.0,2046620008.0,0.0,2046620008.0,2046620008.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,2046620008.0
174,APPBBL,context-specific,1,0,0.0,1,100.0,2046620008.0,0.0,2046620008.0,2046620008.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,2046620008.0
174,Address,context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,4.0,0.0,0.0,0.0,19.0,0.0,3.0,0.0,3.0,0.0,False,False,710 EAST 215 STREET
174,HistDist,sentence,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
174,Borough,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,BX
174,ZoneDist4,not-generalizable,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
174,SplitZone,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,N
174,FireComp,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,E062
174,TaxMap,categorical,1,0,0.0,1,100.0,21607.0,0.0,21607.0,21607.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,21607.0
358,original_publication_year,categorical,1,0,0.0,1,100.0,2003.0,0.0,2003.0,2003.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,2003.0
358,ratings_1,numeric,1,0,0.0,1,100.0,49.0,0.0,49.0,49.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,49
358,original_title,context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,Return
358,title,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,3.0,0.0,0.0,0.0,23.0,0.0,2.0,0.0,2.0,0.0,True,False,"Return (Redemption, #3)"
326,sna_system,categorical,1,0,0.0,1,100.0,1968.0,0.0,1968.0,1968.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,1968.0
326,sub_group,categorical,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
326,item,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,False,False,Economic affairs
318,fiscal_year,categorical,1,0,0.0,1,100.0,1980.0,0.0,1980.0,1980.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,1980.0
318,category,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,False,False,plus_statistical_discrepancy
256,year,categorical,1,0,0.0,1,100.0,2004.0,0.0,2004.0,2004.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,2004.0
256,category,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,6.0,0.0,3.0,0.0,27.0,0.0,5.0,0.0,5.0,0.0,False,False,Prize of the City of Torino
223,Latest industrial data,categorical,1,0,0.0,1,100.0,2010.0,0.0,2010.0,2010.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,2010.0
223,Latest trade data,categorical,1,0,0.0,1,100.0,2015.0,0.0,2015.0,2015.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,2015.0
