Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3
2874,summary,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,34.2,3.919183588453085,10.4,1.3564659966250536,227.6,30.545703462189245,33.2,3.919183588453085,33.2,3.919183588453085,False,True,"""A Dalit family was thrashed for allegedly cooking and serving pork at a wedding ceremony in Tugalpur Village, Greater Noida. Timely intervention by the Police prevented the situation from turning worse.""","""A five-year-old Dalit girl was picked up from her house while sleeping, allegedly raped and left in a field with serious injuries in her private parts in Uttar Pradeshí¢äåÁíäó_íÈs Hapur district.""","""Peringome police today arrested six CPI(M) activists in connection with attacking Seva Bharathi and Akshaya Sree workers, including women, who reached Nelloyad colony in Koram North near Alakkode, to form a cooperative unit for constructing a Dalit woman's house."""
2875,Headline,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,9.4,2.5768197453450252,1.8,0.4,59.2,22.815784010197852,8.4,2.5768197453450252,8.4,2.5768197453450252,False,False,"Hisar Village tense after attack on Dalits, 4 held",Dalits torture in Telangana: Villagers booked for torching sand-laden trucks get bail,Dalit girl raped in Badaun
2875,summary,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,33.8,14.971973817770321,13.8,7.6000000000000005,204.8,88.45428197662338,32.8,14.971973817770321,32.8,14.971973817770321,False,True,"""The Villagers were watching a cycle show when some persons present there allegedly passed a caste-related comment on a Dalit youth who had won a race. The Dalits then objected to the comment following which a group of 20 people from another community allegedly attacked them.""","""The eight Dalit victims were allegedly brutally tortured by police on charges of vandalism.""","""The 15-year-old victim was raped allegedly by one Amit and his friend Krishna Yadav on February 1."""
2877,issue_date,datetime,3,1,33.333333333333336,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,2.8000000000000003,0.0,0.0,0.0,0.0,False,False,,01/09/1987,05/06/2003
2914,date,datetime,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,2017/6/8,2017/6/5,2017/6/1
2917,Notes,sentence,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
2925,URL_name,url,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,True,False,False,7.0,0.0,1.0,0.0,73.6,15.551205741035002,6.0,0.0,6.0,0.0,False,False,"http://www.consultafacilcpf.info
added on Sep 4th 2017 1:51 PM","https://rockstarrodeo.com/wp-includes/validate/...
added on Sep 5th 2017 10:45 AM","http://genrugby.com/templates/beez5/home/info.php?cmd=login_submit&...
added on Sep 1st 2017 12:02 PM"
2925,URL_SubmittedBy_url,url,3,0,0.0,2,66.66666666666667,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,57.6,5.388877434122992,0.0,0.0,0.0,0.0,False,False,https://www.phishtank.com/user.php?username=martinsrogerio2179,https://www.phishtank.com/user.php?username=cleanmx,https://www.phishtank.com/user.php?username=cleanmx
2926,URL_name,url,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,True,False,False,7.0,0.0,1.0,0.0,102.8,4.4,6.0,0.0,6.0,0.0,False,False,"http://armtrans.com.au/wp.includes/DHL%20AUTO/dhl.php?.rand=13InboxLig...
added on Sep 21st 2017 10:58 PM","http://confirm-ads-notification.com/recovery/recovery-chekpoint-login....
added on Sep 16th 2017 12:36 AM","https://ozpropertygroup.com.au/admin/wx/aa/office/index.html...
added on Sep 20th 2017 6:43 PM"
2941,activation_date,datetime,3,0,0.0,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2017-03-25,2017-03-28,2017-03-28
2941,title,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,4.4,0.4898979485566356,0.0,0.0,59.0,11.454256850621082,3.4,0.4898979485566356,3.4,0.4898979485566356,False,False,ÐÐ¾ÑÑÐ°ÑÐ¸Ð²Ð½Ð°Ñ ÐºÐ¾Ð»Ð¾Ð½ÐºÐ° exeq SPK-1112,ÐÑÐ¾Ð´Ð°ÑÑÑÑ Ð¿Ð¾Ð»ÑÑÐ°Ð¿Ð¾Ð¶ÐºÐ¸ Ð½Ð° Ð´ÐµÐ²Ð¾ÑÐºÑ. Ð¡ÐµÑÑÐµ,ÐÐ²ÑÐ¾ Ð½Ð°Ð±Ð¾Ñ ÑÐ°Ð·Ð¼ÐµÐ½Ð½ÑÑ Ð¼Ð¾Ð½ÐµÑ
2949,Average duration of the trips,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,True,False,"6,86","7,77","9,96"
2949,Total expenditure,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.2,0.4,0.0,0.0,6.4,0.7999999999999999,0.2,0.4000000000000001,0.2,0.4000000000000001,True,False,"219,50","537,78","1 612,52"
2964,Number of Households that sought credit (ths),embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.2,1.469693845669907,0.0,0.0,0.0,0.0,False,False,89,43,"1,205"
2965,Population (ths),embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,686,704,"1,085"
2966,Population (ths),embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.4,0.8,0.0,0.0,0.0,0.0,False,False,686,704,"1,085"
2980,tweet_text,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,16.6,1.854723699099141,5.6,1.3564659966250536,115.6,22.878811157925142,15.6,1.8547236990991407,15.6,1.8547236990991407,False,True,@airfrance is literally the worst airline. never again. they lost our luggage for the entire 13 day trip.,horrible #service @airfranceus @airfrance for #af82 #flight. no wheel chair #assistance at #cdg airport in 07/07/20â¦ https://t.co/mo30fbi64c,"@jinglesjoy1 @airfrance the check in was painfully slow headed out from dulles, too."
2984,Net_summer_capacity ,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,True,False,"13,236","31,310","16,085"
2988,rate text,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,9.2,0.9797958971132713,3.4,0.8,40.2,3.4871191548325386,8.2,0.9797958971132713,8.2,0.9797958971132713,False,False,Each bulky item is a charge of $30.,Charge is $145 per ton as part of a load,Charge is $30 ($38 for items containing CFCs).
2993,Summary,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,58.8,12.056533498481228,23.6,0.7999999999999999,333.0,74.50100670460769,57.8,12.056533498481228,57.8,12.056533498481228,False,True,"Cedric L. Ford, who worked as a painter at a manufacturing company, shot victims from his car and at his workplace before being killed by police at the scene. Shortly before the rampage he had been served with a restraining order.","On March 18, 2015, the shootings started with an argument inside a motel room that spilled outside, one man dead and two women wounded. The gunman then shot another man who was working at a nearby restaurant. The gunman got away from the restaurant by carjacking the school instructor's car. The man then went to an apartment complex about 2 miles away, and shot another man. Another man was found in a neighboring apartment building with multiple gunshot wounds.","On the afternoon of June 8, 2014, a man and his wife approached two police officers having lunch in Las Vegas and began shooting, killing them both. The couple then fled to Walmart, where they killed an armed civilian attempting to stop the shooters. The man was killed by police and the woman killed herself at the Walmart."
2997,dateModified,datetime,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,2.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,1.0,0.0,False,False,2015-09-03 03:54:23,2016-07-18 22:32:42,2017-04-23 20:37:36
2997,strDrink,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.8000000000000002,0.2,0.4000000000000001,8.6,5.425863986500215,0.4,0.8000000000000002,0.4,0.8000000000000002,False,False,Snakebite and Black,252,Veteran
2997,strDrinkThumb,url,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,False,False,http://www.thecocktaildb.com/images/media/drink/rssvwv1441248863.jpg,http://www.thecocktaildb.com/images/media/drink/rtpxqw1468877562.jpg,http://www.thecocktaildb.com/images/media/drink/iwml9t1492976255.jpg
2997,strInstructions,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,17.0,3.286335345030997,5.8,1.9390719429665317,94.8,16.785708206685833,16.0,3.286335345030997,16.0,3.286335345030997,False,True,Put blackcurrant squash in first up to about 1cm in glass. Then add the larger and cider one after another.,"Add both ingredients to shot glass, shoot, and get drunk quick",Pour the rum and cherry brandy into an old-fashioned glass almost filled with ice cubes. Stir well.
3001,Details,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,13.0,3.0983866769659336,5.4,1.2,72.6,14.880860190190619,12.0,3.0983866769659336,12.0,3.0983866769659336,True,True,Several records in the dataset are corrupt.,"In some cases, one character is being dropp from the the Remark Line NBR field.",This dataset has been taken down while reported data issues are being investigated.
3002,datetime,datetime,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,2.0,0.0,0.0,0.0,18.8,0.39999999999999997,1.0,0.0,1.0,0.0,False,False,2017-09-15 10:34:00,2017-08-31 9:06:00,2017-08-11 22:13:00
3010,forecast_date,not-generalizable,3,0,0.0,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2018-03-12,2018-03-12,2018-03-12
3023,activation_date,datetime,3,0,0.0,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2017-03-27,2017-03-17,2017-03-17
3043,IMDB,url,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,31.8,3.4292856398964493,0.0,0.0,0.0,0.0,False,False,www.imdb.com/title/tt5657856/,http://www.imdb.com/title/tt3521126/,www.imdb.com/title/tt5519340/
3044,url,url,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,67.8,21.92167876783163,0.0,0.0,0.0,0.0,False,False,https://www.vanityfair.com/hollywood/2017/12/best-movies-of-2017-list,https://www.youtube.com/watch?v=bb_AG0Ie9J4,http://www.denofgeek.com/us/movies/best-movies-of-2017/266898/the-top-10-best-movies-of-2017
3050,comentario,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,63.2,37.9810479055015,3.6,3.5552777669262356,385.8,233.54862448749296,62.2,37.9810479055015,62.2,37.9810479055015,False,True,"PÃ©ssimo atendimento! FuncionÃ¡ria arrogante e mal educada. Fomos oegos de surpresa quando a funcionÃ¡ria (MSILVEIRA) disse que sÃ³ poderiamos ENTRAR no hotel caso deixasse uma garantia , um cartao de crÃ©dito que no momento nao tinhamos pois nao usamos. Perguntei onde estava essa regra no site , a mesma disse que tinha no regulamento mas nao mostrou. Depois de meia hora de conversa perguntei se a garantia podia ser em DINHEIRO e a mesma disse que NAO.. depois foi perguntar a um superior , onde disse que poderia ser. FuncionÃ¡ria totalmente mecÃ¢nica e invasiva queria saber quanto em dinheiro tÃ­nhamos trazido para viajem . Enfim.. tivemls que deixar 500 reais para entrar num hotel cuja a diÃ¡ria tinha sido paga Ã¡ vista ppr uma agÃªncia de viagens. Nos sentimos totalmente envergonhados com pÃ©ssimo atendimento de funcionÃ¡ria.","A pousada Ã© muito bem localizada localizada, prÃ³ximo ao Praia Shopping, ao Shopping do artesanato e alguns restaurantes e bares. Possui cafÃ© da manhÃ£ bom, porem nÃ£o tÃ£o farto. O quarto espaÃ§oso e os funcionÃ¡rios sÃ£o bem gentis!","Pousada prima por sua limpeza. Bem bonita ressaltando o jardim que Ã© muito bem cuidado. Os quartos sÃ£o limpos em bem confortÃ¡veis. As camas sÃ£o boas para o descanso.O cafÃ© da manhÃ£ nÃ£o term muita variaÃ§Ã£o, acaba por enjoar se vocÃª ficar mais tempo. A Ãºnica coisa a melhorar Ã© a infraestrutura de copa para o atendimento para crianÃ§as e atÃ© um possÃ­vel cafÃ© Ã  tarde."
3064,D4,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,8.2,3.6,0.0,0.0,0.0,0.0,True,False,"20,556,276.34",0.00,"347,724.36"
3103,"total
passengers",embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,True,False,"38,554,215","50,977,960","41,679,758"
3106,Project Description,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,28.2,8.63481325796916,6.8,2.2271057451320084,207.8,75.06903489455556,27.2,8.63481325796916,27.2,8.63481325796916,False,True,This grant will provide funding to develop and implement the Tech Launch program which provides career exploration opportunities for individuals with and without intellectual and developmental disabilities (ID/DD). including soft and tech skills training.,Test and evaluate faith inclusion as a valued ISP outcome ,"The DDPC awarded a grant to launch six Regional Centers for Workforce Transformation (RCWT) and implement training to stakeholders, including Direct Support Professionals, administrators, families, people with ID/DD, and  OPWDD administrators"
3121,web,url,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,34.4,4.923413450036469,0.0,0.0,0.0,0.0,False,False,http://www.lindnerfunds.co.uk,http://www.gartonjeffreypesq.co.uk,http://www.firstozaukeesavingsbank.co.uk
3124,Average duration of the trips,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,True,False,"6,86","7,77","9,96"
3124,Total expenditure,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.2,0.4,0.0,0.0,6.4,0.7999999999999999,0.2,0.4000000000000001,0.2,0.4000000000000001,True,False,"219,50","537,78","1 612,52"
3136,%Asian,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,51.2%,39.6%,13.5%
3136,%ELL Arabic,embedded-number,3,0,0.0,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.4000000000000001,0.0,0.0,6.4,1.2,0.8,0.4000000000000001,0.8,0.4000000000000001,False,False,No Data,4.3%,No Data
3136,%ELL Chinese,embedded-number,3,0,0.0,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,5.8,0.9797958971132712,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,No Data,33.3%,No Data
3136,%ELL French,embedded-number,3,0,0.0,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4000000000000001,0.0,0.0,4.6,1.2,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,No Data,1.6%,No Data
3136,%ELL Other,embedded-number,3,0,0.0,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,5.8,1.469693845669907,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,No Data,3.0%,No Data
3136,%Female,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,49.7%,47.6%,49.1%
3136,%Hispanic,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,36.4%,51.3%,16.8%
3136,%Male,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,50.3%,52.4%,50.9%
3136,ELA %Level 1,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,30.8%,58.5%,19.3%
3136,Math %Level 1,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,25.0%,49.2%,24.8%
3136,Math %Level 3,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,26.2%,15.0%,23.5%
3136,Math %Level 4,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,20.3%,8.3%,22.0%
3164,date,datetime,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2013-09-19,2015-04-03,2014-09-07
3180,Description 1,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,22.4,11.11035552986492,5.8,4.261455150532504,134.4,56.996842017782,21.4,11.11035552986492,21.4,11.11035552986492,False,True,No occupants located at the Police firing range.  FFD maintains the pump houses.,Police firing range. Seattle Police Athletic Association (SPAA) owns and maintains the area.,AKA 9th & Lenora Building. The building is a non-residential condominum. The State of WA owns two floors and the City owns the garage/basement and the roof. The police use the garage and roof for parking.
3201,Lyrics,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,264.0,43.05810028322197,76.2,38.49363583762906,1631.8,300.3254234992436,263.0,43.05810028322197,263.0,43.05810028322197,False,True,"I hear a million voices in my head
Telling me the things I should have said
I don't know why I let you go
Oh I learned the hard way
Tell me it's not too late
Now my arms are open wide
They're hanging forever, there
Waiting forever, for you
I won't give up on you this time
Cause I ain't holding up, for nobody else
It's gotta be you
When you walked away my
Heart tried to replace ya
With someone like you
But I could never find it
I don't want to fight it
It's gotta be you
I wish I could turn back the time
The power is yours and not mine
Maybe with time you'll see that
I can give you all the things you missed
Oh no no
Now my arms are open wide
And I ain't holding now, for nobody else
It's gotta be you
When you walked away
My heart tried to replace ya
With someone like you
But I could never find it
I don't want to fight it
It's gotta be you
You don't have to answer right now
Baby go and take your time
Cause I'll be here
It's gotta be you
It's gotta be you
It's gotta be you
When you walked away my
Heart tried to replace ya
With someone like you
But I can never find it
I don't want to fight it
It's gotta be you
It's gotta be you
I don't want nobody else
Nobody else but you
You, oh woah
It's gotta be you
","She's fallin' in love now
Losin' control now
Fightin' the truth
Tryin' to hide
But I think it's alright girl
Yeah, I think it's alright girl
She's fallin' in love now
Losin' control now
Fightin' the truth
Tryin' to hide
But I think it's alright girl
Yeah, I think it's alright girl
She's falling but she doesn't think you'll catch her
Cause her last relationship was a disaster
Accusations everyday she didn't know why
All her calls would be ignored he's on his own time
Shoulda' ended it before it started
All she ever got was broken hearted
He was cheating on her tryna' flip it
Back on her like a victim
Now she's all alone and starting over
Now she's got baggage on her shoulder
But the new guy really loves her
She loves him but she doesn't trust herself anymore
She's fallin' in love now
Losin' control now
Fightin' the truth
Tryin' to hide
But I think it's alright girl
Yeah, I think it's alright girl
She's fallin' in love now
Losin' control now
Fightin' the truth
Tryin' to hide
But I think it's alright girl
Yeah, I think it's alright girl
Despite her past she can't help the attraction
He tells her that he's nothing like the last one
He redefines in every way what love is
She fell for him and hasn't gotten' up since
Every now and then she goes off though
Beating on his chest like a bongo
He understands she's coming from a hurt place
Answers all the questions on her survey
Doesn't get jealous, doesn't break trust
Doesn't call a hoe after hang ups
Gives her everything she ever wanted
And even though she still feels haunted
She's fallin' in love now
Losin' control now
Fightin' the truth
Tryin' to hide
But I think it's alright girl
Yeah, I think it's alright girl
She's fallin' in love now
Losin' control now
Fightin' the truth
Tryin' to hide
But I think it's alright girl
Yeah, I think it's alright girl
","Yo conozco su cara y conozco su alma
Que no hay gente mÃ¡s buena que yo haya visto en otro lugar
Es mi pueblo, es mi herencia
Que me dio mi bandera
Que se alegra la vida cuando un domingo sale a pasear
No se queda en su cama
Se le nota en las ganas
Y aunque no ha amanecido muy tempranito sale a entrenar
Es un noble guerrero, un halcÃ³n montaÃ±ero
Que sube ligero y en las montaÃ±as se ve reinar
Se lo digo yo, que me lleva el llanto
Esa es la emociÃ³n de ser colombiano
Gracias mi tierra querida te doy las gracias
Caramba mi chino y toda la patria
Caramba mi chino y toda la patria
AhÃ­ va mi chino parado en su bicicleta
Caramba mi chino cruzÃ³ la meta
Caramba mi chino cruzÃ³ la meta
Yo conozco esa cara y conozco su alma
Que no hay gente mÃ¡s buena que yo haya visto en otro lugar
Es mi pueblo, es mi herencia
Que me dio mi bandera
Que se alegra la vida cuando un domingo sale a pasear
Se lo digo yo, que me lleva el llanto
Esa es la emociÃ³n de ser colombiano
Gracias mi tierra querida te doy las gracias
Caramba mi chino y toda la patria
Caramba mi chino y toda la patria
AhÃ­ va mi chino parado en su bicicleta
Caramba mi chino cruzÃ³ la meta
Caramba mi chino cruzÃ³ la meta
Rodando EfraÃ­n El Zipa Forero
RamÃ³n Hoyos y Cochise
Patrocinio y Oliverio
Y el pajarito volando
Condorito con Libardo
Lucho Herrera, Fabio Parra
Soler, NiÃ±o y Rigoberto
Serpa y Santiago Botero
Y hasta tumba rodo el Clavito
Maria Luisa y La Gran Mariana
Sergio Luis, Pantano y Gaviria
Y Dayer y Nairo Quintana
Se lo digo yo, que me lleva el llanto
Esa es la emociÃ³n de ser colombiano
Gracias mi tierra querida te doy las gracias
Caramba mi chino y toda la patria
Caramba mi chino y toda la patria
Oigan cuidado que viene y nadie se meta
Caramba mi chino cruzÃ³ la meta
Caramba mi chino cruzÃ³ la meta
Caramba mi chino y toda la patria
"
