Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4
285,Depreciation,numeric,4,0,0.0,4,100.0,501730000.0,464488900.6741711,110173000.0,1255310000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,516000000.0,110173000.0,125437000.0,1255310000.0
285,Earnings Before Tax,numeric,4,0,0.0,4,100.0,390809500.0,1052024517.264807,-1192900000.0,1761869000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-1192900000.0,1761869000.0,587888000.0,406381000.0
285,Earnings Per Share,numeric,4,2,50.0,2,50.0,12.06,16.42,-4.36,28.48,False,False,False,True,1.0,0.0,0.0,0.0,4.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-4.36,28.48,,
285,Effect of Exchange Rate,numeric,4,0,0.0,4,100.0,-1087500.0,7842988.285723752,-9482000.0,11621000.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,-1700000.0,11621000.0,-4789000.0,-9482000.0
285,Estimated Shares Outstanding,numeric,4,2,50.0,2,50.0,159417568.74289998,109573256.94509998,49844311.7978,268990825.68799996,False,False,False,True,1.0,0.0,0.0,0.0,11.0,6.782329983125268,0.0,0.0,0.0,0.0,False,False,268990825.68799996,49844311.7978,,
285,Goodwill,numeric,4,0,0.0,4,100.0,1503209750.0,1065911694.3505158,386772000.0,2814500000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,2814500000.0,522672000.0,2288895000.0,386772000.0
285,Gross Margin,numeric,4,0,0.0,4,100.0,46.5,20.303940504246953,22.0,78.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,47.0,78.0,39.0,22.0
285,Gross Profit,numeric,4,0,0.0,4,100.0,2349602500.0,1143423084.684864,1161400000.0,4083681000.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,1161400000.0,4083681000.0,2651913000.0,1501416000.0
285,Income Tax,numeric,4,0,0.0,4,100.0,165934250.0,128658522.55947718,-20100000.0,337832000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,-20100000.0,337832000.0,204264000.0,141741000.0
285,Intangible Assets,numeric,4,0,0.0,4,100.0,1102146750.0,1620903804.0745008,48249000.0,3906700000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,3906700000.0,208113000.0,245525000.0,48249000.0
285,Interest Expense,numeric,4,0,0.0,4,100.0,138887250.0,89069775.5396717,62064000.0,281100000.0,False,False,False,True,1.0,0.0,0.0,0.0,10.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,281100000.0,62064000.0,64542000.0,147843000.0
285,Inventory,numeric,4,0,0.0,4,100.0,448194000.0,579006134.4031684,0.0,1433847000.0,False,False,False,True,1.0,0.0,0.0,0.0,9.2,3.1874754901018454,0.0,0.0,0.0,0.0,False,False,289400000.0,0.0,1433847000.0,69529000.0
285,Investments,numeric,4,0,0.0,4,100.0,-369543250.0,684045738.6949264,-1553083000.0,76510000.0,False,False,False,True,1.0,0.0,0.0,0.0,9.2,3.3105890714493698,0.0,0.0,0.0,0.0,False,False,-1600000.0,-1553083000.0,0.0,76510000.0
285,Liabilities,numeric,4,0,0.0,4,100.0,67528000.0,109005352.16905636,-5474000.0,256021000.0,False,False,False,True,1.0,0.0,0.0,0.0,10.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,9200000.0,256021000.0,-5474000.0,10365000.0
285,Long-Term Debt,numeric,4,0,0.0,4,100.0,2890706250.0,1564460861.8658977,936651000.0,4599864000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,4242100000.0,936651000.0,1784210000.0,4599864000.0
285,Long-Term Investments,numeric,4,0,0.0,2,50.0,118071000.0,204504970.90046492,0.0,472284000.0,False,False,False,True,1.0,0.0,0.0,0.0,6.2,3.9191835884530852,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,472284000.0
285,Minority Interest,numeric,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0
285,Misc. Stocks,numeric,4,0,0.0,2,50.0,40071750.0,69406306.94819815,0.0,160287000.0,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.2000000000000006,0.0,0.0,0.0,0.0,False,False,0.0,160287000.0,0.0,0.0
285,Net Borrowings,numeric,4,0,0.0,4,100.0,289860000.0,496409871.138256,-265000000.0,999999000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-265000000.0,999999000.0,496358000.0,-71917000.0
285,Net Cash Flow,numeric,4,0,0.0,4,100.0,281896500.0,376982025.6806019,-35883000.0,903513000.0,False,False,False,True,1.0,0.0,0.0,0.0,10.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,262100000.0,903513000.0,-35883000.0,-2144000.0
285,Net Cash Flow-Operating,numeric,4,0,0.0,4,100.0,1062867250.0,635379879.8952384,370897000.0,1785750000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,493800000.0,1785750000.0,370897000.0,1601022000.0
285,Net Cash Flows-Financing,numeric,4,0,0.0,4,100.0,188284000.0,409693817.5314585,-248800000.0,668855000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-248800000.0,668855000.0,519003000.0,-185922000.0
285,Net Cash Flows-Investing,numeric,4,0,0.0,4,100.0,-967685000.0,616718066.744035,-1562713000.0,18800000.0,False,False,False,True,1.0,0.0,0.0,0.0,12.2,1.1661903789690602,0.0,0.0,0.0,0.0,False,False,18800000.0,-1562713000.0,-920994000.0,-1405833000.0
285,Net Income,numeric,4,0,0.0,4,100.0,222690500.0,922864312.3565078,-1172800000.0,1419566000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-1172800000.0,1419566000.0,381519000.0,262477000.0
285,Net Income Applicable to Common Shareholders,numeric,4,0,0.0,4,100.0,222690500.0,922864312.3565078,-1172800000.0,1419566000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-1172800000.0,1419566000.0,381519000.0,262477000.0
285,Net Receivables,numeric,4,0,0.0,4,100.0,562729750.0,174197947.21289772,408250000.0,831947000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,409300000.0,408250000.0,601422000.0,831947000.0
285,Non-Recurring Items,numeric,4,0,0.0,4,100.0,292520000.0,495210359.7240268,0.0,1150200000.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,3.0066592756745822,0.0,0.0,0.0,0.0,False,False,1150200000.0,0.0,14806000.0,5074000.0
285,Operating Income,numeric,4,0,0.0,4,100.0,528411250.0,970385778.6497531,-906200000.0,1829793000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-906200000.0,1829793000.0,649868000.0,540184000.0
285,Operating Margin,numeric,4,0,0.0,4,100.0,22.25,13.273563952458284,8.0,36.0,False,False,False,True,1.0,0.0,0.0,0.0,3.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,36.0,35.0,10.0,8.0
285,Other Assets,numeric,4,0,0.0,4,100.0,68846750.0,61056612.91528953,0.0,163900000.0,False,False,False,True,1.0,0.0,0.0,0.0,7.4,3.6110940170535577,0.0,0.0,0.0,0.0,False,False,163900000.0,35828000.0,75659000.0,0.0
285,Other Current Assets,numeric,4,0,0.0,4,100.0,101867250.0,23204387.574066676,84290000.0,141280000.0,False,False,False,True,1.0,0.0,0.0,0.0,10.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,96100000.0,84290000.0,85799000.0,141280000.0
285,Other Current Liabilities,numeric,4,0,0.0,4,100.0,133330750.0,144449108.4662259,0.0,368823000.0,False,False,False,True,1.0,0.0,0.0,0.0,7.6,3.7735924528226414,0.0,0.0,0.0,0.0,False,False,132300000.0,368823000.0,32200000.0,0.0
285,Other Equity,numeric,4,0,0.0,4,100.0,-219383250.0,355558750.1042373,-834032000.0,20400000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,20400000.0,-23676000.0,-40225000.0,-834032000.0
285,Other Liabilities,numeric,4,0,0.0,4,100.0,293484750.0,304598151.39407444,68944000.0,817565000.0,False,False,False,True,1.0,0.0,0.0,0.0,10.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,168000000.0,68944000.0,119430000.0,817565000.0
285,Other Operating Activities,numeric,4,0,0.0,4,100.0,10390500.0,21454314.280582357,-14211000.0,36702000.0,False,False,False,True,1.0,0.0,0.0,0.0,10.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,26000000.0,-6929000.0,36702000.0,-14211000.0
285,Other Operating Items,numeric,4,0,0.0,4,100.0,74615000.0,48024977.725137986,0.0,120719000.0,False,False,False,True,1.0,0.0,0.0,0.0,9.0,3.03315017762062,0.0,0.0,0.0,0.0,False,False,112600000.0,65141000.0,120719000.0,0.0
285,Period Ending,datetime,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2013-09-28,2012-12-31,2014-12-31,2016-12-31
285,Pre-Tax Margin,numeric,4,0,0.0,4,100.0,24.0,17.363755354185336,6.0,48.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,48.0,33.0,9.0,6.0
285,Pre-Tax ROE,numeric,4,0,0.0,4,100.0,37.0,16.98528775146303,20.0,61.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,61.0,45.0,22.0,20.0
285,Profit Margin,numeric,4,0,0.0,4,100.0,21.0,17.507141400011598,4.0,47.0,False,False,False,True,1.0,0.0,0.0,0.0,3.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,47.0,27.0,6.0,4.0
285,Quick Ratio,numeric,4,0,0.0,4,100.0,169.75,128.7776669302562,59.0,389.0,False,False,False,True,1.0,0.0,0.0,0.0,4.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,123.0,389.0,108.0,59.0
285,Research and Development,numeric,4,0,0.0,2,50.0,49400000.0,85563309.89390254,0.0,197600000.0,False,False,False,True,1.0,0.0,0.0,0.0,6.2,3.9191835884530852,0.0,0.0,0.0,0.0,False,False,197600000.0,0.0,0.0,0.0
285,Retained Earnings,numeric,4,0,0.0,4,100.0,570599500.0,2430283587.7895503,-3616400000.0,2368611000.0,False,False,False,True,1.0,0.0,0.0,0.0,12.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-3616400000.0,2368611000.0,1703161000.0,1827026000.0
285,Sale and Purchase of Stock,numeric,4,0,0.0,4,100.0,-62545000.0,149946210.13383433,-315417000.0,75100000.0,False,False,False,True,1.0,0.0,0.0,0.0,10.2,1.1661903789690602,0.0,0.0,0.0,0.0,False,False,75100000.0,-315417000.0,9324000.0,-19187000.0
285,"Sales, General and Admin.",numeric,4,0,0.0,4,100.0,1418131250.0,628771958.3574696,661100000.0,2188747000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,661100000.0,2188747000.0,1866520000.0,956158000.0
285,Short-Term Investments,numeric,4,0,0.0,2,50.0,911711250.0,1579130206.8321307,0.0,3646845000.0,False,False,False,True,1.0,0.0,0.0,0.0,8.4,4.409081537009721,0.0,0.0,0.0,0.0,False,False,0.0,3646845000.0,0.0,0.0
285,Total Assets,numeric,4,0,0.0,4,100.0,7987183750.0,2112031864.0911143,5475739000.0,10902454000.0,False,False,False,True,1.0,0.0,0.0,0.0,12.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,9000800000.0,6569742000.0,5475739000.0,10902454000.0
285,Total Current Assets,numeric,4,0,0.0,4,100.0,2660951250.0,1790001860.9136102,1101557000.0,5682375000.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,1624200000.0,5682375000.0,2235673000.0,1101557000.0
285,Total Current Liabilities,numeric,4,0,0.0,4,100.0,1259674750.0,377557425.66619915,744504000.0,1744069000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,1088400000.0,1461726000.0,744504000.0,1744069000.0
285,Total Equity,numeric,4,0,0.0,4,100.0,2652851750.0,777681483.3186448,1941500000.0,3896975000.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,1941500000.0,3896975000.0,2720657000.0,2052275000.0
285,Total Liabilities & Equity,numeric,4,0,0.0,4,100.0,7987183750.0,2112031864.0911143,5475739000.0,10902454000.0,False,False,False,True,1.0,0.0,0.0,0.0,12.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,9000800000.0,6569742000.0,5475739000.0,10902454000.0
285,Total Revenue,numeric,4,0,0.0,4,100.0,5320076000.0,1744132827.5954213,2492300000.0,6786984000.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,2492300000.0,5260956000.0,6740064000.0,6786984000.0
285,Treasury Stock,numeric,4,0,0.0,3,75.0,-265526750.0,459040204.8259907,-1060607000.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.4,3.878143885933063,0.0,0.0,0.0,0.0,False,False,-1500000.0,-1060607000.0,0.0,0.0
285,Unnamed: 0,not-generalizable,4,0,0.0,4,100.0,1078.5,224.30838147514683,776.0,1341.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,776,1240,957,1341
286,close,numeric,4,0,0.0,4,100.0,42.3387503125,27.25706119577381,13.63500025,85.760002,False,False,False,True,1.0,0.0,0.0,0.0,11.2,3.4871191548325386,0.0,0.0,0.0,0.0,False,False,85.760002,26.200001,13.63500025,43.759997999999996
286,date,datetime,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2011-12-19,2011-11-10,2010-08-31,2010-08-02
286,low,numeric,4,0,0.0,4,100.0,42.07187525,27.191160302770047,13.5675,85.5,False,False,False,True,1.0,0.0,0.0,0.0,6.8,2.039607805437114,0.0,0.0,0.0,0.0,False,False,85.5,26.02,13.5675,43.200001
286,open,numeric,4,0,0.0,4,100.0,43.0856246875,28.6499591452602,13.72249975,89.279999,False,False,False,True,1.0,0.0,0.0,0.0,9.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,89.279999,26.139999,13.72249975,43.200001
286,volume,numeric,4,0,0.0,4,100.0,3283625.0,1910595.9494029605,404100.0,5353200.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,2767000.0,4610200.0,5353200.0,404100.0
287,close,numeric,4,0,0.0,4,100.0,52.5650005,21.670544635633924,26.200001,85.760002,False,False,False,True,1.0,0.0,0.0,0.0,12.6,4.409081537009721,0.0,0.0,0.0,0.0,False,False,85.760002,26.200001,54.540001000000004,43.759997999999996
287,high,numeric,4,0,0.0,4,100.0,53.627500500000004,22.97480557953653,26.389999,89.300003,False,False,False,True,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,False,False,89.300003,26.389999,54.950001,43.869999
287,low,numeric,4,0,0.0,4,100.0,52.24750025,21.67693622784941,26.02,85.5,False,False,False,True,1.0,0.0,0.0,0.0,5.6,1.7435595774162693,0.0,0.0,0.0,0.0,False,False,85.5,26.02,54.27,43.200001
287,open,numeric,4,0,0.0,4,100.0,53.3774995,23.112442721886858,26.139999,89.279999,False,False,False,True,1.0,0.0,0.0,0.0,10.8,3.6,0.0,0.0,0.0,0.0,False,False,89.279999,26.139999,54.889998999999996,43.200001
287,volume,numeric,4,0,0.0,4,100.0,3283625.0,1910595.9494029605,404100.0,5353200.0,False,False,False,True,1.0,0.0,0.0,0.0,8.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,2767000.0,4610200.0,5353200.0,404100.0
288,Address of Headquarters,context-specific,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,True,False,False,False,3.2,0.7483314773547882,0.0,0.0,22.0,4.147288270665544,2.2,0.7483314773547882,2.2,0.7483314773547882,True,False,"Mooresville, North Carolina","New York, New York","Pasadena, California","New York, New York"
288,CIK,not-generalizable,4,0,0.0,4,100.0,425627.75,616251.6582474139,52988.0,1492633.0,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,60667,96223,52988,1492633
288,Date first added,datetime,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,1984-02-29,2007-08-27,2007-10-26,2013-07-09
288,GICS Sub Industry,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.8,0.7483314773547882,0.0,0.0,24.2,3.059411708155671,1.8,0.7483314773547883,1.8,0.7483314773547883,False,False,Home Improvement Retail,Multi-Sector Holdings,Industrial Conglomerates,Research & Consulting Services
288,SEC filings,not-generalizable,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,reports,reports,reports,reports
288,Security,not-generalizable,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.6,0.4898979485566356,0.0,0.0,19.6,5.238320341483518,1.6,0.4898979485566356,1.6,0.4898979485566356,False,False,Lowe's Cos.,Leucadia National Corp.,Jacobs Engineering Group,Nielsen Holdings
288,Ticker symbol,not-generalizable,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,LOW,LUK,JEC,NLSN
289,brewery_id,context-specific,4,0,0.0,4,100.0,166.5,117.75079617565225,62.0,359.0,False,False,False,True,1.0,0.0,0.0,0.0,2.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,62,80,165,359
289,id,not-generalizable,4,0,0.0,4,100.0,2064.5,406.69183665276586,1622.0,2539.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2539,2395,1702,1622
289,name,context-specific,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.2,0.9797958971132712,0.0,0.0,17.6,8.309031231136396,2.2,0.9797958971132712,2.2,0.9797958971132712,False,False,The Brown Note,Nonstop Hef Hop,Bourbon Barrel Aged Coconut Porter,Jam Session
289,ounces,numeric,4,0,0.0,1,25.0,16.0,0.0,16.0,16.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,16.0,16.0,16.0,16.0
289,style,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.4,0.8,0.0,0.0,20.4,3.3226495451672298,2.4,0.8,2.4,0.8,False,False,American Brown Ale,American Pale Wheat Ale,American Porter,American Pale Ale (APA)
289,Unnamed: 0,not-generalizable,4,0,0.0,4,100.0,891.25,517.1524799321763,68.0,1487.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,68,1080,930,1487
290,city,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4,0.0,0.0,7.4,1.9595917942265424,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,Westerly,Denver,Cold Spring,Austin
290,state,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,False,False, RI, CO, MN, TX
290,Unnamed: 0,not-generalizable,4,0,0.0,4,100.0,90.0,52.61178575186362,6.0,142.0,False,False,False,True,1.0,0.0,0.0,0.0,2.4,0.8,0.0,0.0,0.0,0.0,False,False,86,6,142,126
291,address,context-specific,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.2,0.39999999999999997,0.0,0.0,14.2,1.16619037896906,2.2,0.39999999999999997,2.2,0.39999999999999997,False,False,520 Judson Ave,401 Gold Mine Dr,300 Marietta Dr,2801X Anza St
291,care_assistant,categorical,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
291,legal_status,categorical,4,0,0.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.4000000000000001,0.0,0.0,13.6,0.7999999999999999,0.8,0.4000000000000001,0.8,0.4000000000000001,False,False,Undocumented,DPW Maintained,DPW Maintained,DPW Maintained
291,location,numeric,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,35.8,0.4,1.0,0.0,1.0,0.0,False,False,(37.7285485358701 -122.45293118715),(37.7395032627695 -122.438409994561),(37.7395260150228 -122.445608931545),(37.7783659166954 -122.478454205464)
291,longitude,numeric,4,0,0.0,4,100.0,-122.45385107500002,0.015103974441086455,-122.47845420000002,-122.43841,False,False,False,True,1.0,0.0,0.0,0.0,15.8,3.9698866482558417,0.0,0.0,0.0,0.0,False,False,-122.4529312,-122.43841,-122.44560890000001,-122.47845420000002
291,plant_date,datetime,4,2,50.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.6,0.4898979485566356,0.0,0.0,8.6,4.586937976471886,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,,12/22/92 0:00,,3/19/08 0:00
291,plant_type,categorical,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,Tree,Tree,Tree,Tree
291,plot_size,context-specific,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4000000000000001,0.0,0.0,4.6,2.244994432064365,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,Width 2ft,3x3,5x10,3x3
291,site_info,context-specific,4,0,0.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,False,4.2,0.9797958971132712,0.0,0.0,22.8,6.368673331236263,3.2,0.9797958971132712,3.2,0.9797958971132712,False,False,Sidewalk: Curb side : Cutout,Sidewalk: Curb side : Cutout,Median : Cutout,Sidewalk: Curb side : Cutout
291,site_order,categorical,4,0,0.0,3,75.0,2.75,1.0897247358851685,1.0,4.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,3.0,1.0,4.0,3.0
291,species,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,6.8,0.39999999999999997,0.0,0.0,43.2,2.4000000000000004,5.8,0.39999999999999997,5.8,0.39999999999999997,False,False,Leptospermum scoparium :: New Zealand Tea Tree,Metrosideros excelsa :: New Zealand Xmas Tree,Corymbia ficifolia :: Red Flowering Gum,Laurus nobilis :: Sweet Bay: Grecian Laurel
291,tree_id,not-generalizable,4,0,0.0,4,100.0,79905.75,80135.17582926677,9387.0,207168.0,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,207168,9387,13402,89666
291,x_coordinate,numeric,4,0,0.0,4,100.0,5996787.07475,4244.152754119058,5989919.524,6001197.021000001,False,False,False,True,1.0,0.0,0.0,0.0,11.8,2.7129319932501073,0.0,0.0,0.0,0.0,False,False,5996915.754,6001197.021000001,5999116.0,5989919.524
291,y_coordinate,numeric,4,0,0.0,4,100.0,2100171.6807500003,6973.311462686845,2093635.8630000001,2111926.336,False,False,False,True,1.0,0.0,0.0,0.0,12.0,3.0983866769659336,0.0,0.0,0.0,0.0,False,False,2093635.8630000001,2097536.524,2097588.0,2111926.336
292,numcol,numeric,4,0,0.0,4,100.0,141750.0,179363.28358947937,16000.0,450000.0,False,False,False,True,1.0,0.0,0.0,0.0,7.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,75000.0,450000.0,26000.0,16000.0
292,priceperlb,numeric,4,0,0.0,4,100.0,0.8675000000000002,0.29149399650764685,0.62,1.36,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.69,0.62,0.8,1.36
292,prodvalue,numeric,4,0,0.0,4,100.0,7080000.0,9311555.267515734,892000.0,23157000.0,False,False,False,True,1.0,0.0,0.0,0.0,9.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,2898000.0,23157000.0,1373000.0,892000.0
292,stocks,numeric,4,0,0.0,4,100.0,3393250.0,5162684.978526194,151000.0,12326000.0,False,False,False,True,1.0,0.0,0.0,0.0,8.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,307000.0,12326000.0,789000.0,151000.0
292,totalprod,numeric,4,0,0.0,4,100.0,10980500.0,15278677.7160198,656000.0,37350000.0,False,False,False,True,1.0,0.0,0.0,0.0,9.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,4200000.0,37350000.0,1716000.0,656000.0
292,year,categorical,4,0,0.0,2,50.0,1999.5,2.598076211353316,1998.0,2004.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1998,1998,1998,2004
292,yieldpercol,numeric,4,0,0.0,4,100.0,61.5,15.272524349301264,41.0,83.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,56,83,66,41
