Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2
1511,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-08-01,2004-08-01
1512,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-08-01,2004-08-01
1513,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01
1514,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01
1526,Volume,embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,7.8,0.9797958971132712,0.0,0.0,0.0,0.0,True,False,"919,300","1,494,500"
1527,Volume,embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,True,False,"1,683,800","1,970,800"
1552,Faits: Valeur,embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,True,False,"5668,6999999999998","2584,0999999999999"
1561,Title,sentence,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.6,1.9595917942265426,0.0,0.0,18.8,8.328265125462805,2.6,1.9595917942265426,2.6,1.9595917942265426,False,False,Se7en (1995),Leben der Anderen  Das (2006)
1576,"fixed acidity;""volatile acidity"";""citric acid"";""residual sugar"";""chlorides"";""free sulfur dioxide"";""total sulfur dioxide"";""density"";""pH"";""sulphates"";""alcohol"";""quality""",list,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,52.6,0.4898979485566356,0.0,0.0,0.0,0.0,True,False,6.8;0.47;0.08;2.2;0.064;18;38;0.99553;3.3;0.65;9.6;6,8.7;0.31;0.46;1.4;0.059;11;25;0.9966;3.36;0.76;10.1;6
1582,Guaranteed,embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,True,False,"$6,279,960","$1,471,382"
1582,Salary,embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,True,False,"$3,073,800","$1,471,382"
1597,URL,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,False,False,https://apple.com,https://apple.com
1598,host,url,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,10.8,3.919183588453085,0.0,0.0,0.0,0.0,False,False,pillsintop.net,so.com
1604,incident_date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2015-01-13,2015-02-26
1604,policy_bind_date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,1990-05-20,2006-10-28
1611,timestamp,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,3.0,0.0,0.0,0.0,20.0,0.0,2.0,0.0,2.0,0.0,False,False, 2018-05-01 17:24:00, 2018-07-24 16:06:00
1624,payment_date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2006-09-03,2003-12-27
1626,Assets ($M),embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,7.4,0.48989794855663565,1.0,0.0,1.0,0.0,True,False,"$10,413 ","$2,414 "
1626,Employees,embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,True,False,"2,413","4,923"
1626,Mkt Value as of 3/29/18 ($M),embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,True,False,"$6,544 ","$6,307 "
1626,Profits ($M),embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,False,False,$619.00 ,$339.10 
1626,Revenues ($M),embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,True,False,"$2,261 ","$1,916 "
1630,updated,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,False,False,2017-08-15T02:26:46.040Z,2017-12-01T01:15:38.040Z
1662,notes,sentence,2,1,50.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.4000000000000001,0.0,0.0,10.2,3.6,0.8,0.4000000000000001,0.8,0.4000000000000001,False,False,North Borneo,
1664, URL,url,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,False,False,http://www.espn.com/nba/player/_/id/3456,http://www.espn.com/nba/player/_/id/2767
1675,Indeed,embedded-number,2,1,50.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,466
1675,LinkedIn,embedded-number,2,1,50.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,643
1675,Monster,embedded-number,2,1,50.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,576
1675,SimplyHired,embedded-number,2,1,50.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,362
1676,Budget,embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,True,False,"$55,000,000 ","$22,000,000 "
1683,Commercial energy consumption,embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,True,False,"8,341.00","8,005.00"
1683,Power consumption by voltage,embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,True,False,"13,015.00","12,962.00"
1683,Primary energy production,embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,True,False,"6,578.00","6,028.00"
1692,Voting Turnout %,embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,52.76%,79.15%
1696,FBPost,sentence,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,39.4,1.9595917942265424,12.4,0.4898979485566356,205.6,6.858571279792899,38.4,1.9595917942265424,38.4,1.9595917942265424,False,True,What a brilliant article and idea!   I love my Kindle and learn something new every day I read it!  The dictionary would be so helpful and the text to speech would help in learning to read!  BRILLIANT,"Now if only it displayed in color e-ink, and had better integration with e-text books, I could stop buying reference books and using my laptop for course reading.... Just saying. Other than that, I adore my kindle."
1698,dateMissing,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,1956-12-29,1951-12-02
1699,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,2018-09-13T19:36:58,2018-09-10T21:51:05
1701,Long definition,sentence,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,80.2,15.6,26.8,4.4,530.6,116.8,79.2,15.6,79.2,15.6,False,True,"Agriculture corresponds to ISIC divisions 1-5 and includes forestry, hunting, and fishing, as well as cultivation of crops and livestock production. Value added is the net output of a sector after adding up all outputs and subtracting intermediate inputs. It is calculated without making deductions for depreciation of fabricated assets or depletion and degradation of natural resources. The origin of value added is determined by the International Standard Industrial Classification (ISIC), revision 3. Note: For VAB countries, gross value added at factor cost is used as the denominator.","Crude birth rate indicates the number of live births occurring during the year, per 1,000 population estimated at midyear. Subtracting the crude death rate from the crude birth rate provides the rate of natural increase, which is equal to the rate of population change in the absence of migration."
1701,Source,sentence,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,36.8,21.06561178793533,5.2,3.4292856398964493,291.4,178.32285327461537,35.8,21.06561178793533,35.8,21.06561178793533,False,True,"World Bank national accounts data, and OECD National Accounts data files.","(1) United Nations Population Division. World Population Prospects: 2017 Revision. (2) Census reports and other statistical publications from national statistical offices, (3) Eurostat: Demographic Statistics, (4) United Nations Statistical Division. Population and Vital Statistics Reprot (various years), (5) U.S. Census Bureau: International Database, and (6) Secretariat of the Pacific Community: Statistics and Demography Programme."
1742,description,sentence,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,26.6,0.4898979485566356,6.6,1.9595917942265424,156.0,7.3484692283495345,25.6,0.4898979485566356,25.6,0.4898979485566356,False,True,"Brand New, Original Mobile phone in Original box with all Original accessories in the box. Will NOT work on CDMA Network such as Sprint or Verizon.",The Gear S designed with an elegant curved Super AMOLED display & customizable screen clock faces & changeable straps to express your own style. Network Type: GSM
1742,photos,list,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,210.2,116.10581380792264,0.0,0.0,0.0,0.0,False,False,"[""https://images-na.ssl-images-amazon.com/images/I/41slRjpPi1L.jpg""]","[""https://images-na.ssl-images-amazon.com/images/I/61EUYDBGD6L._SL1024_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/61bydCWzJyL._SL1024_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/61eYY-lIilL._SL1024_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/61k3-A2tvlL._SL1024_.jpg""]"
1742,title,sentence,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,12.0,2.449489742783178,0.6,0.48989794855663565,70.4,11.757550765359253,11.0,2.449489742783178,11.0,2.449489742783178,False,True,Apple Watch Series 2 38mm Silver Aluminum Case with White Sport Band - MNNW2LL/A,"Samsung MAIN-96577 Galaxy Gear S R750 Smart Watch, Black"
1742,url,url,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,72.6,1.9595917942265424,0.0,0.0,0.0,0.0,False,False,https://www.amazon.com/Apple-Watch-Silver-Aluminum-White/dp/B01LXV850C/,https://www.amazon.com/Samsung-MAIN-96577-Galaxy-Smart-Watch/dp/B00QAKE2I0/
1743,Correction territoriale,embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,True,False,"3,672.9","3,886.7"
1743,"Textile, Habillement et cuir",embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,True,False,"5,631.8","5,846.1"
1743,Total,embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,True,False,"30,761.1","31,210.3"
1745,Nombre de Logements,embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,9.4,0.48989794855663565,1.0,0.0,1.0,0.0,True,False,"40 822,00","194 482,00"
1745,Rï¿½seau de Gaz naturel,embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,4.2,3.9191835884530852,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,0,"24 043,00"
1745,Rï¿½seau publique d'assainissement (ONAS),embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,9.4,0.4898979485566356,1.0,0.0,1.0,0.0,True,False,"38 990,00","133 063,00"
1745,Rï¿½seau publique d'Electricitï¿½ (STEG),embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,9.6,0.48989794855663565,1.0,0.0,1.0,0.0,True,False,"39 765,00","191 223,00"
1745,Rï¿½seau publique de distribution d'eau potable (SONEDE),embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,9.6,0.48989794855663565,1.0,0.0,1.0,0.0,True,False,"39 279,00","185 175,00"
1756,April,embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,7.8,0.9797958971132712,0.0,0.0,0.0,0.0,True,False,"2,578,970","295,826"
1756,December,embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,7.8,0.9797958971132712,0.0,0.0,0.0,0.0,True,False,"2,521,262","572,101"
1756,February,embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,7.8,0.9797958971132712,0.0,0.0,0.0,0.0,True,False,"2,035,771","679,393"
1756,January,embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,8.6,0.7999999999999999,0.0,0.0,0.0,0.0,True,False,"2,295,668","714,099"
1756,July,embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,7.8,0.9797958971132712,0.0,0.0,0.0,0.0,True,False,"2,681,518","561,489"
1756,June,embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,7.8,0.9797958971132712,0.0,0.0,0.0,0.0,True,False,"2,346,442","432,883"
1756,May,embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,8.2,0.9797958971132713,0.0,0.0,0.0,0.0,True,False,"2,294,717","357,783"
1756,Septempber,embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,8.2,0.9797958971132713,0.0,0.0,0.0,0.0,True,False,"2,280,406","538,727"
1798,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,1842-04-01,1843-12-01
1803,Order Date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,False,False,2/19/2014,2/25/2017
1803,Ship Date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,False,False,2/23/2014,2/25/2017
1812,school;sex;age;address;famsize;Pstatus;Medu;Fedu;Mjob;Fjob;reason;guardian;traveltime;studytime;failures;schoolsup;famsup;paid;activities;nursery;higher;internet;romantic;famrel;freetime;goout;Dalc;Walc;health;absences;G1;G2;G3,list,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,4.6,1.9595917942265424,141.4,4.409081537009721,0.0,0.0,0.0,0.0,False,False,"GP;""F"";18;""R"";""GT3"";""A"";3;2;""other"";""services"";""home"";""mother"";2;2;0;""no"";""no"";""no"";""no"";""no"";""no"";""yes"";""yes"";4;1;1;1;1;5;75;""10"";""9"";9","GP;""F"";16;""U"";""LE3"";""T"";2;2;""services"";""services"";""course"";""mother"";3;2;0;""no"";""yes"";""yes"";""no"";""yes"";""yes"";""yes"";""no"";4;3;3;2;3;4;2;""12"";""13"";13"
1817,Description,sentence,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,28.2,3.4292856398964493,10.8,1.469693845669907,172.0,7.3484692283495345,27.2,3.4292856398964493,27.2,3.4292856398964493,False,True,"While Frodo and Sam edge closer to Mordor with the help of the shifty Gollum, the divided fellowship makes a stand against Sauron's new ally, Saruman, and his hordes of Isengard.","Aspiring musician Miguel, confronted with his family's ancestral ban on music, enters the Land of the Dead to find his great-great-grandfather, a legendary singer."
1819,Timestamp,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,4.0,0.0,0.0,0.0,28.0,0.0,3.0,0.0,3.0,0.0,False,False,2018/09/08 12:30:53 AM GMT+1,2018/09/08 10:24:43 AM GMT+1
1823,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2018-09-03,2018-09-13
1824,taux.de.reussite.au.BAC.2013,embedded-number,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
1824,taux.de.reussite.au.BAC.2014,embedded-number,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
1824,taux.de.reussite.pour.la.1ere.secondaire.2014,embedded-number,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
1825,due_date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,9.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,10/11/2016,9/25/2016
1825,effective_date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,False,False,9/12/2016,9/11/2016
1826,Distance,embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,True,False,"6,1","4,28"
1827,motivation,sentence,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,9.2,0.9797958971132712,3.4,0.4898979485566356,65.2,13.22724461102916,8.2,0.9797958971132712,8.2,0.9797958971132712,True,False,"""for his analysis of market power and regulation""","""for his pioneering theories for condensed matter, especially liquid helium"""
1851,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,1959-01-08,1959-08-06
1856,web,url,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,0.0,0.0,False,False,http://www.lindnerfunds.co.uk,http://www.gartonjeffreypesq.co.uk
1877,Allegation(s),sentence,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,15.8,3.919183588453085,2.6,0.4898979485566356,115.0,31.843366656181317,14.8,3.919183588453085,14.8,3.919183588453085,False,True,Referral made pursuant to Sunshine Ordinance section 67.34 and SF Charter section 1.105(e); Sunshine Ordinance sectsion 67.21(e) and 67.30(c),Sunshine Ordinance - failure to provide records; failure to preserve records
1877,Disposition,embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,4.2,6.400000000000001,1.2,2.4000000000000004,30.6,43.2,3.2,6.400000000000001,3.2,6.400000000000001,False,False,Dismissed,Dismissed because facts did not support finding of willful failure to discharge duties imposed by Sunshine Ordinance.
1885,Indeed,embedded-number,2,1,50.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,466
1885,LinkedIn,embedded-number,2,1,50.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,643
1885,Monster,embedded-number,2,1,50.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,576
1885,SimplyHired,embedded-number,2,1,50.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,362
1911,EU_Sales,embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,True,False,"0,02","0,18"
1911,Global_Sales,embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,True,False,"0,64","0,37"
1914,Review,sentence,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,19.0,4.0,7.8,2.4000000000000004,97.6,14.799999999999999,18.0,4.0,18.0,4.0,False,True,My boyfriend tried the Mediterranean Chicken Salad and fell in love.,It sure does beat the nachos at the movies but I would expect a little bit more coming from a restaurant.
1925,StrategyARROWS,sentence,2,1,50.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.8,0.9797958971132713,0.8,0.9797958971132713,8.6,6.858571279792899,0.8,0.9797958971132713,0.8,0.9797958971132713,False,False,Talked to herself,
1938,link,url,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,195.0,0.0,0.0,0.0,0.0,0.0,False,False,https://www.imdb.com/title/tt1392190/?pf_rd_m=A2FGELUUNOQJNL&pf_rd_p=e31d89dd-322d-4646-8962-327b42fe94b1&pf_rd_r=149FC1YYVE4WH9SFVZEW&pf_rd_s=center-1&pf_rd_t=15506&pf_rd_i=top&ref_=chttp_tt_204,https://www.imdb.com/title/tt0032138/?pf_rd_m=A2FGELUUNOQJNL&pf_rd_p=e31d89dd-322d-4646-8962-327b42fe94b1&pf_rd_r=149FC1YYVE4WH9SFVZEW&pf_rd_s=center-1&pf_rd_t=15506&pf_rd_i=top&ref_=chttp_tt_233
1938,link,url,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,195.0,0.0,0.0,0.0,0.0,0.0,False,False,https://www.imdb.com/title/tt1392190/?pf_rd_m=A2FGELUUNOQJNL&pf_rd_p=e31d89dd-322d-4646-8962-327b42fe94b1&pf_rd_r=149FC1YYVE4WH9SFVZEW&pf_rd_s=center-1&pf_rd_t=15506&pf_rd_i=top&ref_=chttp_tt_204,https://www.imdb.com/title/tt0032138/?pf_rd_m=A2FGELUUNOQJNL&pf_rd_p=e31d89dd-322d-4646-8962-327b42fe94b1&pf_rd_r=149FC1YYVE4WH9SFVZEW&pf_rd_s=center-1&pf_rd_t=15506&pf_rd_i=top&ref_=chttp_tt_233
1938,summarytext,sentence,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
1953,Report or Press Release Title,sentence,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,12.0,0.0,0.4,0.48989794855663565,72.8,1.4696938456699067,11.0,0.0,11.0,0.0,False,True,Key Player In DMV Commercial Driver License Fraud Ring Sentenced To Prison, OCFS Seeks to Fire Aide After Inspector General Finds Disability Fraud
1958,CO (mg/mÂ³),embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,True,False,"0,7","0,6"
1987,questao4,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,16.0,0.0,3.0,0.0,67.0,0.0,15.0,0.0,15.0,0.0,False,True,4) A nota da faculdade no MEC depende  só da nota do aluno no ENADE,4) A nota da faculdade no MEC depende  só da nota do aluno no ENADE
1987,questao6,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,13.0,0.0,3.0,0.0,64.0,0.0,12.0,0.0,12.0,0.0,False,True,6) A nota do aluno no ENADE é importante apenas para a faculdade,6) A nota do aluno no ENADE é importante apenas para a faculdade
1987,questao9,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,14.0,0.0,3.0,0.0,68.0,0.0,13.0,0.0,13.0,0.0,False,True,9) O ENADE avalia se a faculdade cumpriu o plano de ensino do curso.,9) O ENADE avalia se a faculdade cumpriu o plano de ensino do curso.
2000,Faits: Valeur,embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.6,1.2000000000000002,0.0,0.0,0.0,0.0,False,False,0,"-1,7"
2002,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,2.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,False,False,27/01/15 10:55,12/12/14 06:58
2032,website,url,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,56.4,44.58071331865384,0.0,0.0,0.0,0.0,False,False,http://www.penny.de/,https://www.steigenberger.com/hotels/alle-hotels/deutschland/rostock/steigenberger-hotel-sonne/restaurants-bars
2047,creat_date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,8.2,1.4696938456699067,0.0,0.0,0.0,0.0,False,False,07/25/2001,8/13/01
2047,edit_date,datetime,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
