Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10
256,year,categorical,10,0,0.0,6,60.0,2008.2,6.493073232299171,1998.0,2015.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,2004.0,2015.0,2011.0,1998.0,2012.0,2015.0,2015.0,2011.0,1998.0,2003.0
256,category,categorical,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,4.0,1.4142135623730951,0.6,1.2000000000000002,22.6,7.418894796396564,3.0,1.4142135623730951,3.0,1.4142135623730951,False,False,Prize of the City of Torino,Independent Spirit Award,EFA Short Film Award,FIPRESCI Prize - Special Mention,Jury Award,Primetime Emmy,Golden Hanoman Award,Golden Globe,Max OphÃ¼ls Award,Best Short
223,Latest industrial data,categorical,10,8,80.0,2,20.0,2011.5,1.5,2010.0,2013.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,1.2,0.0,0.0,0.0,0.0,False,False,2010.0,,,,,2013.0,,,,
223,Latest trade data,categorical,10,4,40.0,4,40.0,2013.1666666666667,2.034425935955617,2010.0,2015.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,1.2,0.0,0.0,0.0,0.0,False,False,2015.0,2010.0,,2015.0,,2015.0,,,2011.0,2013.0
223,Alternative conversion factor,context-specific,10,9,90.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.6,2.939387691339814,0.0,0.0,0.0,0.0,False,False,1960â85,,,,,,,,,
223,WB-2 code,not-generalizable,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,BO,DJ,CW,GY,ZQ,AL,GI,SX,VU,KI
223,Government Accounting concept,categorical,10,6,60.0,2,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.8,0.9797958971132713,0.0,0.0,13.6,13.016912076218384,0.8,0.9797958971132713,0.8,0.9797958971132713,False,False,Consolidated central government,,,,,Consolidated central government,,,Budgetary central government,Consolidated central government
223,Latest household survey,sentence,10,4,40.0,6,60.0,0.0,0.0,0.0,0.0,True,False,False,False,4.2,1.6,0.4,0.48989794855663565,30.8,13.977124167724918,3.2,1.6,3.2,1.6,True,False,"Demographic and Health Survey, 2008","Multiple Indicator Cluster Survey, 2006",,"Multiple Indicator Cluster Survey, 2014",,"Demographic and Health Survey, 2008/09",,,"Multiple Indicator Cluster Survey, 2007/08","Kiribati Demographic and Health Survey, 2009"
223,IMF data dissemination standard,categorical,10,4,40.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,2.0,2.0,0.0,0.0,12.6,19.200000000000003,1.0,2.0,1.0,2.0,False,False,Enhanced General Data Dissemination System (e-GDDS),Enhanced General Data Dissemination System (e-GDDS),,Enhanced General Data Dissemination System (e-GDDS),,Enhanced General Data Dissemination System (e-GDDS),,,Enhanced General Data Dissemination System (e-GDDS),Enhanced General Data Dissemination System (e-GDDS)
223,Special Notes,sentence,10,7,70.0,3,30.0,0.0,0.0,0.0,0.0,True,False,False,False,19.0,11.661903789690601,5.8,4.1182520563948,118.0,70.65691756650583,18.0,11.661903789690601,18.0,11.661903789690601,False,True,,,,,Middle East and North Africa regional aggregate (includes all income levels).,,,,"Based on official government statistics, value added is measured at producer prices through 1997 and at basic prices from 1998 onward.","Based on IMF and World Bank data, GDP in current and constant prices have been revised from 2000 onward. Value added components are calculated using shares from the Asian Development Bank."
223,Lending category,categorical,10,4,40.0,2,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,IBRD,IDA,,IDA,,IBRD,,,IDA,IDA
223,Region,categorical,10,1,10.0,4,40.0,0.0,0.0,0.0,0.0,False,False,False,False,3.6,1.3564659966250538,0.0,0.0,18.8,8.304215796810677,2.6,1.3564659966250538,2.6,1.3564659966250538,False,False,Latin America & Caribbean,Middle East & North Africa,Latin America & Caribbean,Latin America & Caribbean,,Europe & Central Asia,Europe & Central Asia,Latin America & Caribbean,East Asia & Pacific,East Asia & Pacific
223,,not-generalizable,263,0,0.0,1,0.38022814,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
320,year,categorical,10,0,0.0,9,90.0,1994.6,11.901260437449473,1971.0,2012.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,1988.0,1999.0,2000.0,1971.0,1995.0,2002.0,2012.0,2009.0,1988.0,1982.0
320,sna93_item_code,categorical,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.2,1.6,0.0,0.0,0.0,0.0,False,False,B,O,D,A+B,B.1*g,P,B.1g,L,I,A
305,year,categorical,10,0,0.0,10,100.0,1988.6,10.565983153497832,1972.0,2005.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1972,2005,1993,1987,1991,1996,1973,2001,1989,1979
305,country_or_area,categorical,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4000000000000001,0.0,0.0,7.0,2.6076809620810595,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,Cyprus,South Africa,India,Italy,Denmark,Uganda,United Republic of Tanzania: Mainland,Namibia,Turkey,Kiribati
309,year,categorical,10,0,0.0,9,90.0,1995.8,14.140721339450826,1970.0,2014.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2014,1988,1999,2010,1979,1994,2009,1986,2009,1970
309,country_or_area,categorical,10,0,0.0,9,90.0,0.0,0.0,0.0,0.0,False,False,False,False,2.6,0.8,0.2,0.4000000000000001,18.2,7.520638270785266,1.6,0.8,1.6,0.8,False,False,Lao People's Democratic Republic,Antigua and Barbuda,Saint Lucia,Burkina Faso,Brunei Darussalam,Estonia,Antigua and Barbuda,Guinea,Ethiopia,El Salvador
312,year,categorical,10,0,0.0,8,80.0,1997.6,11.525623627379128,1973.0,2012.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2007,1988,1997,2007,2005,2012,1996,1986,1973,2005
315,year,categorical,10,0,0.0,9,90.0,1990.3,11.807201192492656,1975.0,2012.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2004,2004,1982,1984,1986,1975,1978,1985,1993,2012
355,Year,numeric,10,0,0.0,2,20.0,2015.9,0.3,2015.0,2016.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,2016.0,2016.0,2016.0,2016.0,2016.0,2015.0,2016.0,2016.0,2016.0,2016.0
355,Animal_Name,context-specific,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,17.4,8.260750571225353,0.0,0.0,21.2,7.6000000000000005,16.4,8.260750571225353,16.4,8.260750571225353,False,True,Rupert,Cody                     ,Kep                      ,Coolie                   ,Piper                    ,MOLLY,Bella                    ,Timmy                    ,Chubz                    ,Rosie                    
355,Status_Description,categorical,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
345,dist_meters,numeric,10,0,0.0,10,100.0,9388.0,21716.68381682618,70.0,74373.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,1959,2740,5671,1738,74373,70,3667,2282,754,626
2416,Runs,embedded-number,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,4.6,0.7999999999999999,0.0,0.0,0.0,0.0,True,False,"2,966","1,661","1,702",834,"2,338","3,251",858,"1,557","3,125",853
2419,Balls Faced,embedded-number,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,4.6,0.7999999999999999,0.0,0.0,0.0,0.0,True,False,"1,948","1,212","1,333",458,"2,906","2,189",575,"1,466","2,619",418
2415,Balls Faced,embedded-number,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,4.6,0.7999999999999999,0.0,0.0,0.0,0.0,True,False,750,"2,090","2,196","1,169","1,466","2,848","1,293",521,"2,317","3,600"
983,2006,embedded-number,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.6,1.3564659966250538,0.0,0.0,0.0,0.0,False,False,4,65,87,"4,048",106,D,45,20,114,13
302,TCAPOUT,context-specific,10,0,0.0,10,100.0,3500.2,7454.228019050664,47.0,25538.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,396,193,475,1801,833,176,4536,1007,25538,47
302,TCURONON,context-specific,10,0,0.0,10,100.0,1460.7,2199.837859934227,84.0,7508.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,96.0,290.0,188.0,7508.0,207.0,158.0,1470.0,1863.0,2743.0,84.0
302,ENROLL,context-specific,10,0,0.0,10,100.0,3395.5,4263.9596445088455,348.0,13065.0,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,702.0,1384.0,648.0,13065.0,1679.0,348.0,2359.0,3001.0,10288.0,481.0
302,TOTALREV,numeric,10,0,0.0,10,100.0,37540.4,52878.24975772175,2338.0,183677.0,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,10871,6718,4930,183677,18677,6805,41294,27532,72562,2338
151,Total,numeric,10,0,0.0,9,90.0,15796.9,4848.9326134727835,4510.0,22127.0,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,18422,20850,17837,22127,4510,13312,12744,13005,16740,18422
3834,Operating Cost Per Student,embedded-number,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,8.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,$9222.47,$6030.90,$6842.56,$10747.57,$8960.83,$21165.72,$9661.43,$10017.64,$9000.49,$7033.82
247,pk,not-generalizable,10,0,0.0,10,100.0,13462.8,6451.0738144901115,3864.0,22593.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,8673,4733,3864,17738,10222,22593,20714,14664,20642,10785
247,jsondata,categorical,10,0,0.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,{},{},{},{},{},{},{},{},{},{}
247,hid,not-generalizable,10,7,70.0,3,30.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,False,False,,,NOCODE_Mpalityan-Lutigh,,nyb,,,,mlu,
247,description,not-generalizable,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
145,ZIPCODE,categorical,10,0,0.0,9,90.0,10549.6,647.8208394301622,10010.0,11426.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,10010.0,11354.0,11373.0,10016.0,10017.0,11426.0,10016.0,10036.0,11209.0,10039.0
145,GRADE DATE,datetime,10,6,60.0,4,40.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,2.8000000000000003,0.0,0.0,0.0,0.0,False,False,,,01/08/2015,02/09/2015,05/03/2016,,,,03/23/2015,
145,VIOLATION CODE,categorical,10,0,0.0,9,90.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,02G,08A,09B,06E,09B,04A,04L,04N,04M,06B
145,SCORE,numeric,10,0,0.0,9,90.0,23.6,9.593747964169165,12.0,43.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,20.0,21.0,12.0,40.0,22.0,19.0,15.0,25.0,43.0,19.0
3833,Operating Cost Per Student,embedded-number,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,8.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,$7486.26,$7622.44,$6953.86,$10046.45,$7761.90,$8555.85,$8577.48,$9383.31,$9158.73,$10885.29
344,CustomerID,categorical,10,4,40.0,6,60.0,15870.166666666666,2216.961991605229,12714.0,18158.0,False,False,False,True,1.0,0.0,0.0,0.0,6.2,1.6000000000000003,0.0,0.0,0.0,0.0,False,False,,,17841.0,,18069.0,12714.0,14470.0,18158.0,,13969.0
344,StockCode,categorical,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,22649,10135,47566,23085,21464,22752,23242,22661,20725,23199
124,CONTENT_LENGTH,numeric,10,5,50.0,5,50.0,590.8,492.19809020352767,194.0,1516.0,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,,245.0,1516.0,194.0,,324.0,,675.0,,
124,WHOIS_UPDATED_DATE,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,2.0,0.0,0.0,0.0,15.0,0.6324555320336759,1.0,0.0,1.0,0.0,False,False,12/12/2015 10:16,19/09/2016 0:00,3/01/2017 0:00,16/11/2016 0:00,21/03/2017 0:00,31/03/2016 0:00,26/08/2015 0:00,9/09/2013 0:00,2/09/2016 0:00,28/01/2017 0:00
124,WHOIS_STATEPRO,categorical,10,0,0.0,8,80.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.6,2.3323807579381204,0.0,0.0,0.0,0.0,False,False,CA,Missouri,Ohio,PA,GA,CA,CA,California,Barcelona,Paris
2819,Fees_Billed,embedded-number,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,9.6,0.48989794855663565,0.0,0.0,0.0,0.0,True,False,"$1,144.71","$17,321.54","$5,029.21","$15,097.86","$27,766.85","$8,105.39","$7,730.30","$17,681.94","$3,789.95","$8,097.64"
2819,Outcome_Amount,embedded-number,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,10.2,0.39999999999999997,0.0,0.0,0.0,0.0,True,False,"$54,689.62","$100,123.44","$78,888.95","$76,588.12","$81,547.65","$52,884.22","$75,894.84","$53,456.82","$88,932.60","$60,330.16"
494,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,1989-03-01,1964-08-01,2018-05-01,2008-07-01,1955-01-01,2011-04-01,2010-09-01,2017-07-01,2014-01-01,1948-04-01
1324,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2011-01-01,1969-01-01,1960-01-01,1977-01-01,1959-01-01,1984-01-01,1990-01-01,1967-01-01,1998-01-01,1963-01-01
81,id,not-generalizable,10,0,0.0,10,100.0,24423.8,11483.818753359006,4577.0,41355.0,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,30393,7495,21456,14425,30673,4577,27339,31954,34571,41355
622,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,1966-01-01,1964-09-01,1979-05-01,2006-03-01,1955-10-01,1957-02-01,1976-10-01,1991-01-01,1982-08-01,1967-03-01
3787,date_sta_1,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,False,False,31-Jul-73,28-Jan-74,26-Mar-72,25-Nov-10,18-Feb-66,16-Mar-06,15-Feb-79,14-Feb-77,19-Oct-77,18-Feb-57
75,id,not-generalizable,10,0,0.0,10,100.0,27481.9,17019.407201486192,1859.0,57082.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,37300,35224,44202,57082,15480,24059,1859,4822,38770,16021
714,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,1988-01-01,2000-01-01,1991-01-01,1989-01-01,2006-01-01,2004-01-01,2014-01-01,2013-01-01,1980-01-01,1986-01-01
493,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2008-12-01,1987-08-01,1995-05-01,2016-05-01,2011-12-01,1984-12-01,2014-02-01,1991-01-01,1992-04-01,1985-09-01
830,Birthdate,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,True,False,False,True,3.0,0.0,0.0,0.0,15.0,1.7888543819998317,2.0,0.0,2.0,0.0,True,False,"January 23, 1992","October 20, 1992","April 26, 1985","June 4, 1988","November 10, 1992","October 23, 1990","August 22, 1991","July 27, 1990","February 5, 1991","May 9, 1989"
76,id,not-generalizable,10,0,0.0,10,100.0,26838.0,19235.813957303704,1859.0,63323.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,11380,35225,40819,50765,15479,63323,1859,4822,24986,19722
419,Total Registered Votes,embedded-number,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,True,False,"18,998","22,943","16,239","21,958","28,800","107,593","21,815","28,193","16,355","116,176"
516,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01,2005-01-01,2009-01-01,1999-01-01,1998-01-01,2014-01-01
517,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01,2005-01-01,2009-01-01,1999-01-01,1998-01-01,2014-01-01
518,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01,2005-01-01,2009-01-01,1999-01-01,1998-01-01,2014-01-01
540,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01,2005-01-01,2009-01-01,1999-01-01,1998-01-01,2014-01-01
548,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01,2005-01-01,2009-01-01,1999-01-01,1998-01-01,2014-01-01
1326,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01,2005-01-01,2009-01-01,1999-01-01,1998-01-01,2014-01-01
1327,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01,2005-01-01,2009-01-01,1999-01-01,1998-01-01,2014-01-01
1330,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01,2005-01-01,2009-01-01,1999-01-01,1998-01-01,2014-01-01
1333,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01,2005-01-01,2009-01-01,1999-01-01,1998-01-01,2014-01-01
1336,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01,2005-01-01,2009-01-01,1999-01-01,1998-01-01,2014-01-01
1340,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01,2005-01-01,2009-01-01,1999-01-01,1998-01-01,2014-01-01
1345,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01,2005-01-01,2009-01-01,1999-01-01,1998-01-01,2014-01-01
1349,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01,2005-01-01,2009-01-01,1999-01-01,1998-01-01,2014-01-01
1352,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01,2005-01-01,2009-01-01,1999-01-01,1998-01-01,2014-01-01
1355,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01,2005-01-01,2009-01-01,1999-01-01,1998-01-01,2014-01-01
1357,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01,2005-01-01,2009-01-01,1999-01-01,1998-01-01,2014-01-01
1474,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01,2005-01-01,2009-01-01,1999-01-01,1998-01-01,2014-01-01
1478,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01,2005-01-01,2009-01-01,1999-01-01,1998-01-01,2014-01-01
903,Birthdate,datetime,10,2,20.0,8,80.0,0.0,0.0,0.0,0.0,True,False,False,True,3.0,0.0,0.0,0.0,15.6,1.3564659966250536,2.0,0.0,2.0,0.0,True,False,"March 24, 1984","December 26, 1990","September 2, 1989","December 9, 1989","April 30, 1985",,"July 1, 1991",,"May 6, 1992","April 29, 1983"
1156,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,False,False,25-Jun-09,23-Jun-11,25-Sep-95,10-Oct-90,09-Nov-17,27-Jul-98,11-Nov-94,29-Aug-94,10-Feb-03,07-Dec-95
1146,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2009-01-01,2010-01-01,2005-01-01,1998-01-01,2014-01-01,2007-01-01,1999-01-01,1996-01-01,2000-01-01,2001-01-01
1438,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01,1991-02-01,2002-03-01,1988-08-01,1995-01-01,2008-02-01,1992-06-01,2007-10-01,2002-12-01
1443,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01,1991-02-01,2002-03-01,1988-08-01,1995-01-01,2008-02-01,1992-06-01,2007-10-01,2002-12-01
1450,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01,1991-02-01,2002-03-01,1988-08-01,1995-01-01,2008-02-01,1992-06-01,2007-10-01,2002-12-01
1454,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01,1991-02-01,2002-03-01,1988-08-01,1995-01-01,2008-02-01,1992-06-01,2007-10-01,2002-12-01
1461,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01,1991-02-01,2002-03-01,1988-08-01,1995-01-01,2008-02-01,1992-06-01,2007-10-01,2002-12-01
465,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2006-01-01,2011-01-01,2005-01-01,2001-01-01,2008-01-01,2012-01-01,1999-01-01,2004-01-01,1991-01-01,1996-01-01
