Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10
349,duo_HeadshotKills,numeric,10,0,0.0,10,100.0,17.8,15.171025014810306,2.0,49.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,43,11,20,16,49,2,13,3,6,15
349,duo_HeadshotKillsPg,numeric,10,0,0.0,10,100.0,0.28800000000000003,0.2989581910568767,0.06,1.14,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,0.17,0.13,0.38,1.14,0.23,0.06,0.33,0.1,0.18,0.16
349,duo_Heals,numeric,10,0,0.0,10,100.0,128.9,145.58258824461117,6.0,494.0,False,False,False,True,1.0,0.0,0.0,0.0,2.4,0.8,0.0,0.0,0.0,0.0,False,False,314,51,104,6,494,66,49,78,40,87
349,duo_HealsPg,numeric,10,0,0.0,10,100.0,1.4609999999999999,0.7114555502629802,0.43,2.69,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,1.21,0.61,2.0,0.43,2.35,1.94,1.26,2.69,1.18,0.94
349,duo_KillDeathRatio,numeric,10,0,0.0,10,100.0,1.444,0.7653783378173177,0.5,3.31,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.91,1.1,1.94,3.31,1.15,0.5,2.06,1.43,1.09,0.95
349,duo_Kills,numeric,10,0,0.0,10,100.0,94.6,74.00432419798184,17.0,236.0,False,False,False,True,1.0,0.0,0.0,0.0,2.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,232,91,95,43,236,17,70,40,35,87
349,duo_KillsPg,numeric,10,0,0.0,10,100.0,1.363,0.6864408204645176,0.5,3.07,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,0.89,1.08,1.83,3.07,1.12,0.5,1.79,1.38,1.03,0.94
349,duo_LongestKill,numeric,10,0,0.0,10,100.0,288.892,70.59879103780743,185.67,457.84,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,316.08,277.25,293.86,457.84,316.14,239.03,214.28,315.46,273.31,185.67
349,duo_LongestTimeSurvived,numeric,10,0,0.0,10,100.0,1995.4779999999998,169.63527232271008,1606.84,2182.08,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,2179.92,2173.82,2037.25,1606.84,2182.08,1884.46,2066.85,1888.04,2011.54,1923.98
349,duo_Losses,numeric,10,0,0.0,9,90.0,82.7,78.4997452225165,13.0,256.0,False,False,False,True,1.0,0.0,0.0,0.0,2.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,256,83,49,13,206,34,34,28,32,92
349,duo_MostSurvivalTime,numeric,10,0,0.0,10,100.0,1995.4779999999998,169.63527232271008,1606.84,2182.08,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,2179.92,2173.82,2037.25,1606.84,2182.08,1884.46,2066.85,1888.04,2011.54,1923.98
349,duo_MoveDistance,numeric,10,0,0.0,10,100.0,244108.64299999998,193783.8820603842,26619.54,629090.23,False,False,False,True,1.0,0.0,0.0,0.0,8.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,629090.23,326140.3,190369.5,26619.54,548173.44,116530.77,140287.4,125198.8,56286.55,282389.9
349,duo_MoveDistancePg,numeric,10,0,0.0,10,100.0,3050.853,834.7990625779356,1655.49,4317.2,False,False,False,True,1.0,0.0,0.0,0.0,6.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,2419.58,3882.62,3660.95,1901.4,2610.35,3427.38,3597.11,4317.2,1655.49,3036.45
349,duo_RevivesPg,numeric,10,0,0.0,9,90.0,0.125,0.06312685640834652,0.0,0.23,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.12,0.14,0.23,0.0,0.16,0.12,0.15,0.17,0.03,0.13
349,duo_RoadKills,numeric,10,0,0.0,3,30.0,0.5,1.2041594578792296,0.0,4.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,4,0,0,0,0,0,0,0,0
349,duo_RoundMostKills,numeric,10,0,0.0,8,80.0,7.4,3.104834939252005,3.0,13.0,False,False,False,True,1.0,0.0,0.0,0.0,1.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,8,9,13,12,6,3,8,4,5,6
349,duo_Suicides,numeric,10,0,0.0,3,30.0,0.9,1.1357816691600549,0.0,4.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,1,0,1,4,0,0,0,1,1
349,duo_TeamKills,numeric,10,0,0.0,5,50.0,2.1,2.2561028345356955,0.0,8.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,4,1,2,1,8,0,1,0,2,2
349,duo_TeamKillsPg,numeric,10,0,0.0,7,70.0,0.029000000000000005,0.02256102834535696,0.0,0.07,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.02,0.01,0.04,0.07,0.04,0.0,0.03,0.0,0.06,0.02
349,duo_TimeSurvived,numeric,10,0,0.0,10,100.0,74989.635,59196.52700492019,12527.31,200676.06,False,False,False,True,1.0,0.0,0.0,0.0,8.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,200676.06,79638.36,60788.34,12527.31,167498.22,33451.97,44375.24,34074.64,29470.63,87395.58
349,duo_TimeSurvivedPg,numeric,10,0,0.0,10,100.0,968.4559999999999,140.23384885255058,771.83,1174.99,False,False,False,True,1.0,0.0,0.0,0.0,6.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,771.83,948.08,1169.01,894.81,797.61,983.88,1137.83,1174.99,866.78,939.74
349,duo_Top10Ratio,numeric,10,0,0.0,10,100.0,27.330000000000002,9.80479984497389,14.3,48.1,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,16.2,22.6,48.1,14.3,17.6,29.4,35.9,31.0,32.4,25.8
349,duo_Top10sPg,numeric,10,0,0.0,10,100.0,0.27299999999999996,0.09767804256842987,0.14,0.48,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,0.16,0.23,0.48,0.14,0.18,0.29,0.36,0.31,0.32,0.26
349,duo_VehicleDestroys,numeric,10,0,0.0,2,20.0,0.3,0.45825756949558394,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,1,0,0,1,1,0,0,0,0
349,duo_WalkDistance,numeric,10,0,0.0,10,100.0,107916.027,84127.64796763785,12254.6,275597.73,False,False,False,True,1.0,0.0,0.0,0.0,8.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,275597.73,102356.5,98800.11,12254.6,244642.61,56807.19,58962.09,51828.28,34989.16,142922.0
349,duo_WeeklyKills,numeric,10,0,0.0,10,100.0,16.7,19.308288375720927,0.0,69.0,False,False,False,True,1.0,0.0,0.0,0.0,1.8,0.4,0.0,0.0,0.0,0.0,False,False,69,19,2,17,28,4,0,14,9,5
349,duo_WinRatio,numeric,10,0,0.0,10,100.0,4.077,3.7073792630374354,0.0,12.82,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,1.54,1.19,5.77,7.14,1.9,0.0,12.82,3.45,5.88,1.08
349,duo_Wins,numeric,10,0,0.0,6,60.0,2.2,1.6,0.0,5.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,4,1,3,1,4,0,5,1,2,1
349,duo_WinTop10Ratio,numeric,10,0,0.0,8,80.0,0.118,0.10768472500777443,0.0,0.36,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.05,0.05,0.12,0.25,0.09,0.0,0.36,0.04,0.18,0.04
349,solo_Assists,numeric,10,0,0.0,7,70.0,4.7,5.550675634551167,0.0,19.0,False,False,False,True,1.0,0.0,0.0,0.0,1.2,0.4,0.0,0.0,0.0,0.0,False,False,8,0,3,19,7,0,3,0,1,6
349,solo_AvgRideDistance,numeric,10,0,0.0,9,90.0,1454.8799999999997,1206.597764774989,0.0,4523.28,False,False,False,True,1.0,0.0,0.0,0.0,6.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,687.8,1846.9,1674.59,1528.13,1260.54,0.0,1700.75,4523.28,0.0,1326.81
349,solo_AvgSurvivalTime,numeric,10,0,0.0,10,100.0,970.9980000000002,325.9643163844778,216.3,1380.82,False,False,False,True,1.0,0.0,0.0,0.0,6.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,607.33,896.41,1380.82,1174.12,1082.82,216.3,996.88,1239.25,1209.1,906.95
349,solo_BestRating,numeric,10,0,0.0,10,100.0,1699.752,315.4665844998484,1200.0,2245.02,False,False,False,True,1.0,0.0,0.0,0.0,6.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,1869.85,1879.4,1911.79,2245.02,1806.86,1200.0,1550.87,1399.72,1264.47,1869.54
349,solo_Boosts,numeric,10,0,0.0,10,100.0,72.4,69.61063137193916,0.0,244.0,False,False,False,True,1.0,0.0,0.0,0.0,2.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,98,94,48,244,128,0,23,34,5,50
349,solo_DailyKills,numeric,10,0,0.0,8,80.0,16.4,36.83530914760998,0.0,126.0,False,False,False,True,1.0,0.0,0.0,0.0,1.6,0.8,0.0,0.0,0.0,0.0,False,False,5,1,2,126,17,0,1,7,2,3
349,solo_DamageDealt,numeric,10,0,0.0,10,100.0,12629.932,17625.437805184756,0.0,62564.07,False,False,False,True,1.0,0.0,0.0,0.0,7.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,20492.53,9275.34,4990.66,62564.07,12361.69,0.0,3975.69,3055.98,748.77,8834.59
349,solo_Days,numeric,10,0,0.0,9,90.0,16.9,10.587256490706174,1.0,35.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,26,35,10,22,25,1,12,9,4,25
349,solo_DBNOs,not-generalizable,10,0,0.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0,0,0,0,0,0
349,solo_HeadshotKillRatio,numeric,10,0,0.0,8,80.0,0.21000000000000002,0.13638181696985854,0.0,0.57,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.17,0.15,0.23,0.57,0.2,0.0,0.23,0.18,0.14,0.23
349,solo_HeadshotKills,numeric,10,0,0.0,10,100.0,43.0,96.68505572217457,0.0,332.0,False,False,False,True,1.0,0.0,0.0,0.0,2.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,28,11,10,332,21,0,7,5,1,15
349,solo_HeadshotKillsPg,numeric,10,0,0.0,10,100.0,0.542,0.8185939164201016,0.0,2.96,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.19,0.12,0.5,2.96,0.36,0.0,0.39,0.42,0.2,0.28
349,solo_Heals,numeric,10,0,0.0,10,100.0,67.2,73.65161233808803,0.0,215.0,False,False,False,True,1.0,0.0,0.0,0.0,2.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,215,70,15,180,114,0,18,11,2,47
349,solo_HealsPg,numeric,10,0,0.0,9,90.0,0.9720000000000001,0.5491775669125606,0.0,1.97,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,1.45,0.75,0.75,1.61,1.97,0.0,1.0,0.92,0.4,0.87
349,solo_Kills,numeric,10,0,0.0,10,100.0,109.7,164.38007786833538,0.0,583.0,False,False,False,True,1.0,0.0,0.0,0.0,2.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,164,73,44,583,103,0,31,28,7,64
349,solo_KillsPg,numeric,10,0,0.0,10,100.0,1.7720000000000002,1.317442977893161,0.0,5.21,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,1.11,0.78,2.2,5.21,1.78,0.0,1.72,2.33,1.4,1.19
349,solo_LongestKill,numeric,10,0,0.0,10,100.0,318.562,195.32948675507237,0.0,689.03,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,212.73,584.31,372.12,689.03,361.77,0.0,240.76,171.08,165.16,388.66
349,solo_LongestTimeSurvived,numeric,10,0,0.0,10,100.0,1811.184,547.9523129287803,216.3,2180.66,False,False,False,True,1.0,0.0,0.0,0.0,6.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,1979.66,1966.1,1966.36,2122.12,1895.12,216.3,1896.67,2167.3,1721.55,2180.66
349,solo_Losses,numeric,10,0,0.0,10,100.0,49.6,46.88752499332845,1.0,148.0,False,False,False,True,1.0,0.0,0.0,0.0,2.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,148,93,17,97,57,1,16,10,5,52
349,solo_MostSurvivalTime,numeric,10,0,0.0,10,100.0,1811.184,547.9523129287803,216.3,2180.66,False,False,False,True,1.0,0.0,0.0,0.0,6.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,1979.66,1966.1,1966.36,2122.12,1895.12,216.3,1896.67,2167.3,1721.55,2180.66
349,solo_MoveDistancePg,numeric,10,0,0.0,10,100.0,2754.616,1322.4881536119708,163.03,5425.95,False,False,False,True,1.0,0.0,0.0,0.0,6.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,1491.31,3186.0,3796.38,2737.8,3186.77,163.03,2845.3,5425.95,1997.41,2716.21
349,solo_Rating,numeric,10,0,0.0,10,100.0,1697.8059999999998,296.592355100397,1183.89,2147.28,False,False,False,True,1.0,0.0,0.0,0.0,6.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,1896.36,1840.5,1926.29,2147.28,1837.27,1183.89,1527.39,1435.24,1307.59,1876.25
349,solo_Revives,not-generalizable,10,0,0.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0,0,0,0,0,0
349,solo_RevivesPg,not-generalizable,10,0,0.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0,0,0,0,0,0
349,solo_RideDistance,numeric,10,0,0.0,9,90.0,69188.839,57523.2481549626,0.0,171761.3,False,False,False,True,1.0,0.0,0.0,0.0,8.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,101794.4,171761.3,33491.83,161255.11,77106.75,0.0,30613.42,44218.03,0.0,71647.55
349,solo_RoadKillsPg,numeric,10,0,0.0,6,60.0,0.029000000000000005,0.029816103031751143,0.0,0.09,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.01,0.09,0.05,0.01,0.05,0.0,0.06,0.0,0.0,0.02
349,solo_RoundMostKills,numeric,10,0,0.0,9,90.0,7.7,5.23545604508337,0.0,20.0,False,False,False,True,1.0,0.0,0.0,0.0,1.2,0.4,0.0,0.0,0.0,0.0,False,False,6,5,7,20,8,0,12,9,2,8
349,solo_TeamKillsPg,numeric,10,0,0.0,3,30.0,0.004,0.0066332495807108005,0.0,0.02,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.01,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
349,solo_TimeSurvived,numeric,10,0,0.0,10,100.0,46306.960999999996,37582.02253474324,216.3,115111.98,False,False,False,True,1.0,0.0,0.0,0.0,8.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,89885.48,83366.02,27616.44,115111.98,59717.1,216.3,17943.87,14191.48,6045.49,48975.45
349,solo_Top10Ratio,numeric,10,0,0.0,10,100.0,21.53,12.994156378926643,0.0,45.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,7.4,15.1,45.0,26.8,19.0,0.0,22.2,25.0,40.0,14.8
349,solo_Top10s,numeric,10,0,0.0,9,90.0,9.2,8.158431221748456,0.0,30.0,False,False,False,True,1.0,0.0,0.0,0.0,1.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,11,14,9,30,11,0,4,3,2,8
349,solo_Top10sPg,numeric,10,0,0.0,9,90.0,0.215,0.13040322081911934,0.0,0.45,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,0.07,0.15,0.45,0.27,0.19,0.0,0.22,0.25,0.4,0.15
349,solo_VehicleDestroys,numeric,10,0,0.0,3,30.0,0.8,1.469693845669907,0.0,5.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,1,0,5,1,0,0,0,0,1
349,solo_WeaponAcquired,not-generalizable,10,0,0.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0,0,0,0,0,0
349,solo_WeeklyKills,numeric,10,0,0.0,9,90.0,23.7,42.762249706955316,0.0,148.0,False,False,False,True,1.0,0.0,0.0,0.0,1.8,0.7483314773547883,0.0,0.0,0.0,0.0,False,False,32,6,2,148,17,0,1,25,2,4
349,solo_WinPoints,numeric,10,0,0.0,10,100.0,2230.3,1478.3393419644894,986.0,5603.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1533,1530,1601,5603,2743,986,1278,4383,1090,1556
349,solo_WinRatio,numeric,10,0,0.0,7,70.0,6.159000000000001,6.65528879914313,0.0,16.67,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,0.0,0.0,15.0,13.39,1.72,0.0,11.11,16.67,0.0,3.7
349,solo_Wins,numeric,10,0,0.0,5,50.0,2.5,4.295346318982906,0.0,15.0,False,False,False,True,1.0,0.0,0.0,0.0,1.2,0.4,0.0,0.0,0.0,0.0,False,False,0,0,3,15,1,0,2,2,0,2
349,solo_WinTop10Ratio,numeric,10,0,0.0,7,70.0,0.18899999999999997,0.1837090090333079,0.0,0.5,False,False,False,True,1.0,0.0,0.0,0.0,3.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.33,0.35,0.08,0.0,0.5,0.38,0.0,0.25
349,squad_AvgWalkDistance,numeric,10,0,0.0,10,100.0,1509.2220000000002,392.2810707337279,787.58,2206.8,False,False,False,True,1.0,0.0,0.0,0.0,6.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,787.58,1401.61,2015.45,1288.42,1633.89,1266.28,2206.8,1657.01,1192.13,1643.05
349,squad_BestRating,numeric,10,0,0.0,10,100.0,1812.1870000000004,204.7522341294473,1443.99,2219.59,False,False,False,True,1.0,0.0,0.0,0.0,6.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,1646.93,2029.1,1801.17,1744.09,1443.99,1694.62,2219.59,1963.75,1770.22,1808.41
349,squad_Boosts,numeric,10,0,0.0,10,100.0,127.6,76.59530011691318,37.0,285.0,False,False,False,True,1.0,0.0,0.0,0.0,2.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,56,214,84,120,37,82,200,285,132,66
349,squad_DailyKills,numeric,10,0,0.0,7,70.0,24.8,59.61677616241924,0.0,203.0,False,False,False,True,1.0,0.0,0.0,0.0,1.6,0.8,0.0,0.0,0.0,0.0,False,False,2,14,3,203,3,0,15,6,0,2
349,squad_DamageDealt,numeric,10,0,0.0,10,100.0,20823.224,12221.458054438677,4241.76,47074.03,False,False,False,True,1.0,0.0,0.0,0.0,7.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,10044.43,27982.01,13830.05,47074.03,4241.76,9719.99,25306.78,31813.62,23757.95,14461.62
349,squad_DamagePg,numeric,10,0,0.0,10,100.0,209.083,129.11789496812594,63.53,534.93,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,119.58,137.84,294.26,534.93,282.78,63.53,221.99,151.49,118.2,166.23
349,squad_Days,numeric,10,0,0.0,10,100.0,25.3,13.769894698217557,6.0,59.0,False,False,False,True,1.0,0.0,0.0,0.0,1.8,0.4,0.0,0.0,0.0,0.0,False,False,23,34,15,13,6,28,26,59,29,20
349,squad_DBNOs,numeric,10,0,0.0,8,80.0,130.9,82.88118001090477,21.0,311.0,False,False,False,True,1.0,0.0,0.0,0.0,2.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,58,185,83,311,21,58,148,200,162,83
349,squad_HeadshotKillRatio,numeric,10,0,0.0,6,60.0,0.16299999999999998,0.04428317965096906,0.11,0.28,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,0.16,0.11,0.15,0.28,0.19,0.12,0.15,0.16,0.16,0.15
349,squad_HeadshotKills,numeric,10,0,0.0,9,90.0,27.0,24.827404213892358,5.0,95.0,False,False,False,True,1.0,0.0,0.0,0.0,1.8,0.4,0.0,0.0,0.0,0.0,False,False,10,24,15,95,5,9,32,38,27,15
349,squad_Heals,numeric,10,0,0.0,10,100.0,188.8,98.96140661894414,60.0,406.0,False,False,False,True,1.0,0.0,0.0,0.0,2.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,125,254,109,146,60,257,169,406,260,102
349,squad_HealsPg,numeric,10,0,0.0,10,100.0,1.8270000000000004,0.7944815919830993,1.17,4.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,1.49,1.25,2.32,1.66,4.0,1.68,1.48,1.93,1.29,1.17
349,squad_KillDeathRatio,numeric,10,0,0.0,10,100.0,1.6629999999999998,1.0435904369052067,0.52,4.2,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.78,1.12,2.45,4.2,2.08,0.52,2.17,1.25,0.87,1.19
349,squad_Kills,numeric,10,0,0.0,10,100.0,155.3,93.02908147455827,27.0,344.0,False,False,False,True,1.0,0.0,0.0,0.0,2.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,64,220,103,344,27,77,208,240,169,101
349,squad_KillsPg,numeric,10,0,0.0,10,100.0,1.52,0.9421995542346642,0.5,3.91,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.76,1.08,2.19,3.91,1.8,0.5,1.82,1.14,0.84,1.16
349,squad_LongestKill,numeric,10,0,0.0,10,100.0,393.97400000000005,98.78714918449667,267.46,594.69,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,387.17,432.56,367.13,594.69,372.36,267.46,269.7,421.34,309.73,517.6
349,squad_LongestTimeSurvived,numeric,10,0,0.0,10,100.0,1996.0430000000001,88.07258314027138,1864.1,2194.3,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,2104.63,1964.59,1980.95,2003.37,1922.03,1864.1,2194.3,2001.87,1963.12,1961.47
349,squad_Losses,numeric,10,0,0.0,9,90.0,113.1,62.468311966948484,13.0,196.0,False,False,False,True,1.0,0.0,0.0,0.0,2.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,82,196,42,82,13,149,96,192,194,85
349,squad_MaxKillStreaks,numeric,10,0,0.0,4,40.0,3.2,0.8717797887081347,2.0,5.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,3,3,3,5,2,2,4,3,3,4
349,squad_MostSurvivalTime,numeric,10,0,0.0,10,100.0,1996.0430000000001,88.07258314027138,1864.1,2194.3,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,2104.63,1964.59,1980.95,2003.37,1922.03,1864.1,2194.3,2001.87,1963.12,1961.47
349,squad_MoveDistance,numeric,10,0,0.0,10,100.0,371296.7910000001,217132.7261664301,45443.47,741826.26,False,False,False,True,1.0,0.0,0.0,0.0,8.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,233125.95,731441.0,158268.1,264238.15,45443.47,436090.18,456932.2,741826.26,378121.7,267480.9
349,squad_MoveDistancePg,numeric,10,0,0.0,10,100.0,3112.4790000000003,548.0256976903546,1881.2,4008.18,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,2775.31,3603.16,3367.41,3002.71,3029.56,2850.26,4008.18,3532.51,1881.2,3074.49
349,squad_Revives,numeric,10,0,0.0,9,90.0,24.1,17.16071094098377,4.0,51.0,False,False,False,True,1.0,0.0,0.0,0.0,1.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,10,51,13,5,4,22,32,49,42,13
349,squad_RevivesPg,numeric,10,0,0.0,9,90.0,0.199,0.07300000000000001,0.06,0.28,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,0.12,0.25,0.28,0.06,0.27,0.14,0.28,0.23,0.21,0.15
349,squad_RideDistance,numeric,10,0,0.0,10,100.0,193111.11899999998,132718.02384730158,19629.44,446913.8,False,False,False,True,1.0,0.0,0.0,0.0,8.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,120554.3,446913.8,63541.82,143836.61,19629.44,222958.02,242811.59,407826.71,138503.2,124535.7
349,squad_RoadKills,numeric,10,0,0.0,4,40.0,1.4,2.1540659228538015,0.0,7.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,7,0,0,0,0,0,2,3,2
349,squad_RoadKillsPg,numeric,10,0,0.0,4,40.0,0.007000000000000001,0.01004987562112089,0.0,0.03,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
349,squad_RoundMostKills,numeric,10,0,0.0,7,70.0,8.6,3.8781438859330635,5.0,19.0,False,False,False,True,1.0,0.0,0.0,0.0,1.2,0.4,0.0,0.0,0.0,0.0,False,False,9,9,7,19,6,5,11,8,6,6
349,squad_Suicides,numeric,10,0,0.0,4,40.0,0.7,1.004987562112089,0.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,2,0,0,0,1,0,3,0,0
