Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4
51,domestic_breed,categorical,4,0,0.0,1,25.0,1.0,0.0,1.0,1.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,True,True,True,True
173,LandUse,categorical,4,0,0.0,2,50.0,1.75,1.299038105676658,1.0,4.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,1.0,4.0,1.0
173,Lot,categorical,4,0,0.0,4,100.0,26.25,13.311179511974137,12.0,41.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,12,14,41,38
173,LotDepth,numeric,4,0,0.0,3,75.0,101.9375,16.99299028276071,80.0,127.75,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,100.0,100.0,80.0,127.75
173,YearBuilt,categorical,4,0,0.0,4,100.0,1946.25,36.84681125959206,1899.0,2000.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2000,1955,1931,1899
173,YearAlter2,categorical,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0
173,FactryArea,numeric,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0
173,GarageArea,numeric,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0
173,AssessLand,numeric,4,0,0.0,4,100.0,23983.25,26788.431209899172,5210.0,69803.0,False,False,False,True,1.0,0.0,0.0,0.0,4.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,15600,5320,69803,5210
173,BBL,not-generalizable,4,0,0.0,4,100.0,3037152526.25,28673544.41604538,3008230041.0,3080470014.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,3045320012,3080470014,3008230041,3014590038
173,Sanborn,context-specific,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.4,0.0,0.0,7.0,0.0,0.8,0.4,0.8,0.4,False,False,308 060,317 061,306A018,307 030
173,Landmark,not-generalizable,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
173,BldgClass,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,B2,A5,S3,B1
173,Ext,categorical,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
173,ZoneDist2,categorical,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
173,HealthArea,numeric,4,0,0.0,4,100.0,6362.5,889.2799053166556,5020.0,7520.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,6410.0,7520.0,6500.0,5020.0
173,SanitSub,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,3C,3D,4D,1B
173,ZoneMap,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,18b,23c,22a,17a
142,Lfta,context-specific,4,0,0.0,4,100.0,17.0,4.301162633521313,13.0,24.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,24,14,13,17
142,Wstl,context-specific,4,0,0.0,4,100.0,7.75,3.344772040064913,4.0,12.0,False,False,False,True,1.0,0.0,0.0,0.0,1.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,10,5,12,4
142,Wftm,context-specific,4,0,0.0,4,100.0,17.25,5.629165124598851,11.0,26.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,14,18,11,26
142,Wor,context-specific,4,0,0.0,3,75.0,7.0,1.224744871391589,5.0,8.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,8,7,8,5
142,Last,context-specific,4,0,0.0,4,100.0,10.75,1.920286436967152,8.0,13.0,False,False,False,True,1.0,0.0,0.0,0.0,1.8,0.4,0.0,0.0,0.0,0.0,False,False,13,10,12,8
142,Wto,context-specific,4,0,0.0,4,100.0,11.5,4.153311931459037,5.0,16.0,False,False,False,True,1.0,0.0,0.0,0.0,1.8,0.4000000000000001,0.0,0.0,0.0,0.0,False,False,14,5,16,11
142,Ldr,context-specific,4,0,0.0,4,100.0,20.75,2.8613807855648994,17.0,25.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,20,25,17,21
142,Wscore,numeric,4,0,0.0,4,100.0,66.75,6.179603547154137,59.0,75.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,59,75,63,70
142,Lteam,context-specific,4,0,0.0,4,100.0,1240.5,104.75328157150973,1116.0,1379.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1116,1301,1166,1379
125,Number of Existing Stories,numeric,4,1,25.0,3,75.0,3.0,2.160246899469287,1.0,6.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,6.0,2.0,1.0,
125,Proposed Units,numeric,4,2,50.0,2,50.0,0.5,0.5,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,1.0,,
125,Filed Date,datetime,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,09/18/2013,05/08/2014,09/28/2016,03/29/2013
125,Completed Date,datetime,4,1,25.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,2.8000000000000003,0.0,0.0,0.0,0.0,False,False,10/31/2013,12/21/2015,01/06/2017,
125,Permit Type Definition,categorical,4,0,0.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,0.0,0.0,18.0,4.898979485566356,2.0,0.0,2.0,0.0,False,False,otc alterations permit,otc alterations permit,sign - erect,otc alterations permit
125,Street Suffix,categorical,4,0,0.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,St,St,Av,Av
125,Street Name,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,Mission,Baker,Potrero,Pacific
125,Current Status,categorical,4,0,0.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,complete,complete,complete,issued
125,Fire Only Permit,not-generalizable,4,3,75.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,2.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,Y,,,
46,Lower Confidence Interval,numeric,4,0,0.0,4,100.0,4.74925,0.8604069894532472,3.5610000000000004,5.747000000000001,False,False,False,True,1.0,0.0,0.0,0.0,12.4,6.053098380168622,0.0,0.0,0.0,0.0,False,False,5.747000000000001,5.362,3.5610000000000004,4.327
46,Happiness Score,numeric,4,0,0.0,4,100.0,4.8385,0.8585221313396642,3.6660000000000004,5.835,False,False,False,True,1.0,0.0,0.0,0.0,10.0,6.131883886702357,0.0,0.0,0.0,0.0,False,False,5.835,5.457999999999999,3.6660000000000004,4.395
298,AFFILIATION,numeric,4,0,0.0,1,25.0,3.0,0.0,3.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,3,3,3,3
298,RULING,numeric,4,0,0.0,4,100.0,200953.0,560.0941885076116,200102.0,201502.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,201502,200102,200801,201407
298,ICO,context-specific,4,2,50.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,False,2.8,0.9797958971132712,0.0,0.0,14.0,5.513619500836088,1.8,0.9797958971132712,1.8,0.9797958971132712,False,False,,% DAVID J BARTON,% FERNANDO ABRUNA,
298,REVENUE_AMT,numeric,4,0,0.0,3,75.0,33160.75,47857.40215146974,0.0,115121.0,False,False,False,True,1.0,0.0,0.0,0.0,6.4,1.7435595774162693,0.0,0.0,0.0,0.0,False,False,115121.0,0.0,0.0,17522.0
169,Total_Number_of_Reviews_Reviewer_Has_Given,numeric,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
169,Tags,list,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
169,Hotel_Address,context-specific,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
230,SNHME14,numeric,4,0,0.0,4,100.0,10.6,0.3240370349203931,10.2,11.1,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,10.5,10.6,10.2,11.1
230,SNHMHE14,numeric,4,0,0.0,4,100.0,11.225000000000001,0.601560470775798,10.6,12.2,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,10.9,11.2,10.6,12.2
230,SNHMO14,numeric,4,0,0.0,4,100.0,11.925,0.637867541108654,11.0,12.8,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,12.0,11.0,11.9,12.8
230,SNHM14,numeric,4,0,0.0,4,100.0,14.325000000000001,0.8613216588476106,12.9,15.1,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,14.4,14.9,12.9,15.1
230,SNHM5014,numeric,4,0,0.0,4,100.0,16.375,0.936416040016402,15.1,17.7,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,16.6,16.1,15.1,17.7
291,dbh,context-specific,4,0,0.0,4,100.0,6.0,6.041522986797286,0.0,16.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,5.0,16.0,0.0,3.0
291,latitude,numeric,4,0,0.0,4,100.0,37.746485934999995,0.018942556255354605,37.72854854,37.77836592,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,37.72854854,37.73950326,37.73952602,37.77836592
291,permit_notes,context-specific,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
67,num_parts,numeric,4,0,0.0,4,100.0,78.5,55.19284373902109,43.0,174.0,False,False,False,True,1.0,0.0,0.0,0.0,2.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,174,43,47,50
67,set_num,not-generalizable,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,60121-1,6702-1,2257-1,3472-1
67,name,sentence,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.6,1.2000000000000002,0.0,0.0,18.0,4.516635916254486,2.6,1.2000000000000002,2.6,1.2000000000000002,False,False,Volcano Exploration Truck,Minifig Pack,Spinjitzu Starter Set,1 x 4 Red Bricks
37,Partner ID,context-specific,4,0,0.0,4,100.0,146.75,22.320114247019436,123.0,171.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,171,123,167,126
37,amount,numeric,4,0,0.0,4,100.0,2181.25,493.82910758682505,1425.0,2800.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1425,2175,2800,2325
37,geocode,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,25.2,0.9797958971132713,1.0,0.0,1.0,0.0,True,False,"[(40.668436, 72.8175748)]","[(16.86845, 121.573738)]","[(13.6631265, -88.2083778)]","[(8.5919119, 123.365447)]"
37,sector,categorical,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,0.0,0.0,27.0,0.0,2.0,0.0,2.0,0.0,False,False,General Financial Inclusion,General Financial Inclusion,General Financial Inclusion,General Financial Inclusion
37,Field Partner Name,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,1.0954451150103321,0.0,0.0,21.0,10.972693379476162,2.0,1.0954451150103321,2.0,1.0954451150103321,False,False,Bai Tushum Bank,Alalay sa Kaunlaran (ASKI),PADECOMSM,Paglaum Multi-Purpose Cooperative (PMPC)
37,ISO,categorical,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,KGZ,PHL,SLV,PHL
90,price,numeric,4,0,0.0,4,100.0,34.0,30.700162866017504,10.0,86.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,86.0,13.0,10.0,27.0
90,title,sentence,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,7.0,2.0976176963403033,0.0,0.0,46.0,19.788885769542457,6.0,2.0976176963403033,6.0,2.0976176963403033,False,False,Marita's Vineyard 2005 SOMA Limited Private Reserve Cabernet Sauvignon (Napa Valley),Ch̢teau des Lattes 2011  M̩doc,Bodega Norton 2009 Merlot (Mendoza),Peter Cellars 2010 Estate Pinot Noir (Carneros)
90,variety,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.6324555320336759,0.0,0.0,13.6,6.499230723708768,1.0,0.6324555320336759,1.0,0.6324555320336759,False,False,Cabernet Sauvignon,Bordeaux-style Red Blend,Merlot,Pinot Noir
90,region_2,categorical,4,2,50.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,4.8,3.124099870362662,0.0,0.0,0.0,0.0,False,False,Napa,,,Napa-Sonoma
123,MatchesPlayed,numeric,4,0,0.0,2,50.0,55.0,5.196152422706632,52.0,64.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,52,64,52,52
123,Attendance,embedded-number,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,False,False,2.109.723,2.785.100,3.587.538,2.394.031
123,Fourth,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.6,1.8547236990991407,0.0,0.0,0.0,0.0,False,False,France,Netherlands,Bulgaria,Belgium
231,NB,context-specific,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0
231,CODGEO,context-specific,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,71154,54271,77377,47170
33,longitude,numeric,4,0,0.0,4,100.0,1.3875000000000002,37.610302029497184,-61.22,34.89,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,25.75,6.13,-61.22,34.89
33,latitude,numeric,4,0,0.0,4,100.0,29.015,27.85449200757393,-6.37,61.92,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,61.92,49.82,10.69,-6.37
33,Y1990,context-specific,4,1,25.0,3,75.0,202.33333333333334,279.8027082705876,0.0,598.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.8,0.0,0.0,0.0,0.0,False,False,9.0,,0.0,598.0
33,Y2012,context-specific,4,0,0.0,4,100.0,481.5,826.484270872713,1.0,1913.0,False,False,False,True,1.0,0.0,0.0,0.0,1.8,1.1661903789690602,0.0,0.0,0.0,0.0,False,False,10,2,1,1913
33,Unit,not-generalizable,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,False,False,1000 tonnes,1000 tonnes,1000 tonnes,1000 tonnes
33,Area Abbreviation,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,FIN,LUX,TTO,TZA
203,number,not-generalizable,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
203,nationality,categorical,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,British,British,Italian,Swiss
203,code,categorical,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
228,REG,context-specific,4,0,0.0,3,75.0,26.25,4.763139720814412,21.0,31.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,31,31,21,22
228,LIBGEO,context-specific,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,11.0,4.8166378315169185,0.0,0.0,0.0,0.0,False,False,Erre,Saint-L̩ger,Ville-sur-Tourbe,Dhuizel
147,minority_population,numeric,4,0,0.0,4,100.0,25.927499769999997,7.2957636940727575,18.23999977,35.34000015,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,30.70999908,35.34000015,18.23999977,19.42000008
147,applicant_income_000s,numeric,4,0,0.0,4,100.0,164.25,86.41288966352184,42.0,276.0,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,135.0,42.0,204.0,276.0
147,tract_to_msamd_income,numeric,4,0,0.0,4,100.0,104.73999787,9.271433036467542,92.51999664,115.59999850000001,False,False,False,True,1.0,0.0,0.0,0.0,12.4,2.8000000000000003,0.0,0.0,0.0,0.0,False,False,92.51999664,99.26999664,115.59999850000001,111.5699997
147,population,numeric,4,0,0.0,4,100.0,6843.5,508.3741240464546,6342.0,7681.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,7681.0,6786.0,6342.0,6565.0
147,purchaser_type_name,categorical,4,0,0.0,2,50.0,0.0,0.0,0.0,0.0,True,False,False,False,11.6,1.9595917942265424,3.4,2.9393876913398134,73.0,2.449489742783178,10.6,1.9595917942265424,10.6,1.9595917942265424,True,True,Loan was not originated or was not sold in calendar year covered by register,"Life insurance company, credit union, mortgage bank, or finance company",Loan was not originated or was not sold in calendar year covered by register,"Life insurance company, credit union, mortgage bank, or finance company"
147,applicant_sex_name,categorical,4,0,0.0,2,50.0,0.0,0.0,0.0,0.0,True,False,False,False,7.0,4.898979485566356,2.4,1.9595917942265426,50.2,37.72214203886094,6.0,4.898979485566356,6.0,4.898979485566356,True,False,"Information not provided by applicant in mail, Internet, or telephone application",Male,Male,Male
147,co_applicant_race_name_3,categorical,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
147,denial_reason_name_3,categorical,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
147,preapproval_name,categorical,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,False,False,Not applicable,Not applicable,Not applicable,Not applicable
147,applicant_race_name_1,categorical,4,0,0.0,2,50.0,0.0,0.0,0.0,0.0,True,False,False,False,7.0,4.898979485566356,2.4,1.9595917942265426,50.6,37.232244090304306,6.0,4.898979485566356,6.0,4.898979485566356,True,False,"Information not provided by applicant in mail, Internet, or telephone application",White,White,White
57,age,numeric,4,0,0.0,3,75.0,26.0,2.9154759474226504,24.0,31.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,25,24,24,31
57,ethnicity,categorical,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,9.4,1.9595917942265424,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,Han Chinese,Han Chinese,Bengali,English
57,gender,categorical,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,M,M,M,M
289,ibu,context-specific,4,0,0.0,3,75.0,26.0,6.041522986797286,20.0,33.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,20.0,20.0,33.0,31.0
265,age,numeric,4,0,0.0,4,100.0,27.5,3.5,24.0,33.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,24,25,28,33
206,driverId,context-specific,4,0,0.0,4,100.0,624.0,348.828754548704,20.0,839.0,False,False,False,True,1.0,0.0,0.0,0.0,2.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,20,822,839,815
238,pixel784,numeric,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0
238,pixel725,numeric,4,0,0.0,2,50.0,15.0,25.98076211353316,0.0,60.0,False,False,False,True,1.0,0.0,0.0,0.0,1.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0,0,60,0
238,pixel766,numeric,4,0,0.0,3,75.0,51.25,60.51187899908579,0.0,148.0,False,False,False,True,1.0,0.0,0.0,0.0,2.4,0.8,0.0,0.0,0.0,0.0,False,False,0,148,57,0
238,pixel779,numeric,4,0,0.0,2,50.0,29.0,50.22947341949744,0.0,116.0,False,False,False,True,1.0,0.0,0.0,0.0,2.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,0,116,0,0
238,pixel748,numeric,4,0,0.0,4,100.0,119.25,91.59523732159877,0.0,252.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,141,252,84,0
238,pixel728,numeric,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0
238,pixel774,numeric,4,0,0.0,4,100.0,99.75,77.16986134495772,0.0,216.0,False,False,False,True,1.0,0.0,0.0,0.0,2.4,0.8,0.0,0.0,0.0,0.0,False,False,216,102,81,0
238,pixel737,numeric,4,0,0.0,3,75.0,89.25,102.22860411841688,0.0,249.0,False,False,False,True,1.0,0.0,0.0,0.0,2.6,0.8000000000000002,0.0,0.0,0.0,0.0,False,False,0,249,108,0
238,pixel768,numeric,4,0,0.0,4,100.0,103.0,85.14399567791025,0.0,235.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,235,105,72,0
238,pixel715,numeric,4,0,0.0,3,75.0,75.75,89.53316424655168,0.0,219.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,0,219,84,0
238,pixel745,numeric,4,0,0.0,4,100.0,122.0,91.83953397094304,0.0,255.0,False,False,False,True,1.0,0.0,0.0,0.0,2.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,140,255,93,0
238,pixel747,numeric,4,0,0.0,4,100.0,145.75,110.26870589609729,0.0,255.0,False,False,False,True,1.0,0.0,0.0,0.0,2.4,0.8,0.0,0.0,0.0,0.0,False,False,250,255,78,0
238,pixel770,numeric,4,0,0.0,4,100.0,50.25,45.58714182749342,0.0,106.0,False,False,False,True,1.0,0.0,0.0,0.0,1.8,0.7483314773547883,0.0,0.0,0.0,0.0,False,False,11,106,84,0
238,pixel730,numeric,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0
238,pixel751,numeric,4,0,0.0,2,50.0,61.0,105.65509926170151,0.0,244.0,False,False,False,True,1.0,0.0,0.0,0.0,1.8,0.9797958971132713,0.0,0.0,0.0,0.0,False,False,0,244,0,0
299,bmi,numeric,4,0,0.0,4,100.0,26.422500000000003,3.3716196033953767,22.42,31.35,False,False,False,True,1.0,0.0,0.0,0.0,4.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,24.42,31.35,27.5,22.42
299,sex,categorical,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,male,male,male,male
166,lat,numeric,4,0,0.0,4,100.0,38.815,1.7753661594161363,37.78,41.89,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,37.79,41.89,37.8,37.78
166,state,categorical,4,0,0.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,CA,IL,CA,CA
218,LATITUDE,numeric,4,0,0.0,4,100.0,41.87542192975,0.09890314017444315,41.749679359,41.975640616,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,41.968640727,41.749679359,41.807727017,41.975640616
